backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_08B,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,ATTENTION_OUTPUT,0.996358,0.00362778,0.0853034,0.0102261,21.3807,0.00285467,5.15133,-0.555536,0.398504,-0.000969606,0.0332417,94.2461,-2.82402,0.0494423,0.0706381,0.00195312,5.02613,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,FFN_NORM,0.987187,0.00917143,0.161675,0.426182,15.8271,0.130851,5.27804,-13.7641,13.1455,-0.0129774,0.81993,141.16,-0.845258,1.12801,1.77007,0.00195312,5.3981,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,FFN_DOWN,0.964934,0.0222527,0.264115,0.0163327,11.5641,0.00331629,4.69169,-0.0406628,0.155834,0.000226773,0.012481,23.1691,1.89428,0.02278,0.0293007,0.000976562,4.36093,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,ATTENTION_NORM,0.989581,0,0.144287,0.841478,16.8155,0.195871,4.87926,-17.7991,23.3739,-0.0127586,1.35612,116.131,2.39716,1.7693,3.20472,0.00292969,5.31103,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,ATTENTION_OUTPUT,0.987486,0.00209498,0.159169,0.013311,15.9628,0.00306412,4.85898,-0.433765,0.0514319,-0.00025651,0.0185937,287.15,-12.4808,0.0247771,0.0327829,0.000976562,5.7793,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,FFN_NORM,0.988982,-0.00149626,0.14804,0.498354,16.5924,0.138361,5.11694,-16.0961,12.7109,-0.00341996,0.92545,123.7,-2.91822,1.29927,1.98298,0.00292969,5.34782,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,FFN_DOWN,0.982408,0.00657415,0.186782,0.0153756,14.5733,0.00389387,4.99276,-0.0696435,0.442847,0.000468615,0.0204002,213.95,9.90015,0.0286145,0.0393544,0.000976562,5.43587,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,ATTENTION_NORM,0.988961,0,0.148339,0.950229,16.5749,0.219535,4.86945,-13.8443,25.2761,0.0011001,1.47388,94.2144,3.52342,2.13621,3.5539,0.00292969,5.25413,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,ATTENTION_OUTPUT,0.99048,-0.00151867,0.137964,0.0132268,17.2047,0.0044008,5.38362,-0.573119,0.11793,-0.000806854,0.0312919,109.834,-6.312,0.0519348,0.0713067,0.00195312,5.20892,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,FFN_NORM,0.990999,-0.000519454,0.133896,0.477559,17.4647,0.144843,5.24418,-13.9349,12.22,-0.0110653,1.07486,47.3769,-1.46858,1.6919,2.55014,0.00390625,4.68074,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,FFN_DOWN,0.985529,0.00547028,0.170004,0.035825,15.3908,0.00559215,4.29149,-0.0976753,0.61143,0.000731657,0.0328366,115.328,6.20515,0.0529909,0.0729998,0.000976562,5.16385,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,3,ATTENTION_NORM,0.991259,0,0.132292,0.66884,17.5693,0.186066,5.14133,-17.2033,17.9106,-0.00598509,1.4079,49.3145,-0.386072,2.15758,3.34425,0.00390625,4.67151,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,3,ATTENTION_OUTPUT,0.958203,0.0330561,0.288972,0.0369044,10.7829,0.00818253,4.79924,-0.153424,0.0911232,0.000127812,0.028285,0.850546,-0.093264,0.0564147,0.0750067,0,3.02398,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,3,FFN_NORM,0.980137,-0.0219342,0.199497,0.893331,14.0013,0.231505,5.04725,-8.83834,12.4597,0.00532983,1.16247,17.7164,0.346861,2.01298,3.18611,0.00292969,4.27098,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,3,FFN_DOWN,0.952973,0.0271642,0.303847,0.0429552,10.3469,0.0106439,4.97016,-0.0999622,0.292302,4.83217e-05,0.0326155,6.0463,0.676956,0.0634155,0.0848458,0.000976562,3.8506,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,4,ATTENTION_NORM,0.971565,0,0.238662,1.25212,12.4443,0.361475,5.17653,-14.0547,18.1727,0.00458531,1.5169,28.2276,0.726637,2.63857,3.90582,0.00292969,4.43016,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
