backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_KV_FP16,0,0,0.999394,0.996863,FFN_NORM,0.00299972,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,0,1,0.999412,0.998806,FFN_DOWN,0.000714839,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,2,0.999696,0.999506,FFN_NORM,0.000384569,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,3,0.996764,0.990932,FFN_DOWN,0.00644964,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,4,0.993558,0.988462,GDN_NORM_GATE_OUTPUT,0.00986981,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,5,0.995353,0.990886,FFN_DOWN,0.00486344,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,6,0.995796,0.992635,ATTENTION_OUTPUT,0.00602275,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,7,0.993299,0.979747,ATTENTION_OUTPUT,0.0174425,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,8,0.992931,0.987772,ATTENTION_OUTPUT,0.00762105,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,9,0.994069,0.987463,FFN_DOWN,0.00672007,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,10,0.994205,0.989102,FFN_DOWN,0.0076158,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,11,0.973275,0.89575,ATTENTION_OUTPUT,0.10054,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,12,0.981665,0.961505,ATTENTION_OUTPUT,0.0215178,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,13,0.986057,0.970358,FFN_DOWN,0.0191527,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,14,0.988697,0.97657,FFN_DOWN,0.0138018,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,15,0.987913,0.9728,ATTENTION_OUTPUT,0.0194153,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,16,0.986662,0.973406,ATTENTION_OUTPUT,0.0173629,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,17,0.988644,0.977407,ATTENTION_OUTPUT,0.0183685,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,18,0.991555,0.981088,GDN_NORM_GATE_OUTPUT,0.017607,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,19,0.990933,0.974194,ATTENTION_OUTPUT,0.0210323,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,20,0.993385,0.987618,FFN_DOWN,0.00487125,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,21,0.994349,0.987825,FFN_DOWN,0.00645113,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,22,0.994261,0.990061,ATTENTION_OUTPUT,0.00810313,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,23,0.990158,0.965164,ATTENTION_OUTPUT,0.0305052,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,24,0.99499,0.988271,FFN_DOWN,0.00486124,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,25,0.994551,0.988805,FFN_DOWN,0.00876123,GDN_NORM_GATE_OUTPUT,8,true
