backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002369,0.0376239,52.508854,0.004755,4.024182,0,,,,-23.6758,20.4555,-0.00996255,2.00775,15.2288,-0.501892,3.553,8.28601,0.00354004,5.47362,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999995,0.000002,0.003233,0.0187571,49.808781,0.005199,5.162332,0,,,,-8.50538,5.01793,-0.840063,1.37104,3.45548,-0.491263,3.11498,4.35537,0,3.55024,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.999999,-0.000004,0.001312,0.000339963,57.641216,0.000009,0.079656,0,,,,-0.00437829,0.190022,0.000609539,0.00694491,387.317,18.6354,0.000911336,0.0017319,0.00415039,11.1645,0.122559,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.999988,0.000011,0.004855,0.0199913,46.276146,0.000318,0.072473,0,,,,-2.16043,0.229148,-0.00572554,0.065182,954.646,-30.3084,0.0185392,0.0481793,0.000976562,9.5048,0.0065918,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999863,0.000125,0.016611,0.00297211,35.591976,0.000629,4.768079,0,,,,-0.0895167,1.74176,0.000664341,0.0379303,1731.45,37.7922,0.02981,0.0473152,0.000390625,7.44784,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,FFN_NORM,0.996863,0.003000,0.079591,0.061445,21.982702,0.016341,5.092383,0,,,,-1.96816,2.39952,-0.00134436,0.206389,22.1117,0.26436,0.354031,0.690463,0.003125,4.47645,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,FFN_DOWN,0.998443,-0.001580,0.056364,0.00485975,24.979918,0.000448,3.551349,0,,,,-0.191886,0.0324611,-6.11208e-05,0.00799127,129.774,-5.45324,0.0140546,0.018787,0.000390625,5.47146,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.999593,0.000000,0.028572,0.113302,30.881321,0.020272,4.521480,0,,,,-4.20499,30.4278,0.0105151,0.710065,1314.54,30.5793,0.602493,1.47012,0.000390625,7.40995,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.999478,0.000114,0.033166,0.108548,29.586096,0.014755,4.132268,0,,,,-6.10314,5.92913,0.0022143,0.447987,28.1169,0.0127726,0.866609,1.77041,0.0020752,5.2031,0.00012207,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288253,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.999520,-0.000042,0.032004,0.071272,29.895948,0.014807,4.744509,0,,,,-4.08886,2.37781,0.0526657,0.463155,8.81592,-0.244279,0.923522,1.6289,0.00146484,4.29085,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999959,-0.000439,0.009020,0.000193756,40.895794,0.000006,0.334549,0,,,,-0.00215592,0.0281917,2.19904e-05,0.000645238,1440.69,35.858,0.000137271,0.000532131,0.00146484,11.8849,0.158691,0,0,0,4096,-0.00218506,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.999245,0.000715,0.039441,0.0166107,28.081087,0.000497,1.062202,0,,,,-0.22755,0.232907,0.000332404,0.0126717,124.006,0.969886,0.0170855,0.0457141,0.00512695,8.75228,0.00634766,0,0,0,4096,-0.229185,0.232532,0.000328214,0.0125965,125.958,0.883461,0.0173444,0.046005,0.00537109,8.7082,0.00561523,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.999698,-0.000454,0.026979,0.00762296,31.379606,0.000356,2.460521,0,,,,-0.183442,0.462505,8.35645e-05,0.0133525,573.826,15.234,0.0174757,0.0259471,0.00078125,6.34467,0.000390625,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
