backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_FP16,0,0,0.96524,0.856402,FFN_DOWN,0.10002,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,1,0.916951,0.732562,GDN_DELTA_RULE_OUTPUT,0.237051,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,2,0.970075,0.942834,FFN_DOWN,0.021752,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,3,0.931707,0.879825,FFN_DOWN,0.0696245,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,4,0.919278,0.833545,GDN_NORM_GATE_OUTPUT,0.151509,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,5,0.891671,0.794986,FFN_DOWN,0.133871,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,6,0.874981,0.772832,FFN_DOWN,0.107492,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,7,0.811798,0.68169,FFN_DOWN,0.169063,FFN_DOWN,4,false
Qwen35_08B_CUDA_KV_FP16,0,8,0.754465,0.484366,ATTENTION_OUTPUT,0.410399,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,9,0.815246,0.65382,ATTENTION_OUTPUT,0.239623,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,10,0.867384,0.743068,ATTENTION_OUTPUT,0.156248,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,11,0.875184,0.815573,FFN_DOWN,0.0808994,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,12,0.891338,0.722,ATTENTION_OUTPUT,0.15574,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,13,0.90952,0.815616,ATTENTION_OUTPUT,0.103115,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,14,0.914058,0.815423,ATTENTION_OUTPUT,0.12614,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,15,0.91133,0.864615,FFN_DOWN,0.063967,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,16,0.941813,0.92121,GDN_NORM_GATE_OUTPUT,0.0358558,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,17,0.933166,0.874178,GDN_DELTA_RULE_OUTPUT,0.102762,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,18,0.96114,0.943144,ATTENTION_OUTPUT,0.0378211,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,19,0.951184,0.940174,ATTENTION_OUTPUT,0.0272399,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_FP16,0,20,0.955497,0.93534,FFN_DOWN,0.0298689,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,21,0.898869,0.76535,GDN_NORM_GATE_OUTPUT,0.204648,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,22,0.904518,0.758714,ATTENTION_OUTPUT,0.181124,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,23,0.960656,0.935158,ATTENTION_OUTPUT,0.0169263,FFN_RESIDUAL,5,true
Qwen35_08B_CUDA_KV_FP16,1,0,0.98099,0.930343,FFN_DOWN,0.0414956,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,1,0.969844,0.949708,FFN_DOWN,0.0335659,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,2,0.979346,0.958004,FFN_DOWN,0.0161705,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,3,0.957678,0.93651,FFN_DOWN,0.025751,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,4,0.941353,0.87565,ATTENTION_OUTPUT,0.113701,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,5,0.946989,0.889555,FFN_DOWN,0.0611712,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,6,0.941919,0.89743,ATTENTION_OUTPUT,0.063166,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,7,0.910563,0.854117,FFN_DOWN,0.0776091,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,8,0.901859,0.810052,ATTENTION_OUTPUT,0.112199,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,9,0.906232,0.814071,FFN_DOWN,0.108228,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,10,0.909581,0.811323,GDN_NORM_GATE_OUTPUT,0.151197,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,11,0.913837,0.862896,FFN_DOWN,0.0688686,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,12,0.943414,0.881972,FFN_DOWN,0.0620268,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,13,0.946377,0.881294,ATTENTION_OUTPUT,0.0578563,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,14,0.952216,0.909007,ATTENTION_OUTPUT,0.0658212,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,15,0.946822,0.919473,FFN_DOWN,0.0342356,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,16,0.948015,0.892127,FFN_DOWN,0.0595012,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,17,0.947033,0.88539,ATTENTION_OUTPUT,0.0498334,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,18,0.972816,0.957402,GDN_NORM_GATE_OUTPUT,0.0257567,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,19,0.969813,0.96014,FFN_DOWN,0.00954831,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,20,0.974265,0.956831,FFN_DOWN,0.0206944,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,21,0.970215,0.948706,FFN_DOWN,0.0301871,GDN_NORM_GATE_OUTPUT,8,true
