backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,0,0,0.940238,0.785708,FFN_DOWN,0.168357,FFN_NORM,8,true
Qwen35_4B_CUDA_KV_FP16,0,1,0.896702,0.806431,FFN_DOWN,0.135948,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,2,0.91413,0.84818,GDN_NORM_GATE_OUTPUT,0.123425,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,3,0.912941,0.797838,FFN_DOWN,0.0716812,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,4,0.810678,0.639938,GDN_NORM_GATE_OUTPUT,0.239087,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,5,0.834596,0.668219,FFN_DOWN,0.168677,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,6,0.829897,0.721244,ATTENTION_OUTPUT,0.200392,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,7,0.891178,0.809372,FFN_DOWN,0.0600125,V_PROJECTION,7,false
Qwen35_4B_CUDA_KV_FP16,0,8,0.855124,0.725731,ATTENTION_OUTPUT,0.147983,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,9,0.87153,0.765677,FFN_DOWN,0.12516,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,10,0.852931,0.708411,ATTENTION_OUTPUT,0.183796,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,11,0.861612,0.72862,FFN_DOWN,0.122804,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,12,0.827686,0.668815,ATTENTION_OUTPUT,0.131755,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,13,0.82315,0.63015,FFN_DOWN,0.233593,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,14,0.707487,0.34703,ATTENTION_OUTPUT,0.423656,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,15,0.792376,0.56627,FFN_DOWN,0.214005,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,16,0.771426,0.568942,FFN_DOWN,0.273665,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,17,0.783097,0.627402,ATTENTION_OUTPUT,0.171094,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,18,0.846652,0.74988,FFN_DOWN,0.166366,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,19,0.876933,0.799205,V_PROJECTION,0.108651,V_PROJECTION,7,false
Qwen35_4B_CUDA_KV_FP16,0,20,0.90181,0.841962,ATTENTION_OUTPUT,0.0786425,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,21,0.920824,0.854116,FFN_DOWN,0.0901088,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,22,0.899106,0.791617,ATTENTION_OUTPUT,0.13126,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,23,0.931927,0.871454,FFN_DOWN,0.0519477,FFN_DOWN,7,true
Qwen35_4B_CUDA_KV_FP16,0,24,0.939543,0.885035,FFN_DOWN,0.0688663,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,0,25,0.930218,0.860531,GDN_NORM_GATE_OUTPUT,0.101631,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,0,26,0.910887,0.75691,GDN_NORM_GATE_OUTPUT,0.200041,GDN_NORM_GATE_OUTPUT,8,false
