backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_4B,0,0,0.998431,0.996863,FFN_NORM,0.00313729,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,1,0.999293,0.998993,FFN_NORM,0.000599682,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,2,0.999625,0.999511,FFN_NORM,0.000228524,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,3,0.994189,0.988619,FFN_NORM,0.0111398,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,4,0.99047,0.990016,FFN_NORM,0.00090915,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,5,0.99219,0.991985,FFN_NORM,0.000409126,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,6,0.994197,0.994077,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_4B,0,7,0.992612,0.988612,FFN_NORM,0.00800073,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,8,0.990145,0.989354,FFN_NORM,0.00158292,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,9,0.990764,0.990068,FFN_NORM,0.00139225,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,10,0.992242,0.991619,FFN_NORM,0.00124592,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,11,0.990128,0.985257,FFN_NORM,0.0097428,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,12,0.989833,0.988394,FFN_NORM,0.00287753,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,13,0.990751,0.989455,FFN_NORM,0.00259125,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,14,0.991938,0.991249,FFN_NORM,0.00137645,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,15,0.9918,0.989214,FFN_NORM,0.00517136,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,16,0.990779,0.989858,FFN_NORM,0.00184184,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,17,0.992432,0.991799,FFN_NORM,0.00126576,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,18,0.994224,0.994211,FFN_NORM,2.56896e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,19,0.995051,0.993694,FFN_NORM,0.00271297,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,20,0.995159,0.994809,FFN_NORM,0.000698626,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,21,0.995552,0.995345,FFN_NORM,0.000412107,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,22,0.996138,0.995966,FFN_NORM,0.00034517,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,23,0.996179,0.99528,FFN_NORM,0.00179738,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,24,0.996106,0.995916,FFN_NORM,0.000379741,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,25,0.996482,0.996117,FFN_NORM,0.000728488,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,26,0.996857,0.996655,FFN_NORM,0.000404537,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,27,0.99655,0.994914,FFN_NORM,0.00327361,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,28,0.995618,0.995507,FFN_NORM,0.000221968,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,29,0.996395,0.996313,FFN_NORM,0.000164926,FFN_NORM,2,true
