backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,EMBEDDING,0.999986,,,,,,,,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,0.999914,0.999656,FFN_DOWN,0.000177085,FFN_DOWN,8,507.675,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,0.992791,0.983143,ATTENTION_OUTPUT,0.0101008,QKV_PROJECTION,8,1341.28,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,0.992535,0.983468,ATTENTION_OUTPUT,0.00940907,ATTENTION_OUTPUT,8,1249.18,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,3,0.989263,0.98401,ATTENTION_OUTPUT,0.0103373,ATTENTION_OUTPUT,4,112.963,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,0.989345,0.978233,FFN_DOWN,0.0152078,GDN_NORM_GATE_OUTPUT,8,745.06,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,0.984919,0.966235,ATTENTION_OUTPUT,0.0232522,GDN_NORM_GATE_OUTPUT,8,1112.33,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,0.985381,0.959356,GDN_DELTA_RULE_OUTPUT,0.0382013,GDN_DELTA_RULE_OUTPUT,8,17481,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,7,0.983294,0.965315,FFN_DOWN,0.0171489,FFN_DOWN,4,67.3496,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,8,0.973428,0.937095,ATTENTION_OUTPUT,0.0449435,GDN_NORM_GATE_OUTPUT,8,1217.07,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,9,0.967262,0.94207,GDN_NORM_GATE_OUTPUT,0.0314578,FFN_DOWN,8,439.954,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,10,0.955437,0.887583,ATTENTION_OUTPUT,0.0677567,GDN_NORM_GATE_OUTPUT,8,513.905,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,11,0.981518,0.96613,FFN_DOWN,0.0139578,FFN_DOWN,5,65.1414,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,12,0.983063,0.965803,FFN_DOWN,0.023953,GDN_NORM_GATE_OUTPUT,8,1523.25,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,13,0.984435,0.971256,FFN_DOWN,0.0138119,GDN_NORM_GATE_OUTPUT,8,163.754,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,14,0.989983,0.977705,ATTENTION_OUTPUT,0.015549,GDN_NORM_GATE_OUTPUT,8,177.864,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,15,0.990518,0.983672,FFN_DOWN,0.011702,FFN_NORM,4,111.046,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,16,0.989573,0.978913,ATTENTION_OUTPUT,0.00825751,ATTENTION_OUTPUT,8,333.345,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,17,0.989849,0.980417,FFN_DOWN,0.00810528,FFN_DOWN,8,847.067,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,18,0.990626,0.985195,GDN_NORM_GATE_OUTPUT,0.0119676,GDN_NORM_GATE_OUTPUT,8,308,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,19,0.986988,0.980064,FFN_DOWN,0.00805897,FFN_DOWN,4,82.1157,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,20,0.986879,0.969125,FFN_DOWN,0.016762,FFN_DOWN,8,388.382,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,21,0.981957,0.958295,ATTENTION_OUTPUT,0.0208856,GDN_NORM_GATE_OUTPUT,8,642.122,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,22,0.986117,0.971476,ATTENTION_OUTPUT,0.0123351,ATTENTION_OUTPUT,8,266.286,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,23,0.987474,0.982464,FFN_NORM,0.00878596,FFN_NORM,5,71.6354,FFN_NORM,true
