backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_FP16,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_FP16,0,0.999303,0.997659,FFN_DOWN,0.000961363,FFN_DOWN,8,510.598,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,1,0.995127,0.982704,GDN_DELTA_RULE_OUTPUT,0.0167716,GDN_DELTA_RULE_OUTPUT,8,1245.09,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,2,0.99202,0.975038,ATTENTION_OUTPUT,0.0166672,ATTENTION_OUTPUT,8,1229.04,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,3,0.991339,0.978403,ATTENTION_OUTPUT,0.0170975,ATTENTION_OUTPUT,7,93.0312,FFN_DOWN,true
Qwen35_08B_ROCm_KV_FP16,4,0.991767,0.982065,FFN_DOWN,0.00997978,GDN_NORM_GATE_OUTPUT,8,746.723,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,5,0.988666,0.976624,FFN_DOWN,0.0164426,GDN_NORM_GATE_OUTPUT,8,1166.59,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,6,0.994048,0.981212,FFN_DOWN,0.00904065,FFN_NORM,8,17303.1,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,7,0.99019,0.969845,FFN_DOWN,0.012895,FFN_DOWN,7,260.603,V_PROJECTION,true
Qwen35_08B_ROCm_KV_FP16,8,0.981436,0.962546,ATTENTION_OUTPUT,0.0309122,GDN_NORM_GATE_OUTPUT,8,1632.62,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,9,0.983228,0.961413,FFN_DOWN,0.0228698,FFN_DOWN,8,492.475,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,10,0.987677,0.976561,FFN_DOWN,0.0107713,FFN_DOWN,8,450.713,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,11,0.991356,0.980927,FFN_DOWN,0.00856656,FFN_NORM,7,371.936,V_PROJECTION,true
Qwen35_08B_ROCm_KV_FP16,12,0.988355,0.975556,FFN_DOWN,0.0170525,GDN_NORM_GATE_OUTPUT,8,1537.45,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,13,0.988101,0.979012,FFN_DOWN,0.0124876,GDN_NORM_GATE_OUTPUT,8,197.305,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,14,0.993656,0.987526,ATTENTION_OUTPUT,0.00890851,GDN_NORM_GATE_OUTPUT,8,190.228,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,15,0.99432,0.985256,FFN_DOWN,0.00915772,FFN_NORM,7,580.338,V_PROJECTION,true
Qwen35_08B_ROCm_KV_FP16,16,0.990786,0.97924,ATTENTION_OUTPUT,0.00975788,GDN_NORM_GATE_OUTPUT,8,347.147,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,17,0.990292,0.98103,FFN_DOWN,0.00963241,GDN_NORM_GATE_OUTPUT,8,830.307,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,18,0.991344,0.984482,ATTENTION_OUTPUT,0.0136355,GDN_NORM_GATE_OUTPUT,8,311.422,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,19,0.992132,0.978277,FFN_DOWN,0.0117032,FFN_DOWN,7,59.2092,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,20,0.987987,0.973606,FFN_DOWN,0.0151991,GDN_NORM_GATE_OUTPUT,8,404.975,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,21,0.986227,0.973465,FFN_DOWN,0.0197022,GDN_NORM_GATE_OUTPUT,8,657.651,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,22,0.989298,0.980333,ATTENTION_OUTPUT,0.0106471,GDN_NORM_GATE_OUTPUT,8,261.823,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,23,0.993258,0.987046,FFN_NORM,0.00704533,FFN_NORM,8,63.3589,ATTENTION_OUTPUT,true
