backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_08B,0,0,0.999553,0.998934,FFN_DOWN,0.000512421,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,1,0.999519,0.999281,FFN_DOWN,0.000325561,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,2,0.999518,0.999293,FFN_DOWN,0.000318825,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,3,0.987428,0.971293,ATTENTION_OUTPUT,0.0283368,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,4,0.988534,0.984267,FFN_DOWN,0.00711894,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,5,0.987524,0.983127,ATTENTION_OUTPUT,0.0085687,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,6,0.991301,0.988233,FFN_DOWN,0.00496703,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,7,0.983511,0.973174,ATTENTION_OUTPUT,0.020772,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,8,0.982701,0.973802,ATTENTION_OUTPUT,0.0162116,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,9,0.9872,0.97989,FFN_DOWN,0.0109302,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,10,0.991256,0.988731,ATTENTION_OUTPUT,0.00425851,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,11,0.9811,0.956618,ATTENTION_OUTPUT,0.0390164,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,12,0.99138,0.986753,FFN_DOWN,0.00621903,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,13,0.9934,0.990448,FFN_DOWN,0.00419152,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,14,0.995336,0.994823,FFN_DOWN,0.00107688,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,15,0.98963,0.977713,ATTENTION_OUTPUT,0.0190533,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,16,0.995389,0.994121,FFN_DOWN,0.00189614,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,17,0.99518,0.993489,ATTENTION_OUTPUT,0.00268674,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,18,0.997199,0.996615,ATTENTION_NORM,0.000617146,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,0,19,0.988127,0.96651,ATTENTION_OUTPUT,0.0317122,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,20,0.994418,0.991869,FFN_DOWN,0.00297356,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,21,0.994213,0.990352,FFN_DOWN,0.00450563,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,22,0.995943,0.995046,ATTENTION_NORM,0.00149894,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,0,23,0.994049,0.988021,ATTENTION_OUTPUT,0.00780433,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_08B,1,0,0.999573,0.9989,FFN_DOWN,0.000617802,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,1,0.999377,0.999067,FFN_DOWN,0.000415862,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,2,0.999435,0.99924,FFN_DOWN,0.000284731,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,3,0.996614,0.994791,ATTENTION_OUTPUT,0.00474262,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,4,0.995043,0.992238,ATTENTION_OUTPUT,0.00441641,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,5,0.995248,0.993497,FFN_DOWN,0.00284952,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,6,0.994901,0.993176,ATTENTION_OUTPUT,0.0033524,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,7,0.983658,0.968257,ATTENTION_OUTPUT,0.0285698,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,8,0.985534,0.97715,ATTENTION_OUTPUT,0.0157542,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,9,0.989027,0.984471,FFN_DOWN,0.00818026,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,10,0.989938,0.983597,ATTENTION_OUTPUT,0.0103478,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,11,0.982589,0.96266,ATTENTION_OUTPUT,0.0319182,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,12,0.991087,0.985945,FFN_DOWN,0.00688857,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,13,0.991568,0.989118,FFN_DOWN,0.00481313,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,14,0.994,0.992249,FFN_DOWN,0.00308788,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,15,0.984477,0.96392,ATTENTION_OUTPUT,0.0319664,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,16,0.990946,0.985335,FFN_DOWN,0.00803214,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,17,0.989637,0.982727,ATTENTION_OUTPUT,0.0112543,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,18,0.994971,0.993854,ATTENTION_NORM,0.000971675,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,1,19,0.985908,0.963216,ATTENTION_OUTPUT,0.0335256,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,20,0.992318,0.99017,FFN_DOWN,0.0023616,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,21,0.992026,0.989563,FFN_DOWN,0.00314581,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,22,0.994089,0.992601,ATTENTION_NORM,0.00212848,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,1,23,0.992267,0.98361,ATTENTION_OUTPUT,0.0106626,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_08B,2,0,0.999776,0.999571,FFN_DOWN,0.00014925,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,1,0.999509,0.999171,FFN_DOWN,0.000517011,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,2,2,0.999506,0.999179,FFN_DOWN,0.000498831,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,2,3,0.993994,0.987886,ATTENTION_OUTPUT,0.0118344,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,4,0.993091,0.989109,ATTENTION_OUTPUT,0.00780749,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,5,0.99344,0.988493,ATTENTION_OUTPUT,0.00912344,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,6,0.996139,0.994628,ATTENTION_OUTPUT,0.0027619,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,2,7,0.940179,0.87995,ATTENTION_OUTPUT,0.11827,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,2,8,0.983037,0.973757,FFN_DOWN,0.015129,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,2,9,0.985744,0.969932,FFN_DOWN,0.0191276,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,2,10,0.985065,0.976861,FFN_DOWN,0.0141998,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,2,11,0.930532,0.835605,ATTENTION_OUTPUT,0.156011,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,2,12,0.978421,0.965699,FFN_DOWN,0.018585,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,2,13,0.983196,0.978434,FFN_DOWN,0.00983238,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,2,14,0.989558,0.988089,ATTENTION_OUTPUT,0.0033285,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,2,15,0.967141,0.918296,ATTENTION_OUTPUT,0.0760579,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,16,0.987443,0.986702,FFN_DOWN,0.00118637,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,2,17,0.991385,0.989606,FFN_DOWN,0.00424522,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,2,18,0.994259,0.993033,FFN_DOWN,0.00409919,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,2,19,0.981083,0.959502,ATTENTION_OUTPUT,0.0357996,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,20,0.987707,0.983334,FFN_DOWN,0.00471616,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,2,21,0.989262,0.98537,FFN_DOWN,0.00551122,FFN_NORM,4,true
