backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_08B,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,ATTENTION_OUTPUT,0.999844,0.000141978,0.0176508,0.00246286,35.0647,0.000590681,4.90979,-0.5633,0.406024,-0.00100201,0.0334492,97.617,-2.86062,0.0480193,0.0720073,0.00195312,5.0043,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,FFN_NORM,0.999446,0.000397921,0.0333177,0.0907423,29.5465,0.0269656,5.21773,-13.9651,13.3948,-0.0147663,0.810161,158.059,-0.804076,1.03129,1.80483,0.00195312,5.54096,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,FFN_DOWN,0.998934,0.000512421,0.0467827,0.00319074,26.5983,0.000587414,4.53701,-0.0401328,0.16461,0.000256714,0.0126355,27.4813,2.17057,0.0224199,0.0302062,0.000976562,4.43908,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,ATTENTION_NORM,0.999595,0,0.0284575,0.157516,30.9161,0.0386315,4.9516,-17.4569,23.7859,-0.0132012,1.35774,119.151,2.81844,1.81923,3.45058,0.00292969,5.36182,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,ATTENTION_OUTPUT,0.999595,7.15256e-07,0.0286316,0.00350425,30.8631,0.000551179,4.30423,-0.424565,0.0494766,-0.000281729,0.0191834,232.525,-10.69,0.0268476,0.0352468,0.000976562,5.6302,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,FFN_NORM,0.999606,-1.16825e-05,0.0281371,0.0950418,31.0144,0.0262975,5.11897,-15.6912,12.8877,-0.00456347,0.936162,111.641,-2.34386,1.33724,1.94124,0.00195312,5.24592,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,FFN_DOWN,0.999281,0.000325561,0.0379234,0.00449473,28.4219,0.000790595,4.47408,-0.0676609,0.448675,0.000352726,0.0208267,207.687,9.69907,0.0296506,0.0412799,0.000976562,5.43041,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,ATTENTION_NORM,0.999589,0,0.0286592,0.167242,30.8547,0.0424142,5.00502,-13.0384,25.33,-0.00586362,1.48014,91.8689,3.62991,2.21985,3.79823,0.00292969,5.24142,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,ATTENTION_OUTPUT,0.999578,1.14441e-05,0.0291651,0.00424689,30.7027,0.000930311,4.77974,-0.578785,0.119072,-0.000828671,0.0319563,104.971,-6.12607,0.0508904,0.0701867,0.00195312,5.17396,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,FFN_NORM,0.999612,-3.41535e-05,0.027853,0.102733,31.1026,0.0301302,5.22219,-13.6325,12.2638,-0.0151565,1.08083,44.1916,-1.29164,1.70408,2.49656,0.00390625,4.66288,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,FFN_DOWN,0.999293,0.000318825,0.0376217,0.00532502,28.4912,0.00123754,4.87362,-0.0971547,0.58093,0.000892384,0.0329098,92.8687,5.25585,0.0545061,0.0761688,0.000976562,5.04138,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,3,ATTENTION_NORM,0.99963,0,0.0272156,0.152558,31.3036,0.0382781,4.98632,-17.0661,17.7382,-0.00612025,1.40648,47.7611,-0.410114,2.27562,3.31527,0.00390625,4.62976,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,3,ATTENTION_OUTPUT,0.971293,0.0283368,0.247682,0.0518224,12.1221,0.00701334,4.08364,-0.123346,0.0957007,0.000353037,0.0294538,0.359985,-0.0025187,0.0590228,0.0782247,0,2.67758,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
