backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_Q8_1,0,0,0.985163,0.926262,ATTENTION_CONTEXT,0.0737375,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,1,0.984227,0.965233,ATTENTION_NORM,0.0195037,FFN_UP,12,true
CUDA_KV_Q8_1,0,2,0.982799,0.953657,FFN_DOWN,0.0230386,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,3,0.989195,0.969301,FFN_DOWN,0.0243819,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,4,0.991903,0.970425,V_PROJECTION,0.02911,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,5,0.995786,0.990439,FFN_DOWN,0.00833154,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,6,0.995967,0.989593,FFN_DOWN,0.00717741,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,7,0.996494,0.992065,FFN_DOWN,0.00419617,FFN_UP,12,true
CUDA_KV_Q8_1,0,8,0.986121,0.959254,ATTENTION_OUTPUT,0.0367444,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,9,0.987708,0.969565,FFN_DOWN,0.0229978,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,10,0.985389,0.956659,V_PROJECTION,0.0400213,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,11,0.98972,0.971859,FFN_DOWN,0.0106987,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,12,0.990243,0.979027,ATTENTION_NORM,0.0125764,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,13,0.991057,0.978698,FFN_DOWN,0.0109311,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,14,0.992046,0.982209,V_PROJECTION,0.0156144,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,15,0.993896,0.986643,FFN_DOWN,0.00564939,FFN_UP,12,true
CUDA_KV_Q8_1,0,16,0.993795,0.986368,ATTENTION_OUTPUT,0.0125446,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,17,0.996363,0.992077,ATTENTION_NORM,0.00442624,FFN_UP,12,true
CUDA_KV_Q8_1,0,18,0.996199,0.991896,V_PROJECTION,0.00729269,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,19,0.997049,0.994446,V_PROJECTION,0.00483233,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,20,0.99746,0.992252,V_PROJECTION,0.00729197,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,21,0.997386,0.993323,V_PROJECTION,0.00603962,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,22,0.996391,0.985389,V_PROJECTION,0.0142667,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,23,0.997623,0.990659,V_PROJECTION,0.0090757,V_PROJECTION,13,true
CUDA_KV_Q8_1,1,0,0.980194,0.879349,ATTENTION_CONTEXT,0.120651,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,1,1,0.985284,0.965181,ATTENTION_NORM,0.0197983,FFN_NORM,12,true
