backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.000000,9.53674e-07,142.440781,0.000000,1.874306,0,,,,-8.05863,8.06702,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040,-8.05863,8.06703,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,QKV_PROJECTION,0.999996,0.000004,0.002753,0.0275755,51.204063,0.004047,4.245154,0,,,,-22.9052,23.5143,-0.00269558,1.46998,17.7761,-0.158084,2.77769,5.44121,0.00236003,5.10538,0,0,0,0,73728,-22.9132,23.5186,-0.00270063,1.47016,17.7809,-0.158004,2.7775,5.44669,0.00237359,5.1049,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,0,GDN_Z_PROJECTION,0.999993,0.000003,0.003732,0.0204321,48.560337,0.004460,4.826463,0,,,,-10.3446,6.96131,-0.31103,1.15369,9.5734,-1.42285,2.1646,3.76255,0.00325521,4.01262,0,0,0,0,36864,-10.3464,6.9575,-0.311111,1.15377,9.57591,-1.42305,2.16469,3.76138,0.00322808,4.01285,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,0.999998,-0.000005,0.002213,0.00150484,53.100639,0.000013,0.053008,0,,,,-0.00708764,0.185629,0.000509131,0.00566731,413.803,19.1463,0.000750573,0.00161544,0.00406901,10.9145,0.0728353,0,0,0,36864,-0.00710312,0.185755,0.000509183,0.00566786,413.934,19.148,0.000749862,0.00161662,0.00406901,10.9162,0.0725369,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999997,0.000000,0.002279,0.0060552,52.844074,0.000147,0.989761,0,,,,-2.1654,0.47776,-0.00224477,0.0646439,855.39,-27.498,0.0343072,0.089077,0.00105794,8.79646,0.0046658,0,0,0,36864,-2.16525,0.477282,-0.00224575,0.0646454,855.523,-27.5014,0.0343368,0.0889195,0.00105794,8.7966,0.00439453,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,ATTENTION_OUTPUT,0.999938,0.000059,0.011186,0.00803161,39.026180,0.000567,3.181490,0,,,,-0.404957,2.61279,0.000578859,0.0507004,2025.55,41.7362,0.0313337,0.0619759,0.000564236,8.20603,0.000130208,0,0,0,23040,-0.405057,2.61392,0.000577375,0.0506544,2025.51,41.74,0.0312403,0.0625541,0.000564236,8.20895,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,FFN_NORM,0.999531,0.000407,0.030630,0.0573652,30.277096,0.010389,4.556986,0,,,,-5.11166,2.43522,-0.00694616,0.339179,10.4826,-0.760437,0.643806,0.987674,0.000824653,4.68328,0,0,0,0,23040,-5.1014,2.4275,-0.00699805,0.339108,10.5185,-0.763087,0.645163,0.985173,0.000824653,4.68923,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,FFN_DOWN,0.999643,-0.000112,0.026743,0.0035038,31.455662,0.000453,4.071153,0,,,,-0.26879,0.284455,-0.000165336,0.0169571,14.5467,-0.554527,0.0331017,0.0466436,0.000347222,4.8508,4.34028e-05,0,0,0,23040,-0.269044,0.284945,-0.000166741,0.0169421,14.5228,-0.549461,0.0330502,0.0467129,0.000347222,4.85055,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_NORM,0.999849,0.000000,0.017391,0.108982,35.193745,0.013784,4.037875,0,,,,-8.56079,30.7812,-0.000958809,0.792737,567.998,15.8934,1.09202,1.84519,0.00078125,6.61313,4.34028e-05,0,0,0,23040,-8.57286,30.7793,-0.00103295,0.792642,568.479,15.9044,1.08727,1.84452,0.00078125,6.61475,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,QKV_PROJECTION,0.999808,0.000041,0.019627,0.0843291,34.142761,0.010448,4.005355,0,,,,-14.1457,9.51564,0.00158925,0.532561,30.995,-0.119288,0.966755,1.69103,0.00211589,5.75602,0,0,0,0,73728,-14.1361,9.49445,0.00159218,0.532295,30.9402,-0.118108,0.967187,1.69384,0.00210232,5.75517,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999798,0.000010,0.020133,0.0532023,33.921654,0.010604,4.693524,0,,,,-4.85964,2.85042,-0.0149475,0.526726,4.77083,-0.385345,1.0188,1.5582,0.000976562,4.00381,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999969,-0.000171,0.008125,0.000232304,41.803539,0.000005,0.394327,0,,,,-0.00636089,0.0295338,1.92967e-05,0.000561788,1500.49,34.916,0.000200224,0.000562754,0.0016276,10.6141,0.103407,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999687,0.000282,0.025031,0.0215033,32.030464,0.000548,1.152595,0,,,,-1.46569,0.598115,-8.51688e-05,0.0219061,664.845,-7.09935,0.0305533,0.0794114,0.00368924,9.67123,0.00434028,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.999781,-0.000094,0.020927,0.00849313,33.585812,0.000468,2.809790,0,,,,-0.357262,1.13502,0.000255219,0.022346,565.046,13.3713,0.0349581,0.0531273,0.00078125,6.87142,0,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_NORM,0.999703,0.000078,0.024375,0.0603094,32.261257,0.011382,4.614506,0,,,,-5.98614,3.07267,-0.00654254,0.467028,8.33832,-0.731089,0.898944,1.34203,0.000954861,4.44823,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_DOWN,0.999597,0.000106,0.028406,0.00575458,30.931932,0.000690,3.951872,0,,,,-0.594361,0.149543,-0.000117537,0.0242464,42.2315,-1.83167,0.0466796,0.0685705,0.000477431,5.44737,0,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999850,0.000000,0.017296,0.0969267,35.240936,0.015894,4.411923,0,,,,-12.7828,36.0751,0.00376613,0.918912,474.551,13.501,1.32326,2.11659,0.000954861,6.54675,0,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999816,0.000034,0.019182,0.119385,34.341984,0.012003,3.700799,0,,,,-12.7286,9.38503,-0.00100922,0.625197,17.1437,-0.475585,1.16145,1.97073,0.00231934,5.30952,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999855,-0.000039,0.017022,0.0899657,35.379936,0.012121,4.127892,0,,,,-6.92775,6.19331,-0.0761902,0.707542,5.46429,-0.550393,1.35769,2.17113,0.00130208,4.10667,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999816,0.000039,0.020178,0.000789937,33.902447,0.000011,0.191017,0,,,,-0.00980682,0.0312121,2.24312e-05,0.000541023,1338.01,29.4355,0.000212923,0.000799381,0.00244141,10.2058,0.0534125,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.998992,0.000824,0.044887,0.0937742,26.957613,0.001216,0.382341,0,,,,-0.568828,1.26057,-0.000360185,0.0270259,246.633,1.16948,0.0420125,0.0990557,0.00330946,8.48709,0.00160048,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.999338,-0.000345,0.036597,0.0110397,28.731079,0.000973,3.431216,0,,,,-0.492369,1.61775,0.000411371,0.0264548,892.449,17.3779,0.0374161,0.0527232,0.000824653,7.12934,8.68056e-05,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_NORM,0.999532,-0.000194,0.030589,0.0929557,30.288774,0.015765,4.445721,0,,,,-8.06058,4.44984,-0.00229719,0.515276,12.4963,-0.869094,0.980856,1.40181,0.000911458,4.72491,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_DOWN,0.999743,-0.000210,0.022808,0.0189788,32.838131,0.001147,2.936611,0,,,,-2.89272,1.23822,-0.000684155,0.0503963,898.423,-19.1451,0.0698778,0.106563,0.000564236,7.14057,0,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999736,0.000000,0.022979,0.315121,32.773220,0.029638,3.568157,0,,,,-25.866,52.7927,0.00342873,1.28978,332.728,6.94538,1.97713,3.01299,0.00117188,6.48707,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,Q_PROJECTION,0.999958,-0.000222,0.009309,0.280554,40.622204,0.029140,3.680708,0,,,,-12.1591,15.1634,-2.05101,2.37039,-0.407572,0.00727521,5.71607,6.72496,9.49436e-05,2.81945,1.35634e-05,0,0,0,73728,-11.9642,15.1168,-2.04854,2.36698,-0.417765,0.00655154,5.70971,6.72079,9.49436e-05,2.81455,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,3,K_PROJECTION,0.999771,0.000187,0.021607,0.203056,33.308243,0.020932,3.692131,0,,,,-6.12143,9.47069,-0.0318926,0.970913,4.75105,0.33478,1.97775,3.2511,0.000651042,4.21864,0,0,0,0,9216,-6.10568,9.48793,-0.0315605,0.968246,4.75645,0.333546,1.96855,3.24343,0.000651042,4.22024,0,0,0,0,9216
