backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_ROCm_KV_FP16,0,0.999887,0.999531,FFN_NORM,0.000406861,FFN_NORM,8,2025.55,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,1,0.999774,0.999597,FFN_DOWN,0.000282109,GDN_NORM_GATE_OUTPUT,8,1500.49,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,2,0.999618,0.998992,GDN_NORM_GATE_OUTPUT,0.000823975,GDN_NORM_GATE_OUTPUT,8,1338.01,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,3,0.996418,0.989558,FFN_DOWN,0.0075869,ATTENTION_OUTPUT,7,2826.53,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,4,0.992892,0.987682,ATTENTION_OUTPUT,0.00910354,GDN_NORM_GATE_OUTPUT,8,1548.82,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,5,0.992583,0.984179,FFN_DOWN,0.00854623,GDN_NORM_GATE_OUTPUT,8,894.594,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,6,0.994534,0.991113,ATTENTION_OUTPUT,0.00429022,GDN_NORM_GATE_OUTPUT,8,6654.82,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,7,0.992402,0.980753,FFN_DOWN,0.00922382,FFN_DOWN,7,1764.11,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,8,0.988557,0.976542,ATTENTION_OUTPUT,0.0150532,GDN_NORM_GATE_OUTPUT,8,622.599,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,9,0.988049,0.974664,FFN_DOWN,0.0134313,FFN_DOWN,8,570.671,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,10,0.991962,0.978553,FFN_DOWN,0.0103629,FFN_DOWN,8,22014.2,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,11,0.980734,0.939486,ATTENTION_OUTPUT,0.0539875,ATTENTION_OUTPUT,7,1266.91,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,12,0.982299,0.962979,FFN_DOWN,0.0211783,GDN_NORM_GATE_OUTPUT,8,588.706,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,13,0.983575,0.96482,FFN_DOWN,0.020128,GDN_NORM_GATE_OUTPUT,8,1629.69,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,14,0.986569,0.97391,FFN_DOWN,0.018429,GDN_NORM_GATE_OUTPUT,8,629.717,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,15,0.988429,0.974464,FFN_DOWN,0.0121416,FFN_DOWN,7,807.159,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,16,0.986801,0.975091,FFN_DOWN,0.0163844,GDN_NORM_GATE_OUTPUT,8,569.473,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,17,0.989117,0.978576,FFN_DOWN,0.0126567,GDN_NORM_GATE_OUTPUT,8,450.896,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,18,0.993345,0.986924,ATTENTION_OUTPUT,0.0108562,GDN_NORM_GATE_OUTPUT,8,4031.95,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,19,0.99426,0.986938,FFN_DOWN,0.00754786,FFN_NORM,7,7417.98,ATTENTION_OUTPUT,true
