backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-0.769998,0.586147,-7.58241e-06,0.11653,5.45356,-0.591925,0.241776,0.411228,0.00111607,3.72526,0.00669643,0.00669643,0,0,896,-0.769998,0.586147,-7.58241e-06,0.11653,5.45356,-0.591925,0.241776,0.411228,0.00111607,3.72526,0.00669643,0.00669643,0,0,896
ROCm_Q8_0_KV_FP16,0,0,Q_PROJECTION,1.000000,0.000000,0.000390,0.0277386,68.187759,0.003184,3.402683,0,,,,-80.4507,49.8628,-0.146633,8.17144,18.7813,-1.06831,16.8638,34.1065,0.00334821,5.45793,0,0,0,0,896,-80.4525,49.8664,-0.14648,8.17232,18.7754,-1.06791,16.8641,34.1079,0.00334821,5.45959,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,0,K_PROJECTION,1.000000,-0.000000,0.000086,0.0163651,81.308861,0.002795,3.605149,0,,,,-130.393,121.546,3.97943,32.2482,6.40935,0.125842,71.1551,120.049,0,4.37856,0,0,0,0,128,-130.394,121.546,3.98004,32.2484,6.40932,0.125996,71.1663,120.044,0,4.37859,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,0,V_PROJECTION,0.999978,0.000022,0.006805,0.000813922,43.343025,0.000238,4.912651,0,,,,-0.0740332,0.291531,0.0039313,0.03469,34.9808,4.51155,0.0582269,0.0740332,0.0078125,4.86164,0,0,0,0,128,-0.0737453,0.292165,0.00393574,0.0347406,35.0845,4.52277,0.058083,0.0737453,0.0078125,4.87679,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,0,Q_ROPE,1.000000,-0.000022,0.000390,0.0277386,68.187683,0.003184,3.394418,0,,,,-80.4294,49.5512,0.0279279,8.17271,18.8339,-1.10233,17.0805,34.1058,0.00334821,5.48742,0,0,0,0,896,-80.4312,49.5549,0.0280961,8.17358,18.828,-1.10195,17.0796,34.1072,0.00334821,5.48549,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,0,K_ROPE,1.000000,-0.000000,0.000086,0.0174026,81.311455,0.002794,3.595886,0,,,,-130.392,121.545,5.03313,32.1006,6.53166,0.0729813,71.1568,120.048,0,4.30629,0,0,0,0,128,-130.393,121.545,5.03359,32.1009,6.53164,0.0731096,71.168,120.043,0,4.30636,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,0,ATTENTION_CONTEXT,0.999967,0.000033,0.008527,0.00219704,41.383656,0.000199,3.263041,0,,,,-0.0740356,0.291504,0.00224047,0.0231074,36.4946,3.68322,0.0428162,0.0740356,0.00334821,4.95178,0,0,0,0,896,-0.0737452,0.292165,0.00224683,0.0231713,36.6765,3.70407,0.0431354,0.0737452,0.00334821,4.94026,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,0,ATTENTION_OUTPUT,0.999988,-0.000021,0.005595,0.000825733,45.043461,0.000112,4.073709,0,,,,-0.0516815,0.479015,0.000806564,0.0199475,366.115,15.3607,0.0224177,0.0355922,0.00111607,5.91383,0,0,0,0,896,-0.0517782,0.479841,0.00081153,0.0200019,364.634,15.3151,0.0224271,0.0358355,0.00111607,5.91003,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,0,FFN_NORM,0.999965,0.000023,0.008822,0.0399272,41.089035,0.006672,4.302253,0,,,,-3.19819,5.93533,-0.005141,0.758289,4.67712,0.623244,1.52499,2.08845,0.00111607,3.61339,0,0,0,0,896,-3.20364,5.9432,-0.00483208,0.756293,4.74512,0.63113,1.52602,2.07857,0.00111607,3.62618,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,0,FFN_GATE,0.999973,-0.000008,0.007559,0.0177544,42.430901,0.003548,4.651808,0,,,,-5.79942,2.60623,-0.232016,0.408876,18.3194,-2.39544,0.950726,1.74498,0.0026727,4.87751,0,0,0,0,4864,-5.79888,2.60627,-0.231449,0.408377,18.409,-2.39843,0.948758,1.7349,0.0026727,4.88068,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,0,FFN_UP,0.999921,0.000051,0.012577,0.0148461,38.008556,0.003246,4.821632,0,,,,-2.52002,2.69049,-0.00304198,0.258272,10.7301,0.370676,0.476688,0.895269,0.00185033,4.28982,0,0,0,0,4864,-2.5157,2.69059,-0.00310172,0.258079,10.7425,0.371107,0.475211,0.897588,0.00185033,4.29047,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,0,FFN_DOWN,0.999983,-0.000061,0.005944,0.00308561,44.518833,0.000764,4.953107,0,,,,-1.56267,2.05669,-0.00200446,0.128684,101.015,1.87765,0.182189,0.453175,0.00334821,5.77396,0,0,0,0,896,-1.56101,2.05361,-0.00200376,0.128571,100.804,1.87076,0.182962,0.453246,0.00334821,5.76495,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,1,ATTENTION_NORM,0.999941,0.000000,0.010890,0.0224543,39.259777,0.005913,5.053261,0,,,,-4.67983,2.75654,-0.0143325,0.542771,10.3471,-0.776224,0.945273,2.05894,0.00111607,4.11156,0,0,0,0,896,-4.67893,2.74948,-0.0142484,0.542771,10.3346,-0.777,0.946059,2.05089,0.00111607,4.09996,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,1,Q_PROJECTION,0.999994,-0.000054,0.003400,0.0208426,49.369389,0.004870,4.817049,0,,,,-8.87069,7.9267,0.193994,1.41963,6.68336,0.337588,3.14839,5.56273,0.00111607,3.91212,0,0,0,0,896,-8.86708,7.91731,0.193749,1.41905,6.67525,0.336799,3.15034,5.56608,0.00111607,3.91135,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,1,K_PROJECTION,1.000000,-0.000006,0.000396,0.0278645,68.041649,0.007347,4.757540,0,,,,-91.0385,146.816,1.50927,18.4816,35.5605,3.55661,24.2108,84.793,0.0078125,7.02833,0,0,0,0,128,-91.025,146.832,1.50947,18.4821,35.5647,3.55781,24.214,84.7884,0.0078125,7.04594,0,0,0,0,128
