backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_Q8_0_KV_FP16,0,0,0.999981,0.999921,FFN_UP,5.13792e-05,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,1,0.999943,0.999838,FFN_UP,0.000100195,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,2,0.999907,0.999765,FFN_DOWN,0.000150084,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,3,0.999702,0.999091,ATTENTION_OUTPUT,0.000883043,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,4,0.999733,0.999279,FFN_DOWN,0.000388503,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,5,0.999613,0.999079,FFN_DOWN,0.000734627,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,6,0.999622,0.999056,FFN_DOWN,0.000581622,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,7,0.999668,0.999223,FFN_DOWN,0.000387847,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,8,0.999707,0.999277,FFN_DOWN,0.000560284,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,9,0.999711,0.999387,FFN_DOWN,0.000243723,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,10,0.999579,0.999087,FFN_DOWN,0.000686288,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,11,0.999378,0.997999,ATTENTION_OUTPUT,0.00111169,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,0,12,0.999335,0.998778,FFN_DOWN,0.000924051,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,13,0.999424,0.998654,FFN_DOWN,0.000698686,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,14,0.999268,0.998427,ATTENTION_OUTPUT,0.00122333,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,15,0.999382,0.998682,FFN_DOWN,0.00113553,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,16,0.994524,0.966579,ATTENTION_OUTPUT,0.0273498,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,17,0.999431,0.998809,ATTENTION_OUTPUT,0.000684798,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,0,18,0.999078,0.997294,ATTENTION_CONTEXT,0.00255769,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,19,0.999331,0.998341,ATTENTION_OUTPUT,0.000955105,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,20,0.999444,0.998463,ATTENTION_OUTPUT,0.000869572,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,0,21,0.999439,0.998552,ATTENTION_OUTPUT,0.000926018,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,22,0.999021,0.995518,ATTENTION_OUTPUT,0.00286829,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,0,23,0.999354,0.997714,ATTENTION_CONTEXT,0.00222588,ATTENTION_CONTEXT,13,true
ROCm_Q8_0_KV_FP16,1,0,0.99998,0.999945,FFN_UP,4.4167e-05,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,1,0.999934,0.99981,FFN_DOWN,8.61287e-05,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,1,2,0.999895,0.999708,FFN_DOWN,0.000186861,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,3,0.999741,0.999132,ATTENTION_OUTPUT,0.000747919,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,4,0.999726,0.999264,ATTENTION_OUTPUT,0.000479221,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,5,0.999726,0.999358,FFN_DOWN,0.000548422,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,6,0.999653,0.999045,ATTENTION_OUTPUT,0.000493228,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,7,0.999738,0.999396,FFN_DOWN,0.000342309,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,8,0.999776,0.99937,FFN_DOWN,0.000351489,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,9,0.999729,0.999422,FFN_DOWN,0.000340104,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,10,0.999612,0.998986,FFN_DOWN,0.000597596,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,11,0.999505,0.998711,ATTENTION_OUTPUT,0.000789285,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,1,12,0.999441,0.998718,FFN_DOWN,0.000812352,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,13,0.999376,0.998769,FFN_DOWN,0.000948489,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,14,0.999238,0.997933,ATTENTION_OUTPUT,0.00102276,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,15,0.999239,0.998369,FFN_DOWN,0.000931859,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,16,0.997618,0.987191,ATTENTION_OUTPUT,0.010313,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,17,0.999414,0.99873,ATTENTION_NORM,0.000718892,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,1,18,0.998861,0.996178,ATTENTION_OUTPUT,0.00351441,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,19,0.999353,0.998683,ATTENTION_OUTPUT,0.00105709,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,20,0.999506,0.998759,ATTENTION_OUTPUT,0.000727355,ATTENTION_OUTPUT,12,true
