backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,EMBEDDING,1,,,,,,,,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0.841777,0.719307,MOE_SHARED_EXPERT_OUTPUT,0.14184,MOE_EXPERT_OUTPUT,7,527.839,ATTENTION_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,1,0.536419,0.339626,MOE_COMBINED_OUTPUT,0.393885,ATTENTION_OUTPUT,7,342.811,ATTENTION_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,2,0.639311,0.31499,ATTENTION_OUTPUT,0.502967,ATTENTION_OUTPUT,7,2206.22,ATTENTION_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,3,0.564756,0.275348,MOE_EXPERT_OUTPUT,0.329071,MOE_EXPERT_OUTPUT,7,7130.86,MOE_SHARED_GATE_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,4,0.420421,0.133428,ATTENTION_OUTPUT,0.538616,ATTENTION_OUTPUT,7,1232.82,MOE_SHARED_GATE_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,5,0.383791,0.175966,MOE_SHARED_GATE_OUTPUT,0.45562,ATTENTION_OUTPUT,7,189.276,ATTENTION_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,6,0.436779,0.175533,MOE_EXPERT_OUTPUT,0.474638,ATTENTION_OUTPUT,7,10069.2,MOE_SHARED_GATE_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,7,0.109214,-0.615382,MOE_SHARED_GATE_OUTPUT,0.564361,MOE_SHARED_EXPERT_OUTPUT,7,10299,MOE_SHARED_GATE_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,8,0.395784,0.153401,MOE_EXPERT_OUTPUT,0.331301,ATTENTION_OUTPUT,7,1757.04,MOE_SHARED_EXPERT_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,9,0.279264,0.0798729,ATTENTION_OUTPUT,0.50341,ATTENTION_OUTPUT,7,160.486,ATTENTION_NORM,false
NodeLocalTP_2xMPI_CPU_35B_MoE,10,0.418814,0.0920465,MOE_EXPERT_OUTPUT,0.363901,MOE_EXPERT_OUTPUT,7,8664.49,ATTENTION_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,11,0.309392,0.0552832,MOE_EXPERT_OUTPUT,0.386588,MOE_EXPERT_OUTPUT,7,1585.12,ATTENTION_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,12,0.161789,0.00782422,ATTENTION_OUTPUT,0.539689,ATTENTION_OUTPUT,7,593.692,MOE_SHARED_EXPERT_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,13,0.136096,-0.0948936,MOE_SHARED_GATE_OUTPUT,0.344354,ATTENTION_OUTPUT,7,1113.83,MOE_SHARED_GATE_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,14,0.353918,0.00627573,ATTENTION_OUTPUT,0.447311,ATTENTION_OUTPUT,7,3934.32,MOE_SHARED_GATE_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,15,0.203552,0.00349538,MOE_EXPERT_OUTPUT,0.278282,MOE_EXPERT_OUTPUT,7,984.297,ATTENTION_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,16,0.0811323,-0.0798371,MOE_SHARED_GATE_OUTPUT,0.423744,ATTENTION_OUTPUT,7,3016.65,MOE_SHARED_EXPERT_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,17,0.11188,-0.128083,ATTENTION_OUTPUT,0.485387,ATTENTION_OUTPUT,7,3135.8,MOE_SHARED_GATE_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,18,0.253008,-0.00444824,ATTENTION_OUTPUT,0.379094,ATTENTION_OUTPUT,7,1208.65,MOE_SHARED_EXPERT_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,19,0.193969,0.0199298,MOE_SHARED_GATE_OUTPUT,0.249726,MOE_EXPERT_OUTPUT,7,2496.72,MOE_SHARED_EXPERT_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,20,0.12164,-0.00149894,MOE_SHARED_EXPERT_OUTPUT,0.374872,ATTENTION_OUTPUT,7,1056.75,MOE_SHARED_GATE_OUTPUT,false
