backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,0,ATTENTION_NORM,1.000000,0.000000,0.000000,3.8147e-06,142.475372,0.000000,0.782836,0,,,,-40.3239,10.5782,-0.00946968,1.04598,149.493,-4.48546,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432,-40.3239,10.5782,-0.00946968,1.04598,149.493,-4.48545,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,0,ATTENTION_OUTPUT,0.957593,0.042407,0.300989,0.101997,10.428995,0.006866,3.029452,0,,,,-0.317817,0.709101,0.000448409,0.0198533,527.839,14.9135,0.0216654,0.055152,0.00222439,7.12235,0.000108507,0,0,0,18432,-0.345464,0.776366,0.000561685,0.0228046,449.983,13.3588,0.027534,0.0648064,0.00238715,6.83676,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,0,FFN_NORM,0.932825,0.024768,0.365993,3.24437,8.730545,0.235222,3.161287,0,,,,-19.101,8.95835,0.0014079,0.640735,81.3524,-2.74437,1.05451,1.80952,0.00320095,6.03873,0,0,0,0,18432,-15.8566,8.72642,0.00474891,0.642677,51.8442,-1.72844,1.08205,1.78096,0.00341797,5.65785,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,0,MOE_EXPERT_OUTPUT,0.790985,0.141840,0.795981,0.0347234,1.981941,0.004097,3.817813,0,,,,-0.0494229,0.0680732,7.6991e-05,0.00669076,4.43054,0.200098,0.0141192,0.0214879,0.000542535,4.349,0.00016276,0,0,0,18432,-0.0446654,0.0368661,-1.76698e-05,0.00514648,3.7368,0.0320988,0.0102885,0.0174743,0.000434028,4.03567,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,0,MOE_SHARED_EXPERT_OUTPUT,0.719307,0.071678,0.741749,0.563961,2.594862,0.030885,2.598652,0,,,,-0.916709,0.43555,-8.20101e-05,0.0407765,48.4372,-2.31297,0.0763342,0.131935,0.00103082,5.52575,0.000108507,0,0,0,18432,-0.927386,0.553021,6.26085e-05,0.0416387,41.913,-1.60458,0.0742982,0.115318,0.00206163,5.39334,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,0,MOE_SHARED_GATE_OUTPUT,0.727700,-0.008394,0.686013,0.0600267,3.273349,0.003139,2.519647,0,,,,-0.0764334,0.0318263,-5.24716e-06,0.00338797,55.9565,-2.67275,0.00632243,0.010358,0.000813802,5.48711,0.000434028,0,0,0,18432,-0.0972955,0.0586434,7.48458e-06,0.0045757,39.6512,-1.60716,0.00820571,0.0126749,0.00189887,5.30896,0.000325521,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,0,MOE_COMBINED_OUTPUT,0.764031,-0.036330,1.584076,0.144363,-3.995522,0.011523,3.250804,0,,,,-0.155673,0.199799,0.000143488,0.0160815,7.97508,0.0502874,0.0327936,0.0518659,0.000976562,4.62361,0,0,0,0,18432,-0.0959268,0.0603911,-1.01852e-05,0.00727444,8.74251,-0.433909,0.0142364,0.0225024,0.000976562,4.55682,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,1,ATTENTION_NORM,0.947943,0.000000,0.323087,3.83101,9.813610,0.323108,3.396150,0,,,,-21.5161,26.3516,0.0153344,1.00248,117.539,2.48586,1.53286,3.17644,0.00254991,6.06927,0,0,0,0,18432,-17.6851,25.3498,0.0164886,0.999928,115.288,3.00805,1.47388,3.14259,0.0031467,5.98234,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,1,ATTENTION_OUTPUT,0.554058,0.393885,0.846819,0.283508,1.444188,0.018808,3.022110,0,,,,-0.10881,0.416421,0.000190816,0.00885704,342.811,8.88647,0.0140445,0.0226764,0.00189887,6.63385,0.00016276,0,0,0,18432,-0.188234,0.51665,0.000207858,0.0222094,43.0937,2.14979,0.0419227,0.0654301,0.000922309,5.46198,0.00016276,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,1,FFN_NORM,0.731270,-0.177212,0.700864,3.09965,3.087319,0.518259,4.425686,0,,,,-10.6622,6.14998,0.00682797,0.659866,13.8242,-0.548825,1.22506,1.89145,0.00189887,4.88428,0,0,0,0,18432,-8.48725,7.32966,0.00298227,0.73945,6.66962,-0.0721861,1.38592,2.09833,0.00124783,4.23717,0,0,0,0,18432
