backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.000000,9.53674e-07,142.440781,0.000000,1.874306,0,,,,-8.05863,8.06702,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040,-8.05863,8.06703,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,QKV_PROJECTION,0.999996,0.000004,0.002753,0.0275755,51.204063,0.004047,4.245154,0,,,,-22.9052,23.5143,-0.00269558,1.46998,17.7761,-0.158084,2.77769,5.44121,0.00236003,5.10538,0,0,0,0,73728,-22.9132,23.5186,-0.00270063,1.47016,17.7809,-0.158004,2.7775,5.44669,0.00237359,5.1049,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,0,GDN_Z_PROJECTION,0.999993,0.000003,0.003732,0.0204321,48.560337,0.004460,4.826463,0,,,,-10.3446,6.96131,-0.31103,1.15369,9.5734,-1.42285,2.1646,3.76255,0.00325521,4.01262,0,0,0,0,36864,-10.3464,6.9575,-0.311111,1.15377,9.57591,-1.42305,2.16469,3.76138,0.00322808,4.01285,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,1.000000,-0.000006,0.001011,0.000327006,59.901390,0.000006,0.090581,0,,,,-0.00708764,0.185629,0.000509053,0.00566654,413.843,19.1465,0.000749727,0.00161483,0.00406901,10.9138,0.0724555,0,0,0,36864,-0.00710312,0.185755,0.000509183,0.00566786,413.934,19.148,0.000749862,0.00161662,0.00406901,10.9162,0.0725369,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999999,0.000001,0.001578,0.00240529,56.039597,0.000102,1.857945,0,,,,-2.1654,0.47776,-0.00224495,0.0646435,855.41,-27.4985,0.0343072,0.0891111,0.00105794,8.79678,0.00455729,0,0,0,36864,-2.16525,0.477282,-0.00224575,0.0646454,855.523,-27.5014,0.0343368,0.0889195,0.00105794,8.7966,0.00439453,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,ATTENTION_OUTPUT,0.999939,0.000060,0.011093,0.00807047,39.098743,0.000562,3.163357,0,,,,-0.405028,2.61279,0.000578707,0.0506981,2025.56,41.7365,0.0313337,0.0619759,0.000564236,8.20649,4.34028e-05,0,0,0,23040,-0.405057,2.61392,0.000577375,0.0506544,2025.51,41.74,0.0312403,0.0625541,0.000564236,8.20895,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,FFN_NORM,0.999539,0.000400,0.030358,0.0573652,30.354624,0.010297,4.544134,0,,,,-5.11166,2.43556,-0.00695088,0.33919,10.4827,-0.760447,0.643872,0.987674,0.000824653,4.68262,0,0,0,0,23040,-5.1014,2.4275,-0.00699805,0.339108,10.5185,-0.763087,0.645163,0.985173,0.000824653,4.68923,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,FFN_DOWN,0.999649,-0.000110,0.026516,0.0035038,31.529779,0.000449,4.058899,0,,,,-0.26879,0.284455,-0.000165162,0.016955,14.5656,-0.555441,0.0330751,0.0466256,0.000347222,4.85174,4.34028e-05,0,0,0,23040,-0.269044,0.284945,-0.000166741,0.0169421,14.5228,-0.549461,0.0330502,0.0467129,0.000347222,4.85055,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_NORM,0.999851,0.000000,0.017282,0.108982,35.248146,0.013698,4.028342,0,,,,-8.56079,30.7793,-0.000961741,0.792733,568.01,15.8937,1.09258,1.84519,0.00078125,6.60954,4.34028e-05,0,0,0,23040,-8.57286,30.7793,-0.00103295,0.792642,568.479,15.9044,1.08727,1.84452,0.00078125,6.61475,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,QKV_PROJECTION,0.999808,0.000042,0.019594,0.124039,34.157429,0.010430,3.446306,0,,,,-14.1457,9.51564,0.00158125,0.532584,30.9821,-0.11889,0.967263,1.69216,0.00211589,5.75589,0,0,0,0,73728,-14.1361,9.49445,0.00159218,0.532295,30.9402,-0.118108,0.967187,1.69384,0.00210232,5.75517,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999799,0.000009,0.020071,0.0662052,33.948421,0.010571,4.374039,0,,,,-4.85964,2.85042,-0.0149927,0.526774,4.76831,-0.38501,1.0188,1.55929,0.000976562,4.00415,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999838,-0.000039,0.018132,0.00109813,34.830868,0.000010,0.117731,0,,,,-0.00636089,0.0295338,1.94227e-05,0.000561742,1497.5,34.8691,0.000201143,0.000564514,0.0016276,10.598,0.10338,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.998192,0.001645,0.060243,0.154126,24.401888,0.001320,0.128133,0,,,,-1.46569,0.598115,-8.17527e-05,0.0219582,658.508,-7.04786,0.0307436,0.0804574,0.00368924,9.65922,0.00442166,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.998780,-0.000587,0.049534,0.0157586,26.101957,0.001108,2.868297,0,,,,-0.357262,1.13502,0.000259561,0.0224162,561.493,13.3365,0.0351269,0.0531273,0.00078125,6.86118,0,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_NORM,0.999236,-0.000456,0.039120,0.148279,28.151941,0.018268,3.892209,0,,,,-5.98614,3.07267,-0.00648982,0.467317,8.30438,-0.730421,0.898915,1.34203,0.000954861,4.44629,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_DOWN,0.998993,0.000243,0.044872,0.00810459,26.960495,0.001089,4.012136,0,,,,-0.594361,0.149543,-0.000114625,0.0242356,42.2503,-1.82909,0.0466776,0.0685115,0.000477431,5.44737,0,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999591,0.000000,0.028589,0.216456,30.876024,0.026272,3.850276,0,,,,-12.7828,36.0502,0.00387336,0.918813,475.536,13.5234,1.32201,2.11659,0.000954861,6.54811,0,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999379,0.000212,0.035270,0.404298,29.051895,0.022070,2.529569,0,,,,-12.7286,9.38503,-0.00115721,0.624329,17.1836,-0.474986,1.15954,1.97073,0.0023329,5.31495,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999634,-0.000254,0.027134,0.271607,31.329657,0.019322,3.045077,0,,,,-6.83648,6.19331,-0.0759917,0.706427,5.46685,-0.553572,1.35462,2.16961,0.00130208,4.08982,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999839,-0.000206,0.017950,0.000641811,34.918785,0.000010,0.240312,0,,,,-0.0106962,0.0322625,2.26283e-05,0.000544921,1354.42,29.5188,0.00021304,0.000812561,0.00249566,10.2524,0.0526801,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999115,0.000724,0.042104,0.049627,27.513557,0.001140,0.958750,0,,,,-0.568828,1.26057,-0.000353692,0.0270046,246.691,1.18896,0.0420288,0.0984471,0.00330946,8.47645,0.00168186,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.999396,-0.000281,0.035134,0.0338706,29.085445,0.000934,1.667748,0,,,,-0.492369,1.61775,0.000401125,0.0264255,893.628,17.3268,0.0373727,0.0525822,0.000824653,7.12488,0,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_NORM,0.999180,0.000215,0.040497,0.146923,27.851532,0.020871,4.067998,0,,,,-8.06058,4.48884,-0.00230157,0.515445,12.5198,-0.872269,0.980871,1.40067,0.000911458,4.72437,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_DOWN,0.999690,-0.000510,0.024944,0.0204786,32.060680,0.001255,2.921023,0,,,,-2.89272,1.23822,-0.000691282,0.0503638,899.352,-19.1615,0.0700399,0.106308,0.000564236,7.13556,0,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999608,0.000000,0.027989,0.295188,31.060383,0.036098,3.857724,0,,,,-25.866,52.7927,0.00330493,1.28984,331.674,6.91585,1.97465,3.01599,0.00117188,6.4896,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,Q_PROJECTION,0.999958,-0.000349,0.009374,0.324632,40.561104,0.029345,3.452482,0,,,,-12.1591,15.1152,-2.05162,2.37121,-0.408059,0.00717424,5.71955,6.73346,9.49436e-05,2.81194,1.35634e-05,0,0,0,73728,-11.9642,15.1168,-2.04854,2.36698,-0.417765,0.00655154,5.70971,6.72079,9.49436e-05,2.81455,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,3,K_PROJECTION,0.999668,0.000289,0.025919,0.251883,31.727652,0.025109,3.580135,0,,,,-6.12143,9.47069,-0.0318747,0.970695,4.74383,0.331433,1.96949,3.23621,0.000651042,4.21845,0,0,0,0,9216,-6.10568,9.48793,-0.0315605,0.968246,4.75645,0.333546,1.96855,3.24343,0.000651042,4.22024,0,0,0,0,9216
