backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_ROCm_KV_FP16,0,0.999889,0.999539,FFN_NORM,0.00039959,FFN_NORM,8,2025.56,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,1,0.999312,0.998192,GDN_NORM_GATE_OUTPUT,0.00164509,GDN_NORM_GATE_OUTPUT,8,1497.5,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,2,0.999478,0.999115,GDN_NORM_GATE_OUTPUT,0.000724316,GDN_NORM_GATE_OUTPUT,8,1354.42,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,3,0.996337,0.989523,FFN_DOWN,0.00751317,ATTENTION_OUTPUT,7,2835.19,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,4,0.992892,0.987742,ATTENTION_OUTPUT,0.009076,GDN_NORM_GATE_OUTPUT,8,1560.45,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,5,0.992452,0.98424,FFN_DOWN,0.00918031,GDN_NORM_GATE_OUTPUT,8,893.433,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,6,0.994751,0.991796,ATTENTION_OUTPUT,0.00424826,GDN_NORM_GATE_OUTPUT,8,6708.02,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,7,0.992851,0.982133,FFN_DOWN,0.00839645,FFN_DOWN,7,1795.01,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,8,0.989656,0.978772,ATTENTION_OUTPUT,0.0137914,GDN_NORM_GATE_OUTPUT,8,618.596,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,9,0.989759,0.977835,FFN_DOWN,0.0118537,FFN_DOWN,8,575.919,GDN_DELTA_RULE_OUTPUT,true
