backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_Q8_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_Q8_1,0,0.999908,0.999622,FFN_DOWN,0.000204265,FFN_DOWN,8,508.434,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,1,0.995033,0.986876,ATTENTION_OUTPUT,0.00632626,GDN_DELTA_RULE_OUTPUT,8,1252.15,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,2,0.995194,0.988816,ATTENTION_OUTPUT,0.00647956,ATTENTION_OUTPUT,8,1191.16,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,3,0.989209,0.983573,ATTENTION_OUTPUT,0.0110338,ATTENTION_OUTPUT,4,93.3158,FFN_DOWN,true
Qwen35_08B_ROCm_KV_Q8_1,4,0.992281,0.982527,FFN_DOWN,0.00894541,FFN_DOWN,8,745.805,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,5,0.991824,0.979757,FFN_DOWN,0.0112774,FFN_DOWN,8,1094.12,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,6,0.995036,0.985177,FFN_DOWN,0.00773716,FFN_NORM,8,17353.1,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,7,0.987054,0.974491,FFN_DOWN,0.0108302,FFN_DOWN,4,66.9886,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,8,0.987171,0.974646,ATTENTION_OUTPUT,0.0177377,GDN_NORM_GATE_OUTPUT,8,1337.84,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,9,0.988878,0.975339,FFN_DOWN,0.013692,FFN_DOWN,8,505.494,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,10,0.991902,0.98457,FFN_DOWN,0.0068807,FFN_DOWN,8,480.27,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,11,0.991769,0.98696,FFN_DOWN,0.00542361,FFN_NORM,4,68.8355,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,12,0.993486,0.985501,FFN_DOWN,0.00715494,GDN_NORM_GATE_OUTPUT,8,1548.08,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,13,0.993293,0.988271,FFN_DOWN,0.00706095,GDN_NORM_GATE_OUTPUT,8,185.047,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,14,0.995908,0.99151,ATTENTION_OUTPUT,0.00635785,GDN_NORM_GATE_OUTPUT,8,190.17,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,15,0.994998,0.991487,FFN_DOWN,0.00603974,FFN_NORM,4,111.151,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,16,0.995795,0.992682,ATTENTION_OUTPUT,0.00407809,GDN_NORM_GATE_OUTPUT,8,354.652,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,17,0.995303,0.990198,FFN_DOWN,0.00453842,FFN_DOWN,8,829.191,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,18,0.99559,0.992261,FFN_DOWN,0.0055179,GDN_NORM_GATE_OUTPUT,8,302.788,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,19,0.99213,0.988873,FFN_DOWN,0.00627303,ATTENTION_OUTPUT,4,55.7043,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,20,0.994108,0.984598,FFN_DOWN,0.00893056,FFN_DOWN,8,415.923,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,21,0.991811,0.982823,ATTENTION_OUTPUT,0.0141523,GDN_NORM_GATE_OUTPUT,8,656.926,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,22,0.994333,0.987821,ATTENTION_OUTPUT,0.00628442,GDN_NORM_GATE_OUTPUT,8,249.97,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,23,0.994939,0.992695,FFN_NORM,0.00366879,FFN_NORM,5,61.7549,ATTENTION_OUTPUT,true
