backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen3_CUDA_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen3_CUDA_KV_FP16,0,0.99997,0.999879,FFN_DOWN,5.08428e-05,FFN_UP,14,166.676,K_ROPE,true
Qwen3_CUDA_KV_FP16,1,0.999922,0.999821,FFN_DOWN,0.00015527,ATTENTION_CONTEXT,14,250.225,FFN_NORM,true
Qwen3_CUDA_KV_FP16,2,0.99993,0.999839,ATTENTION_CONTEXT,0.00015384,ATTENTION_CONTEXT,14,8941.57,FFN_DOWN,true
Qwen3_CUDA_KV_FP16,3,0.999813,0.99947,FFN_DOWN,0.000363767,ATTENTION_CONTEXT,14,173.765,K_ROPE,true
Qwen3_CUDA_KV_FP16,4,0.99976,0.999387,FFN_DOWN,0.00048548,ATTENTION_CONTEXT,14,75.2048,FFN_NORM,true
Qwen3_CUDA_KV_FP16,5,0.999711,0.99925,FFN_DOWN,0.000604212,ATTENTION_CONTEXT,14,77.4734,ATTENTION_NORM,true
Qwen3_CUDA_KV_FP16,6,0.999644,0.999113,FFN_DOWN,0.00058049,ATTENTION_CONTEXT,14,76.9199,K_ROPE,true
Qwen3_CUDA_KV_FP16,7,0.999454,0.998167,FFN_DOWN,0.00124741,FFN_DOWN,14,76.9442,K_ROPE,true
Qwen3_CUDA_KV_FP16,8,0.99879,0.995073,K_PROJECTION,0.00455815,K_PROJECTION,14,277.516,K_PROJECTION,true
Qwen3_CUDA_KV_FP16,9,0.999195,0.998491,ATTENTION_OUTPUT,0.000963151,ATTENTION_CONTEXT,14,36.857,ATTENTION_NORM,true
Qwen3_CUDA_KV_FP16,10,0.998728,0.994176,FFN_DOWN,0.00513446,FFN_DOWN,14,67.0379,K_ROPE,true
Qwen3_CUDA_KV_FP16,11,0.996428,0.986939,FFN_DOWN,0.0113685,K_PROJECTION,14,88.7398,ATTENTION_NORM,true
Qwen3_CUDA_KV_FP16,12,0.991713,0.964246,V_PROJECTION,0.0259188,K_PROJECTION,14,94.2528,K_NORM,true
Qwen3_CUDA_KV_FP16,13,0.982249,0.900693,V_PROJECTION,0.070831,K_PROJECTION,14,74.6778,ATTENTION_NORM,true
Qwen3_CUDA_KV_FP16,14,0.96372,0.85544,ATTENTION_OUTPUT,0.111597,K_PROJECTION,14,298.175,ATTENTION_CONTEXT,true
Qwen3_CUDA_KV_FP16,15,0.997978,0.994624,FFN_DOWN,0.00291991,FFN_DOWN,14,73.5288,K_ROPE,true
Qwen3_CUDA_KV_FP16,16,0.998477,0.997148,V_PROJECTION,0.0017184,V_PROJECTION,14,73.1691,ATTENTION_NORM,true
Qwen3_CUDA_KV_FP16,17,0.998673,0.996718,FFN_DOWN,0.00197583,V_PROJECTION,14,99.9832,ATTENTION_NORM,true
Qwen3_CUDA_KV_FP16,18,0.998936,0.997479,FFN_DOWN,0.00160199,FFN_DOWN,14,68.9831,ATTENTION_NORM,true
Qwen3_CUDA_KV_FP16,19,0.999119,0.998197,ATTENTION_CONTEXT,0.00138432,ATTENTION_CONTEXT,14,62.77,ATTENTION_NORM,true
Qwen3_CUDA_KV_FP16,20,0.999197,0.998304,ATTENTION_CONTEXT,0.0011673,ATTENTION_CONTEXT,14,49.7085,ATTENTION_NORM,true
Qwen3_CUDA_KV_FP16,21,0.999271,0.998564,FFN_DOWN,0.000701785,ATTENTION_CONTEXT,14,53.7512,ATTENTION_NORM,true
Qwen3_CUDA_KV_FP16,22,0.999153,0.99808,FFN_DOWN,0.00138444,ATTENTION_CONTEXT,14,59.1243,ATTENTION_NORM,true
Qwen3_CUDA_KV_FP16,23,0.998969,0.997219,FFN_DOWN,0.00186199,ATTENTION_CONTEXT,14,72.3376,ATTENTION_NORM,true
Qwen3_CUDA_KV_FP16,24,0.99911,0.997768,FFN_DOWN,0.00133789,ATTENTION_CONTEXT,14,68.7982,ATTENTION_NORM,true
Qwen3_CUDA_KV_FP16,25,0.999084,0.998052,FFN_DOWN,0.00118726,ATTENTION_CONTEXT,14,67.3364,FFN_DOWN,true
Qwen3_CUDA_KV_FP16,26,0.999045,0.997965,ATTENTION_OUTPUT,0.00140077,ATTENTION_CONTEXT,14,824.18,FFN_DOWN,true
Qwen3_CUDA_KV_FP16,27,0.996521,0.964734,FFN_RESIDUAL,0.0322728,FFN_RESIDUAL,15,7599.69,FFN_DOWN,true
