backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CUDA_KV_FP16,EMBEDDING,1,,,,,,,,true
CUDA_KV_FP16,0,0.999985,0.999961,ATTENTION_CONTEXT,3.9041e-05,ATTENTION_CONTEXT,12,344.532,ATTENTION_OUTPUT,true
CUDA_KV_FP16,1,0.99995,0.999844,FFN_DOWN,6.59227e-05,FFN_DOWN,12,49.3913,ATTENTION_CONTEXT,true
CUDA_KV_FP16,2,0.999954,0.999905,FFN_UP,8.63075e-05,ATTENTION_CONTEXT,12,7487.67,FFN_DOWN,true
CUDA_KV_FP16,3,0.99971,0.998437,ATTENTION_OUTPUT,0.00141448,ATTENTION_CONTEXT,12,7550.05,FFN_DOWN,true
CUDA_KV_FP16,4,0.999765,0.999395,ATTENTION_OUTPUT,0.000458002,ATTENTION_CONTEXT,12,121.999,ATTENTION_NORM,true
CUDA_KV_FP16,5,0.999794,0.999581,ATTENTION_OUTPUT,0.000334501,ATTENTION_CONTEXT,12,2985.01,FFN_DOWN,true
CUDA_KV_FP16,6,0.999717,0.99933,FFN_DOWN,0.000311971,ATTENTION_CONTEXT,12,36.6496,FFN_NORM,true
CUDA_KV_FP16,7,0.999638,0.999082,FFN_DOWN,0.000589371,ATTENTION_CONTEXT,12,40.6735,FFN_NORM,true
CUDA_KV_FP16,8,0.999646,0.998981,FFN_DOWN,0.000506997,FFN_DOWN,12,47.0726,K_ROPE,true
CUDA_KV_FP16,9,0.999583,0.99905,FFN_DOWN,0.000456154,ATTENTION_CONTEXT,12,98.4927,FFN_NORM,true
CUDA_KV_FP16,10,0.99946,0.998902,FFN_DOWN,0.000910819,V_PROJECTION,12,109.009,ATTENTION_OUTPUT,true
CUDA_KV_FP16,11,0.999417,0.998612,FFN_DOWN,0.000569701,ATTENTION_CONTEXT,12,68.2121,FFN_NORM,true
CUDA_KV_FP16,12,0.999235,0.998398,ATTENTION_OUTPUT,0.00107193,V_PROJECTION,12,87.1043,ATTENTION_NORM,true
CUDA_KV_FP16,13,0.99935,0.998618,FFN_DOWN,0.000777662,ATTENTION_CONTEXT,12,85.8748,ATTENTION_NORM,true
CUDA_KV_FP16,14,0.999337,0.99854,ATTENTION_OUTPUT,0.000860393,V_PROJECTION,12,126.152,ATTENTION_NORM,true
CUDA_KV_FP16,15,0.999453,0.998681,FFN_DOWN,0.000550151,FFN_DOWN,12,171.314,ATTENTION_NORM,true
CUDA_KV_FP16,16,0.999409,0.998283,ATTENTION_CONTEXT,0.00152987,ATTENTION_CONTEXT,12,221.729,ATTENTION_NORM,true
CUDA_KV_FP16,17,0.999596,0.999139,FFN_DOWN,0.000308812,FFN_UP,12,80.9214,ATTENTION_NORM,true
CUDA_KV_FP16,18,0.999496,0.998911,FFN_DOWN,0.000748634,ATTENTION_CONTEXT,12,76.0766,ATTENTION_NORM,true
CUDA_KV_FP16,19,0.999476,0.998897,FFN_DOWN,0.000762582,ATTENTION_CONTEXT,12,95.7626,ATTENTION_NORM,true
CUDA_KV_FP16,20,0.999517,0.998903,ATTENTION_OUTPUT,0.000477195,ATTENTION_CONTEXT,12,250.287,ATTENTION_NORM,true
CUDA_KV_FP16,21,0.99956,0.998673,ATTENTION_OUTPUT,0.00104094,ATTENTION_CONTEXT,12,7665.61,FFN_DOWN,true
CUDA_KV_FP16,22,0.999318,0.998143,ATTENTION_CONTEXT,0.00169319,ATTENTION_CONTEXT,12,455.301,FFN_DOWN,true
CUDA_KV_FP16,23,0.999319,0.998475,FFN_RESIDUAL,0.00127137,ATTENTION_CONTEXT,13,248.117,FFN_DOWN,true
