backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.000000,9.53674e-07,142.440781,0.000000,1.874306,0,,,,-8.05863,8.06702,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040,-8.05863,8.06703,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,QKV_PROJECTION,0.999996,0.000004,0.002753,0.0275755,51.204063,0.004047,4.245154,0,,,,-22.9052,23.5143,-0.00269558,1.46998,17.7761,-0.158084,2.77769,5.44121,0.00236003,5.10538,0,0,0,0,73728,-22.9132,23.5186,-0.00270063,1.47016,17.7809,-0.158004,2.7775,5.44669,0.00237359,5.1049,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,0,GDN_Z_PROJECTION,0.999993,0.000003,0.003732,0.0204321,48.560337,0.004460,4.826463,0,,,,-10.3446,6.96131,-0.31103,1.15369,9.5734,-1.42285,2.1646,3.76255,0.00325521,4.01262,0,0,0,0,36864,-10.3464,6.9575,-0.311111,1.15377,9.57591,-1.42305,2.16469,3.76138,0.00322808,4.01285,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,1.000000,-0.000006,0.001011,0.000327006,59.901390,0.000006,0.090581,0,,,,-0.00708764,0.185629,0.000509053,0.00566654,413.843,19.1465,0.000749727,0.00161483,0.00406901,10.9138,0.0724555,0,0,0,36864,-0.00710312,0.185755,0.000509183,0.00566786,413.934,19.148,0.000749862,0.00161662,0.00406901,10.9162,0.0725369,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999999,0.000001,0.001578,0.00240529,56.039597,0.000102,1.857945,0,,,,-2.1654,0.47776,-0.00224495,0.0646435,855.41,-27.4985,0.0343072,0.0891111,0.00105794,8.79678,0.00455729,0,0,0,36864,-2.16525,0.477282,-0.00224575,0.0646454,855.523,-27.5014,0.0343368,0.0889195,0.00105794,8.7966,0.00439453,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,ATTENTION_OUTPUT,0.999939,0.000060,0.011093,0.00807047,39.098743,0.000562,3.163357,0,,,,-0.405028,2.61279,0.000578707,0.0506981,2025.56,41.7365,0.0313337,0.0619759,0.000564236,8.20649,4.34028e-05,0,0,0,23040,-0.405057,2.61392,0.000577375,0.0506544,2025.51,41.74,0.0312403,0.0625541,0.000564236,8.20895,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,FFN_NORM,0.999539,0.000400,0.030358,0.0573652,30.354624,0.010297,4.544134,0,,,,-5.11166,2.43556,-0.00695088,0.33919,10.4827,-0.760447,0.643872,0.987674,0.000824653,4.68262,0,0,0,0,23040,-5.1014,2.4275,-0.00699805,0.339108,10.5185,-0.763087,0.645163,0.985173,0.000824653,4.68923,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,FFN_DOWN,0.999649,-0.000110,0.026516,0.0035038,31.529779,0.000449,4.058899,0,,,,-0.26879,0.284455,-0.000165162,0.016955,14.5656,-0.555441,0.0330751,0.0466256,0.000347222,4.85174,4.34028e-05,0,0,0,23040,-0.269044,0.284945,-0.000166741,0.0169421,14.5228,-0.549461,0.0330502,0.0467129,0.000347222,4.85055,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_NORM,0.999851,0.000000,0.017282,0.108982,35.248146,0.013698,4.028342,0,,,,-8.56079,30.7793,-0.000961741,0.792733,568.01,15.8937,1.09258,1.84519,0.00078125,6.60954,4.34028e-05,0,0,0,23040,-8.57286,30.7793,-0.00103295,0.792642,568.479,15.9044,1.08727,1.84452,0.00078125,6.61475,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,QKV_PROJECTION,0.999808,0.000042,0.019594,0.124039,34.157429,0.010430,3.446306,0,,,,-14.1457,9.51564,0.00158125,0.532584,30.9821,-0.11889,0.967263,1.69216,0.00211589,5.75589,0,0,0,0,73728,-14.1361,9.49445,0.00159218,0.532295,30.9402,-0.118108,0.967187,1.69384,0.00210232,5.75517,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999799,0.000009,0.020071,0.0662052,33.948421,0.010571,4.374039,0,,,,-4.85964,2.85042,-0.0149927,0.526774,4.76831,-0.38501,1.0188,1.55929,0.000976562,4.00415,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999704,0.000095,0.024344,0.00129082,32.272327,0.000014,0.147014,0,,,,-0.00636089,0.0295338,1.91046e-05,0.000560747,1504.35,34.9355,0.000199135,0.000560483,0.00165473,10.6557,0.10612,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.997813,0.001890,0.066114,0.0787267,23.594170,0.001448,0.422957,0,,,,-1.46569,0.598115,-8.90739e-05,0.0218948,666.125,-7.1161,0.0304794,0.0794792,0.00377062,9.71756,0.00477431,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.998634,-0.000821,0.052250,0.0232812,25.638235,0.001168,2.600183,0,,,,-0.357262,1.13502,0.000262932,0.0223106,563.624,13.3157,0.0350009,0.0527591,0.00078125,6.87666,8.68056e-05,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_NORM,0.999058,-0.000423,0.043410,0.143351,27.248116,0.020271,4.117742,0,,,,-5.97962,3.07267,-0.00643332,0.466922,8.34541,-0.732509,0.899985,1.34327,0.000911458,4.44349,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_DOWN,0.998808,0.000250,0.048811,0.0118052,26.229734,0.001185,3.677600,0,,,,-0.591814,0.150075,-0.000110283,0.0242566,41.8831,-1.8214,0.0467171,0.0686895,0.000564236,5.44013,0,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999518,0.000000,0.031051,0.177292,30.158350,0.028534,4.332081,0,,,,-12.7828,36.0893,0.00399782,0.918844,475.037,13.5096,1.32006,2.11659,0.000954861,6.54562,0,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999383,0.000134,0.035117,0.403451,29.089651,0.021975,2.737208,0,,,,-12.7286,9.38503,-0.000964478,0.62501,17.1459,-0.473573,1.16137,1.97283,0.00231934,5.30809,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999563,-0.000179,0.029569,0.227446,30.583179,0.021056,3.514823,0,,,,-6.91699,6.19331,-0.0755211,0.70758,5.46269,-0.551332,1.35827,2.17117,0.00130208,4.10607,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999616,-0.000053,0.030301,0.000807934,30.370916,0.000017,0.336388,0,,,,-0.00996637,0.0313711,2.25295e-05,0.00053768,1341.14,29.4555,0.000211105,0.000790041,0.00238715,10.1993,0.0530056,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.995030,0.004586,0.099581,0.375882,20.036497,0.002697,0.115919,0,,,,-0.564253,1.26057,-0.000358602,0.026916,249.357,1.30786,0.0416121,0.0978707,0.00333659,8.47298,0.00200738,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.996377,-0.001347,0.085349,0.0316461,21.376028,0.002269,2.886561,0,,,,-0.492369,1.61775,0.000401501,0.0262904,907.889,17.4837,0.0372784,0.0529,0.000824653,7.14007,0,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_NORM,0.997939,-0.001563,0.064192,0.279482,23.850437,0.033083,3.778077,0,,,,-8.06058,4.50817,-0.00219557,0.515299,12.7039,-0.881907,0.980312,1.39824,0.000911458,4.72732,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_DOWN,0.998340,-0.000401,0.057594,0.0397079,24.792433,0.002897,2.868811,0,,,,-2.89272,1.23822,-0.000683858,0.0502346,903.42,-19.1851,0.0696507,0.106136,0.000564236,7.14294,4.34028e-05,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_NORM,0.998046,0.000000,0.062518,1.08953,24.079954,0.080632,2.840853,0,,,,-25.9953,52.7927,0.00354206,1.28995,333.205,6.91859,1.97165,3.00712,0.00117188,6.48766,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,Q_PROJECTION,0.999694,-0.001647,0.024820,1.69906,32.103928,0.077696,2.056304,0,,,,-12.175,15.0389,-2.04298,2.363,-0.391694,0.00923784,5.69416,6.7022,9.49436e-05,2.81022,1.35634e-05,0,0,0,73728,-11.9642,15.1168,-2.04854,2.36698,-0.417765,0.00655154,5.70971,6.72079,9.49436e-05,2.81455,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,3,K_PROJECTION,0.998549,0.001145,0.054522,0.953781,25.268591,0.052819,2.461921,0,,,,-6.12143,9.47069,-0.0319718,0.975075,4.77466,0.343092,1.98479,3.28721,0.000651042,4.20127,0,0,0,0,9216,-6.10568,9.48793,-0.0315605,0.968246,4.75645,0.333546,1.96855,3.24343,0.000651042,4.22024,0,0,0,0,9216
