backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_ROCm_KV_FP16,0,0.999889,0.999539,FFN_NORM,0.00039959,FFN_NORM,8,2025.56,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,1,0.999184,0.997813,GDN_NORM_GATE_OUTPUT,0.00189024,GDN_NORM_GATE_OUTPUT,8,1504.35,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,2,0.998221,0.99503,GDN_NORM_GATE_OUTPUT,0.00458592,GDN_NORM_GATE_OUTPUT,8,1341.14,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,3,0.994526,0.986698,FFN_DOWN,0.00518,ATTENTION_OUTPUT,7,2836.7,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,4,0.984476,0.970712,ATTENTION_OUTPUT,0.0220532,GDN_NORM_GATE_OUTPUT,8,1572.06,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,5,0.974978,0.944857,ATTENTION_OUTPUT,0.0367143,GDN_NORM_GATE_OUTPUT,8,916.713,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,6,0.987074,0.979507,ATTENTION_OUTPUT,0.0106281,GDN_NORM_GATE_OUTPUT,8,6686.29,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,7,0.984831,0.96353,FFN_DOWN,0.0147986,FFN_DOWN,7,1771.18,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,8,0.977445,0.956645,ATTENTION_OUTPUT,0.0303604,GDN_NORM_GATE_OUTPUT,8,609.837,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,9,0.978758,0.956252,FFN_DOWN,0.0241395,GDN_NORM_GATE_OUTPUT,8,577.14,GDN_DELTA_RULE_OUTPUT,true
