backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896
CUDA_KV_FP16,0,0,Q_PROJECTION,1.000000,0.000000,0.000137,0.0043602,77.234718,0.001124,4.922819,0,,,,-80.4421,49.8422,-0.144482,8.17422,18.7478,-1.06593,16.8033,34.0976,0.00334821,5.47429,0,0,0,0,896,-80.4425,49.842,-0.144524,8.17413,18.7486,-1.066,16.8053,34.0968,0.00334821,5.47467,0,0,0,0,896
CUDA_KV_FP16,0,0,K_PROJECTION,1.000000,0.000000,0.000035,0.00473785,89.141685,0.001134,4.359583,0,,,,-130.369,121.553,3.98672,32.2532,6.40863,0.127494,71.3169,120.05,0,4.37515,0,0,0,0,128,-130.368,121.552,3.98667,32.2531,6.40864,0.127453,71.3122,120.051,0,4.3748,0,0,0,0,128
CUDA_KV_FP16,0,0,V_PROJECTION,0.999988,0.000012,0.004852,0.000489463,46.281017,0.000167,5.042058,0,,,,-0.0722699,0.281228,0.00373295,0.034291,31.6537,4.18202,0.0600666,0.0722699,0.0078125,4.81141,0,0,0,0,128,-0.072257,0.281154,0.00372279,0.0342895,31.6299,4.18002,0.0600468,0.072257,0.0078125,4.82981,0,0,0,0,128
CUDA_KV_FP16,0,0,Q_ROPE,1.000000,-0.000012,0.000137,0.0043602,77.234421,0.001124,4.901005,0,,,,-80.4205,49.528,0.0297725,8.17545,18.8,-1.10005,17.0513,34.097,0.00334821,5.47949,0,0,0,0,896,-80.4209,49.528,0.0297192,8.17535,18.8007,-1.10012,17.0514,34.0961,0.00334821,5.47974,0,0,0,0,896
CUDA_KV_FP16,0,0,K_ROPE,1.000000,0.000000,0.000035,0.00548553,89.147125,0.001134,4.213465,0,,,,-130.368,121.552,5.03515,32.1062,6.53077,0.0744038,71.3192,120.049,0,4.29998,0,0,0,0,128,-130.368,121.551,5.03506,32.1062,6.53079,0.0743553,71.3144,120.05,0,4.30004,0,0,0,0,128
CUDA_KV_FP16,0,0,ATTENTION_CONTEXT,0.999973,0.000027,0.007391,0.00129764,42.625748,0.000171,3.828845,0,,,,-0.0722655,0.28125,0.00224122,0.0229916,33.2356,3.45473,0.0434525,0.0703606,0.00334821,4.9548,0,0,0,0,896,-0.0722569,0.281153,0.00224224,0.0229957,33.0705,3.44219,0.0433384,0.070362,0.00334821,4.9487,0,0,0,0,896
CUDA_KV_FP16,0,0,ATTENTION_OUTPUT,0.999990,-0.000017,0.004632,0.000330813,46.684990,0.000091,5.089174,0,,,,-0.0518678,0.469273,0.000777894,0.0195472,365.725,15.345,0.0224628,0.0326203,0.00111607,5.92596,0,0,0,0,896,-0.0517278,0.468997,0.00077678,0.01953,366.157,15.3583,0.0223665,0.0324474,0.00111607,5.92013,0,0,0,0,896
CUDA_KV_FP16,0,0,FFN_NORM,0.999978,0.000012,0.006666,0.0226691,43.522198,0.005142,4.829601,0,,,,-3.25071,5.86555,-0.00741334,0.770737,4.07903,0.554352,1.52599,2.08383,0.00111607,3.54311,0,0,0,0,896,-3.25067,5.86288,-0.00747349,0.771368,4.0578,0.55106,1.52838,2.08925,0.00111607,3.5473,0,0,0,0,896
CUDA_KV_FP16,0,0,FFN_GATE,0.999975,0.000003,0.007040,0.0167593,43.049088,0.003271,4.605842,0,,,,-5.3894,2.67042,-0.237544,0.398939,16.2927,-2.14035,0.930879,1.67212,0.00226151,4.66429,0,0,0,0,4864,-5.37467,2.66976,-0.237789,0.399145,16.1616,-2.1329,0.933714,1.67668,0.00226151,4.65784,0,0,0,0,4864
