backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_FP16,0,0,0.964865,0.858331,FFN_DOWN,0.0988166,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,1,0.917471,0.738287,GDN_DELTA_RULE_OUTPUT,0.231699,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,2,0.971055,0.943615,ATTENTION_NORM,0.0185757,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,3,0.933664,0.884088,FFN_DOWN,0.0668633,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,4,0.920687,0.834534,GDN_NORM_GATE_OUTPUT,0.149978,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,5,0.890575,0.791254,FFN_DOWN,0.135268,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,6,0.87194,0.764339,FFN_DOWN,0.110617,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,7,0.807047,0.673855,FFN_DOWN,0.172846,FFN_DOWN,4,false
Qwen35_08B_ROCm_KV_FP16,0,8,0.749274,0.471388,ATTENTION_OUTPUT,0.412257,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,9,0.813781,0.656932,ATTENTION_OUTPUT,0.242523,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,10,0.865301,0.74062,ATTENTION_OUTPUT,0.162964,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,11,0.87584,0.816029,FFN_DOWN,0.0797496,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,12,0.891456,0.724135,ATTENTION_OUTPUT,0.151942,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,13,0.910075,0.819211,ATTENTION_OUTPUT,0.105167,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,14,0.91563,0.819036,ATTENTION_OUTPUT,0.126572,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,15,0.913562,0.86939,FFN_DOWN,0.0613469,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,16,0.943408,0.9217,GDN_NORM_GATE_OUTPUT,0.0385149,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,17,0.934044,0.874911,GDN_DELTA_RULE_OUTPUT,0.102895,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,18,0.96247,0.945745,ATTENTION_OUTPUT,0.0368329,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,19,0.952616,0.941403,ATTENTION_OUTPUT,0.02731,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_FP16,0,20,0.956582,0.936665,FFN_DOWN,0.035472,GDN_DELTA_RULE_OUTPUT,8,true
