backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_Q8_0_KV_Q8_1,0,0,0.97881,0.877017,ATTENTION_CONTEXT,0.122983,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,1,0.986381,0.969492,FFN_NORM,0.0195183,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,2,0.985878,0.966427,FFN_DOWN,0.0182973,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,3,0.99146,0.977326,FFN_DOWN,0.0218179,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,4,0.993799,0.979783,V_PROJECTION,0.0198489,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,5,0.996794,0.989827,V_PROJECTION,0.00928849,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,6,0.997095,0.991836,FFN_DOWN,0.00499749,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,7,0.997045,0.992396,FFN_DOWN,0.00360066,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,8,0.994822,0.985785,FFN_DOWN,0.0103278,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,9,0.996056,0.991288,FFN_DOWN,0.00579613,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,10,0.995707,0.988568,V_PROJECTION,0.0103973,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,11,0.996727,0.992474,FFN_DOWN,0.0024749,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,12,0.996006,0.992456,V_PROJECTION,0.00629145,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,13,0.996451,0.990908,FFN_DOWN,0.00393987,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,14,0.996725,0.994212,V_PROJECTION,0.00468165,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,15,0.997329,0.992938,FFN_DOWN,0.00310552,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,16,0.992478,0.962924,ATTENTION_OUTPUT,0.0299991,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,17,0.99808,0.996039,ATTENTION_NORM,0.00251961,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,18,0.997492,0.995215,ATTENTION_CONTEXT,0.00422883,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,19,0.997958,0.996424,ATTENTION_OUTPUT,0.00282913,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,20,0.998396,0.996719,FFN_NORM,0.00245011,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,21,0.99858,0.996581,FFN_NORM,0.00228655,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,22,0.998172,0.99406,V_PROJECTION,0.00578064,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,23,0.998868,0.997085,V_PROJECTION,0.00275767,V_PROJECTION,13,true
CUDA_Q8_0_KV_Q8_1,1,0,0.974929,0.873226,ATTENTION_CONTEXT,0.126774,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,1,0.982176,0.954091,ATTENTION_NORM,0.0233431,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,1,2,0.982126,0.956221,FFN_DOWN,0.0282923,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,3,0.987328,0.967579,FFN_DOWN,0.0178226,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,4,0.989045,0.974236,FFN_DOWN,0.0227058,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,5,0.993728,0.98305,V_PROJECTION,0.0149903,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,6,0.994134,0.98474,FFN_DOWN,0.0086816,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,7,0.994591,0.986814,FFN_DOWN,0.0062933,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,8,0.992088,0.977375,FFN_DOWN,0.0167185,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,9,0.994751,0.986938,FFN_DOWN,0.00815606,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,1,10,0.994342,0.987108,V_PROJECTION,0.0119132,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,11,0.995356,0.987543,FFN_DOWN,0.00633931,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,1,12,0.99466,0.987633,FFN_DOWN,0.00956953,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,13,0.994848,0.989689,FFN_DOWN,0.0062089,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,14,0.995193,0.991782,ATTENTION_OUTPUT,0.00567991,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,15,0.994761,0.989224,FFN_DOWN,0.00653809,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,16,0.993464,0.980632,ATTENTION_OUTPUT,0.0166687,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,17,0.996618,0.99216,ATTENTION_NORM,0.00553554,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,1,18,0.995054,0.990598,ATTENTION_CONTEXT,0.0084455,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,19,0.99626,0.992798,FFN_NORM,0.00636077,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,20,0.997275,0.993632,FFN_NORM,0.00563103,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,21,0.997149,0.992069,V_PROJECTION,0.00714892,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,22,0.996462,0.983793,V_PROJECTION,0.0157899,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,23,0.998062,0.994574,V_PROJECTION,0.00508898,V_PROJECTION,13,true
CUDA_Q8_0_KV_Q8_1,2,0,0.975925,0.893511,ATTENTION_CONTEXT,0.106489,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,2,1,0.976168,0.941829,FFN_DOWN,0.0264767,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,2,2,0.979666,0.956448,FFN_DOWN,0.023293,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,2,3,0.982124,0.947035,FFN_DOWN,0.0240766,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,4,0.981235,0.952465,V_PROJECTION,0.0458225,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,5,0.987806,0.971142,FFN_DOWN,0.021561,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,6,0.989589,0.973533,FFN_DOWN,0.011704,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,7,0.990583,0.978944,FFN_DOWN,0.0162973,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,8,0.986841,0.963333,FFN_DOWN,0.0214978,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,2,9,0.989233,0.968028,FFN_DOWN,0.0136229,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,2,10,0.98742,0.973567,V_PROJECTION,0.0240655,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,11,0.987949,0.971343,FFN_DOWN,0.0172733,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,12,0.983472,0.953095,V_PROJECTION,0.0437989,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,13,0.985142,0.970261,V_PROJECTION,0.0264609,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,14,0.984684,0.96565,V_PROJECTION,0.0296195,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,15,0.989318,0.978987,FFN_DOWN,0.0133175,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,16,0.992236,0.983964,FFN_NORM,0.00822341,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,2,17,0.9934,0.981429,FFN_DOWN,0.0100947,FFN_NORM,12,true
