backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_ROCm_KV_FP16,0,0.999782,0.999133,FFN_NORM,0.000751853,FFN_NORM,8,2025.78,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,1,0.999435,0.998956,GDN_NORM_GATE_OUTPUT,0.000950634,GDN_NORM_GATE_OUTPUT,8,1515.89,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,2,0.999429,0.998905,GDN_NORM_GATE_OUTPUT,0.000649691,GDN_NORM_GATE_OUTPUT,8,1358.07,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,3,0.99346,0.988753,FFN_DOWN,0.00830781,ATTENTION_OUTPUT,4,2882.14,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,4,0.992361,0.986807,ATTENTION_OUTPUT,0.00940627,GDN_NORM_GATE_OUTPUT,8,1509.82,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,5,0.992284,0.983785,FFN_DOWN,0.00882107,GDN_NORM_GATE_OUTPUT,8,892.508,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,6,0.994514,0.991126,ATTENTION_OUTPUT,0.00486523,GDN_NORM_GATE_OUTPUT,8,6638,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,7,0.988581,0.981131,FFN_DOWN,0.00876707,FFN_DOWN,4,1719.86,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,8,0.988176,0.974359,ATTENTION_OUTPUT,0.0162086,GDN_NORM_GATE_OUTPUT,8,615.867,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,9,0.988824,0.975846,FFN_DOWN,0.0127257,FFN_DOWN,8,561.094,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,10,0.992303,0.979764,FFN_DOWN,0.00970393,FFN_DOWN,8,22272.3,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,11,0.969727,0.939486,ATTENTION_OUTPUT,0.053475,ATTENTION_OUTPUT,4,1268.77,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,12,0.982336,0.963517,FFN_DOWN,0.0210363,GDN_NORM_GATE_OUTPUT,8,592.161,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,13,0.983813,0.965043,FFN_DOWN,0.0194101,GDN_NORM_GATE_OUTPUT,8,1614.81,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,14,0.985872,0.97232,FFN_DOWN,0.0198478,GDN_NORM_GATE_OUTPUT,8,635.371,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,15,0.982607,0.972104,FFN_DOWN,0.0137826,FFN_DOWN,4,806.301,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,16,0.984228,0.969898,ATTENTION_OUTPUT,0.0190839,GDN_NORM_GATE_OUTPUT,8,570.926,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,17,0.987187,0.975631,FFN_DOWN,0.0141562,GDN_NORM_GATE_OUTPUT,8,447.707,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,18,0.991214,0.979342,ATTENTION_OUTPUT,0.0158048,GDN_NORM_GATE_OUTPUT,8,4018.62,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,19,0.991387,0.985536,FFN_DOWN,0.00834173,FFN_NORM,4,7424.96,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,20,0.99207,0.985201,ATTENTION_OUTPUT,0.0106803,GDN_NORM_GATE_OUTPUT,8,173.192,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,21,0.994805,0.992343,ATTENTION_OUTPUT,0.00532097,GDN_NORM_GATE_OUTPUT,8,1236.27,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,22,0.996133,0.994067,ATTENTION_NORM,0.00342387,GDN_NORM_GATE_OUTPUT,8,4882.89,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,23,0.991678,0.989506,FFN_DOWN,0.00507194,ATTENTION_OUTPUT,4,6675.05,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,24,0.992062,0.986275,ATTENTION_OUTPUT,0.0101059,GDN_NORM_GATE_OUTPUT,8,401.137,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,25,0.991907,0.984557,GDN_NORM_GATE_OUTPUT,0.0129584,GDN_NORM_GATE_OUTPUT,8,219.945,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,26,0.99452,0.991492,FFN_NORM,0.00556225,GDN_NORM_GATE_OUTPUT,8,11576.2,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,27,0.994233,0.990929,FFN_NORM,0.00618351,FFN_NORM,4,11231.2,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,28,0.993334,0.987103,FFN_DOWN,0.00820714,GDN_NORM_GATE_OUTPUT,8,3627.82,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,29,0.991744,0.984025,ATTENTION_OUTPUT,0.0119983,GDN_NORM_GATE_OUTPUT,8,134.685,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,30,0.994125,0.990844,FFN_DOWN,0.00555253,GDN_NORM_GATE_OUTPUT,8,574.264,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,31,0.993548,0.991697,ATTENTION_OUTPUT,0.00295186,FFN_RESIDUAL,5,63.9227,FFN_DOWN,true
