backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_Q8_0_KV_FP16,0,0,0.999981,0.999922,FFN_UP,5.01275e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,1,0.999942,0.999834,FFN_UP,0.000103354,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,2,0.999915,0.999779,FFN_DOWN,0.000130236,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,3,0.999705,0.999035,ATTENTION_OUTPUT,0.000844061,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,4,0.999718,0.999291,ATTENTION_OUTPUT,0.000438929,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,5,0.999722,0.999335,FFN_DOWN,0.000456989,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,6,0.999734,0.999371,FFN_DOWN,0.000347316,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,7,0.999718,0.999331,ATTENTION_OUTPUT,0.000448167,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,8,0.999768,0.999396,FFN_DOWN,0.000394046,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,9,0.999712,0.999337,FFN_DOWN,0.000320852,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,10,0.999513,0.998765,FFN_DOWN,0.000852168,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,11,0.999525,0.998716,FFN_DOWN,0.000558496,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,0,12,0.999299,0.998627,ATTENTION_CONTEXT,0.00120181,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,13,0.999345,0.998423,FFN_DOWN,0.000704706,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,14,0.999293,0.998296,ATTENTION_OUTPUT,0.00100988,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,15,0.999424,0.998555,FFN_DOWN,0.000802875,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,16,0.994299,0.964729,ATTENTION_OUTPUT,0.0281969,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,17,0.999481,0.998861,ATTENTION_OUTPUT,0.000682592,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,18,0.999141,0.997422,ATTENTION_CONTEXT,0.00241399,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,19,0.999419,0.998564,ATTENTION_OUTPUT,0.000957072,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,20,0.999459,0.998346,ATTENTION_OUTPUT,0.000977874,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,21,0.999451,0.998627,ATTENTION_OUTPUT,0.000875831,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,22,0.999015,0.995934,ATTENTION_OUTPUT,0.00235087,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,23,0.999438,0.998454,ATTENTION_CONTEXT,0.00149059,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,1,0,0.99998,0.999946,FFN_UP,4.49419e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,1,0.999933,0.999816,FFN_DOWN,8.50558e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,2,0.999895,0.999702,FFN_DOWN,0.000162184,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,3,0.999745,0.999175,ATTENTION_OUTPUT,0.000744998,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,4,0.999726,0.99932,FFN_DOWN,0.000449538,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,5,0.999742,0.99944,FFN_DOWN,0.00039959,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,6,0.999712,0.999263,ATTENTION_OUTPUT,0.000419497,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,7,0.999779,0.999501,FFN_DOWN,0.00034821,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,8,0.99981,0.99946,FFN_DOWN,0.000265718,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,9,0.999771,0.999479,FFN_DOWN,0.000285864,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,10,0.999624,0.999075,FFN_DOWN,0.000601351,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,11,0.999552,0.998987,ATTENTION_OUTPUT,0.000481129,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,12,0.999388,0.998807,ATTENTION_CONTEXT,0.00110638,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,13,0.999444,0.998835,FFN_DOWN,0.000813842,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,14,0.999386,0.998627,ATTENTION_OUTPUT,0.000824034,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,15,0.999278,0.998537,FFN_DOWN,0.00106215,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,16,0.997643,0.987122,ATTENTION_OUTPUT,0.0104305,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,17,0.999416,0.998817,ATTENTION_NORM,0.000666082,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,18,0.998821,0.996447,ATTENTION_OUTPUT,0.00335157,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,19,0.999264,0.998529,ATTENTION_OUTPUT,0.00126797,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,20,0.999429,0.998682,ATTENTION_OUTPUT,0.000721395,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,21,0.999383,0.998605,FFN_NORM,0.000775993,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,22,0.998937,0.995582,ATTENTION_OUTPUT,0.00229388,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,23,0.999515,0.998755,ATTENTION_CONTEXT,0.00118804,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,2,0,0.999983,0.999954,FFN_UP,2.89083e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,1,0.999929,0.999738,FFN_DOWN,9.84669e-05,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,2,0.999914,0.999804,FFN_DOWN,0.000119686,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,3,0.999716,0.999013,ATTENTION_OUTPUT,0.000838816,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,4,0.999705,0.999244,ATTENTION_OUTPUT,0.000463724,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,5,0.999714,0.999361,FFN_DOWN,0.000492454,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,6,0.999704,0.99918,ATTENTION_OUTPUT,0.000389457,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,7,0.999776,0.999484,FFN_DOWN,0.00032419,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,8,0.99978,0.999455,FFN_DOWN,0.000334144,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,9,0.999716,0.999317,FFN_DOWN,0.000330865,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,10,0.999556,0.999089,FFN_DOWN,0.000692189,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,11,0.999482,0.998867,FFN_DOWN,0.000564754,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,12,0.999398,0.998884,FFN_DOWN,0.00100267,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,13,0.999379,0.998543,FFN_DOWN,0.00073719,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,14,0.999203,0.998224,FFN_DOWN,0.00132376,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,15,0.999386,0.998551,FFN_DOWN,0.000595093,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,16,0.998975,0.995371,ATTENTION_OUTPUT,0.00312012,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,17,0.999497,0.998763,FFN_DOWN,0.000576258,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,2,18,0.999188,0.997739,ATTENTION_CONTEXT,0.0021587,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,19,0.999419,0.998598,ATTENTION_OUTPUT,0.00111055,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,20,0.999552,0.998916,ATTENTION_OUTPUT,0.000578821,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,21,0.999557,0.999085,FFN_NORM,0.000679135,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,22,0.999327,0.997072,V_PROJECTION,0.00289857,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,23,0.999627,0.998889,V_PROJECTION,0.00107121,V_PROJECTION,13,true
CUDA_Q8_0_KV_FP16,3,0,0.999988,0.999961,ATTENTION_CONTEXT,3.89218e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,1,0.999955,0.999818,FFN_DOWN,9.81092e-05,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,2,0.999927,0.999752,FFN_DOWN,0.000145078,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,3,0.999708,0.998923,ATTENTION_OUTPUT,0.00105578,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,4,0.999788,0.999391,ATTENTION_OUTPUT,0.000426173,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,5,0.999822,0.99944,ATTENTION_OUTPUT,0.000358105,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,6,0.999802,0.999352,ATTENTION_OUTPUT,0.000340998,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,7,0.999781,0.999356,ATTENTION_OUTPUT,0.000382423,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,8,0.999749,0.999319,FFN_DOWN,0.000419617,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,9,0.999732,0.999349,FFN_DOWN,0.00034219,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,10,0.999584,0.99899,ATTENTION_OUTPUT,0.000656784,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,11,0.99944,0.99848,ATTENTION_OUTPUT,0.000893116,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,12,0.999466,0.998946,FFN_DOWN,0.000793934,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,13,0.999458,0.998865,FFN_DOWN,0.000683784,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,14,0.999338,0.998573,ATTENTION_OUTPUT,0.00111192,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,15,0.999227,0.998131,ATTENTION_OUTPUT,0.00148427,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,16,0.999108,0.996711,ATTENTION_OUTPUT,0.00257874,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,17,0.999607,0.999192,ATTENTION_NORM,0.00045377,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,3,18,0.999247,0.997237,ATTENTION_OUTPUT,0.00216436,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,19,0.999436,0.998732,ATTENTION_CONTEXT,0.00117934,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,20,0.999557,0.998692,ATTENTION_OUTPUT,0.00078994,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,21,0.999577,0.998906,FFN_DOWN,0.000522196,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,22,0.999386,0.998022,ATTENTION_OUTPUT,0.00136042,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,23,0.999632,0.99916,FFN_RESIDUAL,0.000568926,FFN_RESIDUAL,13,true
CUDA_Q8_0_KV_FP16,4,0,0.999985,0.999956,FFN_UP,2.45571e-05,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,1,0.999932,0.999755,FFN_DOWN,0.000101805,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,4,2,0.9999,0.999731,FFN_DOWN,0.000119448,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,3,0.999765,0.999349,ATTENTION_OUTPUT,0.000606716,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,4,0.999762,0.999318,ATTENTION_OUTPUT,0.000349879,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,5,0.999795,0.999508,FFN_DOWN,0.000323594,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,6,0.999779,0.999486,ATTENTION_OUTPUT,0.000276625,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,7,0.999815,0.999528,FFN_DOWN,0.000281572,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,8,0.999805,0.99952,FFN_DOWN,0.000319541,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,9,0.999659,0.999163,ATTENTION_OUTPUT,0.000591755,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,10,0.999498,0.998854,FFN_DOWN,0.00072521,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,11,0.999357,0.998324,ATTENTION_OUTPUT,0.000847161,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,4,12,0.999186,0.998522,V_PROJECTION,0.00134504,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,13,0.999041,0.997671,FFN_DOWN,0.00105816,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,14,0.99892,0.997643,FFN_DOWN,0.00149173,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,15,0.999058,0.997976,FFN_DOWN,0.0012247,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,16,0.998867,0.996273,ATTENTION_OUTPUT,0.00346899,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,17,0.999352,0.998457,FFN_DOWN,0.0007779,FFN_UP,12,true
