backend,step,cosine,kl_divergence,top1_overlap,top5_overlap,llaminar_token,pytorch_token,token_match,top3_match,top5_match,passed
Qwen35_4B_CPU_ExtendedDecode20,0,0.996983,0.00447865,1,1,198,198,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,1,0.998666,0.00945631,1,1,760,760,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,2,0.996706,0.0366613,1,0.8,3841,3841,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,3,0.995497,0.00207228,1,1,13477,13477,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,4,0.997601,0.00425771,1,0.8,37550,37550,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,5,0.991681,0.0242292,1,0.8,33075,33075,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,6,0.995969,0.00307466,1,0.8,888,888,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,7,0.991565,0.011758,1,1,279,279,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,8,0.993734,0.0233451,1,0.4,15217,15217,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,9,0.997983,0.00220436,1,0.8,5388,5388,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,10,0.994065,0.00534112,1,1,13,13,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,11,0.996041,0.00416761,1,0.8,198,198,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,12,0.998028,0.00490016,1,1,760,760,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,13,0.99542,0.00164962,1,0.8,3841,3841,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,14,0.996614,0.000305396,1,0.8,13477,13477,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,15,0.997969,0.0010687,1,1,37550,37550,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,16,0.994633,0.00175934,1,1,33075,33075,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,17,0.99472,0.00042545,1,0.8,888,888,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,18,0.990845,0.00107734,1,1,279,279,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,19,0.988944,0.000168312,1,0.6,15217,15217,true,true,true,true
