backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_FP16,0,0,0.965223,0.856284,FFN_DOWN,0.100132,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,1,0.917054,0.732909,GDN_DELTA_RULE_OUTPUT,0.236726,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,2,0.969739,0.941586,FFN_DOWN,0.0224713,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,3,0.951832,0.87299,FFN_DOWN,0.0743164,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,4,0.916706,0.828822,GDN_NORM_GATE_OUTPUT,0.155961,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,5,0.886169,0.780436,FFN_DOWN,0.140492,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,6,0.868339,0.755869,FFN_DOWN,0.118214,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,7,0.86089,0.664965,FFN_DOWN,0.178022,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,8,0.747374,0.468411,ATTENTION_OUTPUT,0.418636,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,9,0.811649,0.647959,ATTENTION_OUTPUT,0.247077,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,10,0.863887,0.734693,ATTENTION_OUTPUT,0.162285,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,11,0.906183,0.813867,FFN_DOWN,0.0795253,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,12,0.890921,0.727022,ATTENTION_OUTPUT,0.152825,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,13,0.909308,0.81868,ATTENTION_OUTPUT,0.103444,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,14,0.907514,0.80575,ATTENTION_OUTPUT,0.14435,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,15,0.927716,0.862467,FFN_DOWN,0.0650288,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,16,0.941241,0.920223,GDN_NORM_GATE_OUTPUT,0.0367829,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,17,0.932636,0.871656,GDN_DELTA_RULE_OUTPUT,0.104812,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,18,0.961369,0.944541,ATTENTION_OUTPUT,0.0383894,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,19,0.967923,0.936997,ATTENTION_OUTPUT,0.0466688,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_FP16,0,20,0.954692,0.934567,FFN_DOWN,0.0358261,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,21,0.899423,0.768482,GDN_NORM_GATE_OUTPUT,0.210886,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,22,0.907809,0.766675,ATTENTION_OUTPUT,0.178145,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,23,0.970484,0.937154,ATTENTION_OUTPUT,0.0546896,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,0,0.981005,0.930483,FFN_DOWN,0.0413455,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,1,0.969934,0.950084,FFN_DOWN,0.035067,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,2,0.97884,0.956953,FFN_DOWN,0.0179866,GDN_NORM_GATE_OUTPUT,8,true
