backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_Q8_1,0,0,0.999773,0.998936,FFN_DOWN,0.000509799,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,1,0.999708,0.999321,FFN_DOWN,0.000346899,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,2,0.999756,0.99944,FFN_DOWN,0.000274539,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,3,0.995524,0.991029,ATTENTION_OUTPUT,0.00869399,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,4,0.997623,0.995801,FFN_DOWN,0.00318819,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,5,0.997584,0.995653,FFN_DOWN,0.00355196,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,6,0.998455,0.996966,FFN_DOWN,0.00144589,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,7,0.990475,0.980068,ATTENTION_OUTPUT,0.0184227,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,8,0.991675,0.980143,ATTENTION_OUTPUT,0.0182868,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,9,0.993783,0.985468,FFN_DOWN,0.00907654,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,10,0.995587,0.991044,ATTENTION_OUTPUT,0.00492728,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,11,0.992426,0.985405,ATTENTION_OUTPUT,0.0120066,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,12,0.997191,0.993277,FFN_DOWN,0.00343794,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,13,0.997741,0.996302,FFN_DOWN,0.00185871,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,14,0.998249,0.996643,ATTENTION_OUTPUT,0.00200528,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,15,0.990585,0.975456,ATTENTION_OUTPUT,0.0231282,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,16,0.998085,0.99659,FFN_DOWN,0.00199389,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,17,0.998142,0.99687,ATTENTION_OUTPUT,0.00210619,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,18,0.998672,0.99782,ATTENTION_NORM,0.00159246,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,19,0.980175,0.939312,ATTENTION_OUTPUT,0.0593863,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,20,0.995867,0.990332,FFN_DOWN,0.00372988,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q8_1,0,21,0.995423,0.986775,FFN_DOWN,0.00642085,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,22,0.996806,0.993465,ATTENTION_NORM,0.00339061,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q8_1,0,23,0.995164,0.992884,ATTENTION_OUTPUT,0.00254411,FFN_RESIDUAL,5,true
Qwen35_08B_CPU_KV_Q8_1,1,0,0.999781,0.998879,FFN_DOWN,0.000638962,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,1,0.999624,0.999197,FFN_DOWN,0.000333726,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,2,0.999641,0.999263,FFN_DOWN,0.000260651,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,3,0.9956,0.99307,FFN_DOWN,0.00583506,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,1,4,0.995183,0.989929,ATTENTION_OUTPUT,0.00812644,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,5,0.996,0.992446,FFN_DOWN,0.00350368,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,6,0.997338,0.99521,FFN_DOWN,0.00174248,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,7,0.981416,0.963421,ATTENTION_OUTPUT,0.0338902,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,1,8,0.990032,0.980437,ATTENTION_OUTPUT,0.00997216,GDN_NORM_GATE_OUTPUT,8,true
