backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,EMBEDDING,1,,,,,,,,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0.999884,0.999807,MOE_SHARED_EXPERT_OUTPUT,9.20296e-05,ATTENTION_OUTPUT,8,527.839,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,0.999857,0.99978,MOE_SHARED_EXPERT_OUTPUT,5.62072e-05,ATTENTION_OUTPUT,8,342.811,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,2,0.999905,0.999844,MOE_EXPERT_OUTPUT,8.10027e-05,ATTENTION_OUTPUT,8,2206.22,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,3,0.997342,0.989837,ATTENTION_OUTPUT,0.0101265,ATTENTION_OUTPUT,8,7130.86,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,4,0.997043,0.994235,MOE_EXPERT_OUTPUT,0.00320888,ATTENTION_OUTPUT,8,1232.82,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,5,0.995545,0.989105,MOE_EXPERT_OUTPUT,0.00555193,MOE_COMBINED_OUTPUT,8,189.276,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,6,0.998001,0.990748,MOE_EXPERT_OUTPUT,0.0021261,MOE_COMBINED_OUTPUT,8,10069.2,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,7,0.997776,0.991777,MOE_EXPERT_OUTPUT,0.00253236,MOE_COMBINED_OUTPUT,8,10299,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,8,0.996507,0.991142,MOE_EXPERT_OUTPUT,0.0040369,MOE_COMBINED_OUTPUT,8,1757.04,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,9,0.995259,0.986115,MOE_EXPERT_OUTPUT,0.00789607,MOE_COMBINED_OUTPUT,8,160.486,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_35B_MoE,10,0.995921,0.984663,MOE_EXPERT_OUTPUT,0.00788033,MOE_COMBINED_OUTPUT,8,8664.49,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,11,0.988886,0.977481,MOE_SHARED_EXPERT_OUTPUT,0.0101157,ATTENTION_OUTPUT,8,1585.12,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,12,0.991737,0.981475,MOE_EXPERT_OUTPUT,0.00832719,MOE_COMBINED_OUTPUT,8,672.017,MOE_ROUTER_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,13,0.993598,0.989468,MOE_EXPERT_OUTPUT,0.00609636,ATTENTION_OUTPUT,8,1113.83,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,14,0.996138,0.991352,ATTENTION_OUTPUT,0.00587738,ATTENTION_OUTPUT,8,3934.32,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,15,0.979354,0.933469,MOE_EXPERT_OUTPUT,0.0375888,MOE_COMBINED_OUTPUT,8,984.297,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,16,0.99176,0.979667,MOE_EXPERT_OUTPUT,0.00775188,MOE_COMBINED_OUTPUT,8,3016.65,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,17,0.992304,0.987434,MOE_EXPERT_OUTPUT,0.00268322,ATTENTION_OUTPUT,8,3135.8,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,18,0.993053,0.982799,MOE_EXPERT_OUTPUT,0.00778157,MOE_COMBINED_OUTPUT,8,1581.07,MOE_ROUTER_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,19,0.98781,0.968426,MOE_EXPERT_OUTPUT,0.0178362,ATTENTION_OUTPUT,8,2496.72,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,20,0.981865,0.944021,MOE_EXPERT_OUTPUT,0.0226046,MOE_COMBINED_OUTPUT,8,1078.18,MOE_ROUTER_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,21,0.990606,0.978673,MOE_EXPERT_OUTPUT,0.0083667,MOE_COMBINED_OUTPUT,8,1535.79,MOE_ROUTER_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,22,0.990921,0.964078,MOE_EXPERT_OUTPUT,0.0112466,MOE_COMBINED_OUTPUT,8,4333.4,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,23,0.978209,0.949739,MOE_EXPERT_OUTPUT,0.0193882,MOE_COMBINED_OUTPUT,8,1736.19,MOE_ROUTER_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,24,0.983791,0.944563,MOE_EXPERT_OUTPUT,0.0339456,MOE_COMBINED_OUTPUT,8,1854.16,MOE_ROUTER_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,25,0.988632,0.974474,MOE_EXPERT_OUTPUT,0.0157682,ATTENTION_OUTPUT,8,2499.29,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,26,0.993234,0.985361,MOE_EXPERT_OUTPUT,0.00635314,MOE_COMBINED_OUTPUT,8,1585.85,MOE_ROUTER_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,27,0.989094,0.973212,MOE_EXPERT_OUTPUT,0.0101346,ATTENTION_OUTPUT,8,2539.65,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,28,0.993161,0.976045,MOE_EXPERT_OUTPUT,0.00609773,MOE_COMBINED_OUTPUT,8,2400.25,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,29,0.99315,0.981969,MOE_EXPERT_OUTPUT,0.00839388,MOE_COMBINED_OUTPUT,8,1896.11,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,30,0.992761,0.974424,MOE_EXPERT_OUTPUT,0.00589639,MOE_COMBINED_OUTPUT,8,1432.69,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,31,0.993867,0.983434,MOE_EXPERT_OUTPUT,0.00802189,FFN_NORM,8,8279.97,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,32,0.993048,0.988637,ATTENTION_OUTPUT,0.00706905,ATTENTION_OUTPUT,8,746.987,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,33,0.99624,0.99126,ATTENTION_OUTPUT,0.00479382,ATTENTION_OUTPUT,8,2934.7,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,34,0.996886,0.989729,MOE_EXPERT_OUTPUT,0.00341254,ATTENTION_OUTPUT,8,10558.4,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,35,0.994146,0.98734,MOE_EXPERT_OUTPUT,0.00407749,FFN_NORM,8,8926.2,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,36,0.994481,0.991515,MOE_EXPERT_OUTPUT,0.00155395,MOE_COMBINED_OUTPUT,8,805.274,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,37,0.994123,0.988874,MOE_EXPERT_OUTPUT,0.00315285,MOE_COMBINED_OUTPUT,8,309.288,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,38,0.997741,0.994581,FFN_NORM,0.00161254,FFN_NORM,8,5802.83,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,39,0.998196,0.99424,FFN_NORM,0.00389576,FFN_NORM,9,3343.15,ATTENTION_OUTPUT,true
