backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,140.849030,0.000000,0.274730,0,,,,-40.324,10.5782,-0.00946968,1.04598,149.493,-4.48546,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432,-40.3239,10.5782,-0.00946968,1.04598,149.493,-4.48545,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,QKV_PROJECTION,0.999997,0.000003,0.002339,0.0654564,52.617661,0.004735,3.175212,0,,,,-37.6503,36.15,-0.019764,2.02427,58.6447,-1.31497,2.8053,6.83282,0.00512695,5.65629,0.0136719,0.0136719,0,0,73728,-37.6259,36.1235,-0.0197648,2.02381,58.6179,-1.31508,2.80448,6.82662,0.00511339,5.65494,0.0136719,0.0136719,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,0,GDN_Z_PROJECTION,0.999996,0.000001,0.002746,0.0375938,51.226318,0.005204,4.147547,0,,,,-14.6738,7.31069,-0.545286,1.81545,5.7719,-0.735709,3.54625,4.98642,0.000949436,3.8392,0,0,0,0,36864,-14.6549,7.30559,-0.5454,1.81505,5.76273,-0.734182,3.54571,4.98083,0.000949436,3.83716,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,0.999998,-0.000002,0.001847,0.00405307,54.671219,0.000041,0.066517,0,,,,-0.00952785,0.766613,0.00156304,0.0221867,450.784,19.7132,0.000646876,0.00251588,0.00398763,13.7608,0.0419922,0,0,0,36864,-0.0095436,0.766485,0.00156229,0.022174,450.445,19.707,0.000646581,0.00251321,0.00398763,13.7606,0.0418023,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999997,0.000002,0.002578,0.00523987,51.772697,0.000086,0.305590,0,,,,-2.04526,0.205174,-0.00103037,0.0335278,3056.99,-52.2962,0.0119486,0.0367707,0.000623915,10.3898,0.00230577,0,0,0,36864,-2.04534,0.205163,-0.00103014,0.0335247,3056.33,-52.2873,0.0119471,0.0368781,0.000623915,10.3888,0.00241428,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,0,ATTENTION_OUTPUT,0.999901,0.000095,0.014041,0.0024848,37.052341,0.000279,3.822059,0,,,,-0.317834,0.70982,0.000449933,0.0198555,528.395,14.9289,0.0216382,0.0551073,0.00222439,7.12188,0,0,0,0,18432,-0.318542,0.709444,0.000448639,0.0198643,527.606,14.9009,0.0217959,0.0549489,0.00227865,7.11715,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,FFN_NORM,0.999851,0.000051,0.017281,0.0935858,35.248737,0.011075,3.854614,0,,,,-19.0799,8.95817,0.00148169,0.640628,81.164,-2.73765,1.05546,1.80932,0.00320095,6.03741,0,0,0,0,18432,-19.0978,8.96503,0.00140621,0.640885,81.3216,-2.74397,1.05355,1.80348,0.00320095,6.03623,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_SHARED_EXPERT_OUTPUT,0.999811,0.000040,0.019622,0.0105041,34.145054,0.000798,3.177629,0,,,,-0.918199,0.434369,-8.0309e-05,0.0407782,48.8779,-2.33256,0.0763339,0.131456,0.00103082,5.52666,0,0,0,0,18432,-0.911406,0.435335,-7.69745e-05,0.0406794,48.4304,-2.31642,0.0761572,0.130421,0.00103082,5.5151,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_SHARED_GATE_OUTPUT,0.999820,-0.000009,0.019012,0.000806473,34.419239,0.000064,3.286918,0,,,,-0.0765663,0.0317443,-5.12114e-06,0.00338862,56.4885,-2.69431,0.00631658,0.0103563,0.000813802,5.49114,0.000108507,0,0,0,18432,-0.0758852,0.0319097,-4.89785e-06,0.00338539,55.7347,-2.66568,0.00632237,0.0103217,0.000813802,5.47445,0.000379774,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,ATTENTION_NORM,0.999930,0.000000,0.011869,0.0888309,38.511425,0.011901,4.098259,0,,,,-21.506,26.3631,0.0154452,1.00243,117.622,2.4924,1.5329,3.17756,0.00254991,6.07006,0,0,0,0,18432,-21.5043,26.3508,0.0154304,1.00251,117.544,2.4847,1.5329,3.15468,0.00254991,6.06925,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,QKV_PROJECTION,0.999960,-0.000030,0.008977,0.24004,40.937611,0.012007,2.685352,0,,,,-48.3265,47.9205,0.0060249,1.33757,136.409,-1.05068,1.89096,4.35055,0.00447591,6.7035,0.0251465,0.0251465,0,0,73728,-48.3072,47.9089,0.00605102,1.33752,136.31,-1.04957,1.89262,4.33778,0.00446235,6.70332,0.02516,0.0251465,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999968,-0.000009,0.007970,0.111379,41.970936,0.012505,3.844228,0,,,,-11.9461,11.2002,-0.579973,1.458,4.2925,-1.25703,3.35604,5.51151,0.000596788,4.06685,0,0,0,0,36864,-11.9287,11.1927,-0.57963,1.45797,4.28773,-1.2558,3.35564,5.49933,0.000596788,4.06436,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999873,0.000095,0.016008,0.019586,35.913406,0.000112,0.020742,0,,,,-0.00406987,0.283828,0.000319407,0.0069505,788.668,26.6957,0.000281247,0.00120047,0.00227865,14.4399,0.101481,0,0,0,36864,-0.00406804,0.283907,0.00032013,0.00696302,784.881,26.6467,0.000281505,0.00120345,0.00227865,14.4477,0.101074,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.997908,0.001966,0.065060,0.0354326,23.733759,0.000439,0.149044,0,,,,-0.588252,0.126276,-2.65812e-05,0.00678618,1567.06,-17.8589,0.0106162,0.0259896,0.00347222,9.1009,0.00504557,0,0,0,36864,-0.590707,0.126399,-3.03111e-05,0.00675129,1625.09,-18.4551,0.0105295,0.0258864,0.00333659,9.11122,0.00496419,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.998544,-0.000636,0.054307,0.00716323,25.302948,0.000481,2.197798,0,,,,-0.108711,0.416082,0.00019176,0.00889966,336.927,8.79811,0.0141387,0.0228242,0.00184462,6.62364,5.42535e-05,0,0,0,18432,-0.108894,0.41901,0.000191142,0.00885719,347.822,8.93777,0.0140692,0.0225908,0.00184462,6.64396,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,FFN_NORM,0.999619,-0.001075,0.027594,0.169282,31.183607,0.018217,3.460958,0,,,,-10.6704,6.14827,0.00692113,0.660068,13.8148,-0.547219,1.2265,1.88854,0.00189887,4.88008,0,0,0,0,18432,-10.6698,6.14931,0.00691315,0.660132,13.8163,-0.547516,1.22837,1.89629,0.00189887,4.88426,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_SHARED_EXPERT_OUTPUT,0.999523,0.000096,0.031019,0.0202937,30.167566,0.001047,2.511016,0,,,,-0.96359,1.06499,-0.000373382,0.0338321,124.296,-1.00576,0.0612217,0.0960623,0.000759549,5.98692,5.42535e-05,0,0,0,18432,-0.959453,1.05355,-0.000373587,0.0337531,121.908,-1.02592,0.0610076,0.0961516,0.000759549,5.97633,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_SHARED_GATE_OUTPUT,0.999501,0.000022,0.031850,0.00190827,29.937807,0.000096,2.450724,0,,,,-0.0863,0.0880344,-3.28105e-05,0.00301655,113.732,-1.47662,0.0055802,0.0088323,0.000813802,5.93533,0.000217014,0,0,0,18432,-0.0858501,0.0874963,-3.27165e-05,0.00300613,112.59,-1.45722,0.005544,0.00877412,0.000759549,5.93067,0.000434028,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999739,0.000000,0.022828,0.352119,32.830753,0.022620,2.524767,0,,,,-15.8831,29.7246,0.0216287,0.9907,147.669,4.27805,1.50889,2.99559,0.00282118,6.28426,0,0,0,0,18432,-15.8806,29.7266,0.02159,0.99065,147.716,4.27495,1.50538,3.01062,0.00282118,6.28735,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999845,-0.000105,0.017617,0.358746,35.081356,0.020942,2.513912,0,,,,-27.5708,35.3678,0.0300808,1.18813,81.4473,1.06609,1.76525,4.11544,0.00454373,6.35538,0.013916,0.013916,0,0,73728,-27.5523,35.3284,0.0302775,1.18835,81.3176,1.06682,1.76819,4.11454,0.00455729,6.35511,0.013916,0.013916,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999902,-0.000057,0.013989,0.516347,37.084179,0.021670,1.951256,0,,,,-9.93565,8.78531,-0.514468,1.46065,3.18332,-1.04251,3.14936,5.28492,0.000271267,3.71668,0,0,0,0,36864,-9.93217,8.78473,-0.514173,1.46122,3.18399,-1.04342,3.14865,5.2853,0.000298394,3.71459,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999983,-0.000080,0.005910,0.00342655,44.567970,0.000026,0.029867,0,,,,-0.00817319,0.35203,0.000128038,0.00446276,2640.44,47.3378,0.000136722,0.000794091,0.00103082,15.1158,0.11518,0,0,0,36864,-0.008202,0.348603,0.000128135,0.00446343,2619.84,47.2228,0.000137417,0.000793911,0.00103082,15.0798,0.115099,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999470,0.000512,0.032545,0.0303394,29.750326,0.000571,0.424092,0,,,,-1.34376,0.241814,-0.000391267,0.0175434,2752.68,-46.332,0.0131329,0.0300269,0.000651042,9.83317,0.00442166,0,0,0,36864,-1.34294,0.243663,-0.000383973,0.0175433,2741.95,-46.1704,0.0132893,0.0302111,0.000678168,9.81633,0.0043674,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.998830,0.000640,0.048389,0.00834177,26.305000,0.000650,3.033823,0,,,,-0.33069,1.07018,0.000166377,0.013448,2230.49,26.3734,0.0171941,0.0281847,0.00146484,7.74699,0,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,FFN_NORM,0.999258,-0.000428,0.038512,0.324295,28.288094,0.028021,3.174461,0,,,,-8.20509,6.34263,0.00737712,0.727138,7.88987,-0.40209,1.41012,2.04877,0.0015191,4.35675,0,0,0,0,18432,-8.19763,6.34928,0.00724578,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_SHARED_EXPERT_OUTPUT,0.999770,-0.000512,0.021522,0.0518467,33.342239,0.002065,2.138335,0,,,,-2.12449,3.63987,0.00210605,0.096081,208.647,4.98895,0.153699,0.324282,0.00271267,6.97759,0,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99014,0,0,0,0,18432
