backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35MoE_35B_ROCm_KV_FP16,0,0.99993,0.999811,MOE_SHARED_EXPERT_OUTPUT,9.51886e-05,ATTENTION_OUTPUT,9,3056.99,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0.999425,0.997908,GDN_NORM_GATE_OUTPUT,0.00196552,GDN_NORM_GATE_OUTPUT,9,1567.06,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,2,0.999626,0.99883,ATTENTION_OUTPUT,0.000640094,ATTENTION_OUTPUT,9,2752.68,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,3,0.995685,0.984597,ATTENTION_OUTPUT,0.0148152,ATTENTION_OUTPUT,8,7718.65,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,4,0.997124,0.993187,ATTENTION_OUTPUT,0.0053913,GDN_NORM_GATE_OUTPUT,9,1905.3,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,5,0.997265,0.995069,MOE_SHARED_GATE_OUTPUT,0.00398606,GDN_NORM_GATE_OUTPUT,9,1223.79,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,6,0.998995,0.997609,FFN_NORM,0.00220358,FFN_NORM,9,34721.8,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,7,0.998569,0.997015,FFN_NORM,0.00253731,FFN_NORM,8,10372.5,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,8,0.997228,0.99434,MOE_SHARED_GATE_OUTPUT,0.00375009,GDN_NORM_GATE_OUTPUT,9,1786.7,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,9,0.997199,0.994753,ATTENTION_OUTPUT,0.00366163,GDN_NORM_GATE_OUTPUT,9,773.236,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,10,0.998902,0.997452,FFN_NORM,0.00252342,FFN_NORM,9,36585.9,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,11,0.995752,0.990162,MOE_SHARED_EXPERT_OUTPUT,0.00570595,MOE_SHARED_EXPERT_OUTPUT,8,1623.25,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,12,0.995407,0.991443,MOE_SHARED_GATE_OUTPUT,0.00547671,GDN_NORM_GATE_OUTPUT,9,1552.82,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,13,0.99557,0.99066,ATTENTION_OUTPUT,0.00595409,GDN_NORM_GATE_OUTPUT,9,1114.04,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,14,0.996709,0.990918,ATTENTION_OUTPUT,0.00743115,GDN_NORM_GATE_OUTPUT,9,3971.34,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,15,0.991805,0.97713,ATTENTION_OUTPUT,0.019614,ATTENTION_OUTPUT,8,1021.01,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,16,0.994569,0.986866,GDN_NORM_GATE_OUTPUT,0.0127562,GDN_NORM_GATE_OUTPUT,9,2906.94,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,17,0.993744,0.987736,MOE_SHARED_EXPERT_OUTPUT,0.00808543,GDN_NORM_GATE_OUTPUT,9,2798.41,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,18,0.995331,0.987783,ATTENTION_OUTPUT,0.00869405,GDN_NORM_GATE_OUTPUT,9,1254.75,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,19,0.995481,0.98862,ATTENTION_OUTPUT,0.00722343,ATTENTION_OUTPUT,8,2480.83,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,20,0.994532,0.989684,MOE_SHARED_EXPERT_OUTPUT,0.00619984,GDN_NORM_GATE_OUTPUT,9,1000.11,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,21,0.99534,0.990651,ATTENTION_OUTPUT,0.00618625,GDN_NORM_GATE_OUTPUT,9,1490.11,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,22,0.996525,0.992902,GDN_NORM_GATE_OUTPUT,0.00624788,GDN_NORM_GATE_OUTPUT,9,4193.01,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,23,0.984395,0.944896,MOE_SHARED_EXPERT_OUTPUT,0.0482749,MOE_SHARED_EXPERT_OUTPUT,8,456.493,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,24,0.994146,0.987356,GDN_NORM_GATE_OUTPUT,0.0115123,GDN_NORM_GATE_OUTPUT,9,2044.84,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,25,0.992662,0.977004,ATTENTION_OUTPUT,0.0124877,GDN_NORM_GATE_OUTPUT,9,2429.14,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,26,0.994823,0.987499,GDN_NORM_GATE_OUTPUT,0.0112689,GDN_NORM_GATE_OUTPUT,9,1591.61,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,27,0.992712,0.979708,ATTENTION_OUTPUT,0.0149103,ATTENTION_OUTPUT,8,2745.76,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,28,0.9954,0.988917,GDN_NORM_GATE_OUTPUT,0.0108582,GDN_NORM_GATE_OUTPUT,9,2491.39,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,29,0.995168,0.98952,GDN_NORM_GATE_OUTPUT,0.00983196,GDN_NORM_GATE_OUTPUT,9,2323.05,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,30,0.995917,0.991554,GDN_NORM_GATE_OUTPUT,0.00667983,GDN_NORM_GATE_OUTPUT,9,1399.67,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,31,0.996775,0.991198,FFN_NORM,0.00869226,FFN_NORM,8,8261.2,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,32,0.993176,0.983722,GDN_NORM_GATE_OUTPUT,0.0151217,GDN_NORM_GATE_OUTPUT,9,1855.86,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,33,0.995891,0.989347,ATTENTION_OUTPUT,0.00709194,ATTENTION_OUTPUT,9,2953.65,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,34,0.996405,0.988986,ATTENTION_OUTPUT,0.00830477,GDN_NORM_GATE_OUTPUT,9,10610,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,35,0.996359,0.99178,FFN_NORM,0.0054341,FFN_NORM,8,9161.74,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,36,0.996082,0.992548,FFN_NORM,0.00360477,ATTENTION_OUTPUT,9,1244.54,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,37,0.995607,0.990771,ATTENTION_OUTPUT,0.00466716,ATTENTION_OUTPUT,9,1325.57,GDN_DELTA_RULE_OUTPUT,true
