backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_Q8_0_KV_Q8_1,0,0,0.97881,0.877018,ATTENTION_CONTEXT,0.122982,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,1,0.986381,0.969491,FFN_NORM,0.0195183,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,2,0.985834,0.966182,FFN_DOWN,0.0182973,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,3,0.991471,0.977272,FFN_DOWN,0.022046,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,4,0.993904,0.980259,V_PROJECTION,0.0193818,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,5,0.996711,0.990063,V_PROJECTION,0.00907773,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,6,0.996928,0.991772,FFN_DOWN,0.00571597,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,7,0.996995,0.992517,FFN_DOWN,0.00348824,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,8,0.995039,0.986234,FFN_DOWN,0.00971657,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,9,0.996329,0.991805,FFN_DOWN,0.00524634,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,10,0.996223,0.990383,V_PROJECTION,0.00856125,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,11,0.997329,0.993717,FFN_DOWN,0.00195432,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,12,0.996866,0.993735,ATTENTION_NORM,0.00505799,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,13,0.997036,0.992519,FFN_DOWN,0.00315052,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,0,14,0.99714,0.994555,V_PROJECTION,0.00461769,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,15,0.997851,0.994694,FFN_DOWN,0.0022369,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,16,0.992813,0.96333,ATTENTION_OUTPUT,0.0301554,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,17,0.998378,0.996692,ATTENTION_NORM,0.00211948,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,18,0.997711,0.994978,ATTENTION_CONTEXT,0.00449854,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,19,0.99822,0.996345,ATTENTION_OUTPUT,0.00228006,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,20,0.998684,0.997309,FFN_NORM,0.00202799,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,21,0.998805,0.997189,FFN_NORM,0.00205523,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,22,0.998253,0.993415,V_PROJECTION,0.00646973,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,23,0.998987,0.997228,V_PROJECTION,0.00265694,V_PROJECTION,13,true
CUDA_Q8_0_KV_Q8_1,1,0,0.974929,0.873226,ATTENTION_CONTEXT,0.126774,ATTENTION_CONTEXT,12,true
