backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_CPU_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_CPU_KV_FP16,0,0.999901,0.99954,FFN_NORM,0.000399292,FFN_NORM,9,2025.45,ATTENTION_OUTPUT,true
Qwen35_4B_CPU_KV_FP16,1,0.999786,0.999596,FFN_DOWN,0.00028044,GDN_NORM_GATE_OUTPUT,9,1503.45,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CPU_KV_FP16,2,0.999812,0.999646,GDN_NORM_GATE_OUTPUT,0.000283003,GDN_NORM_GATE_OUTPUT,9,1341.63,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CPU_KV_FP16,3,0.99983,0.999692,FFN_DOWN,0.000181854,FFN_NORM,14,2804.37,ATTENTION_OUTPUT,true
Qwen35_4B_CPU_KV_FP16,4,0.999702,0.999434,FFN_DOWN,0.000328243,GDN_NORM_GATE_OUTPUT,9,1567.2,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CPU_KV_FP16,5,0.99964,0.999232,FFN_DOWN,0.000506699,GDN_NORM_GATE_OUTPUT,9,848.461,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CPU_KV_FP16,6,0.999754,0.999532,ATTENTION_OUTPUT,0.000235915,GDN_NORM_GATE_OUTPUT,9,6603.5,FFN_DOWN,true
Qwen35_4B_CPU_KV_FP16,7,0.999769,0.999232,FFN_DOWN,0.000365078,FFN_DOWN,14,3586.69,ATTENTION_CONTEXT_GATED,true
Qwen35_4B_CPU_KV_FP16,8,0.999597,0.999119,ATTENTION_OUTPUT,0.000545382,GDN_NORM_GATE_OUTPUT,9,4331.48,GDN_CONV1D_OUTPUT,true
Qwen35_4B_CPU_KV_FP16,9,0.999615,0.99911,FFN_DOWN,0.000466466,GDN_NORM_GATE_OUTPUT,9,529.173,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CPU_KV_FP16,10,0.999726,0.99919,FFN_DOWN,0.000428557,FFN_DOWN,9,21568.6,GDN_NORM_GATE_OUTPUT,true
