backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
ROCm_KV_FP16,0,0.999985,0.999961,ATTENTION_CONTEXT,3.92199e-05,ATTENTION_CONTEXT,12,344.602,ATTENTION_OUTPUT,true
ROCm_KV_FP16,1,0.999949,0.999838,FFN_DOWN,7.00355e-05,FFN_DOWN,12,49.4509,ATTENTION_CONTEXT,true
ROCm_KV_FP16,2,0.999954,0.999904,FFN_UP,8.03471e-05,ATTENTION_CONTEXT,12,7487.67,FFN_DOWN,true
ROCm_KV_FP16,3,0.999714,0.998479,ATTENTION_OUTPUT,0.00141597,ATTENTION_CONTEXT,12,7550.06,FFN_DOWN,true
ROCm_KV_FP16,4,0.999776,0.999439,ATTENTION_OUTPUT,0.000424504,ATTENTION_CONTEXT,12,121.932,ATTENTION_NORM,true
ROCm_KV_FP16,5,0.999774,0.999477,ATTENTION_CONTEXT,0.000452995,ATTENTION_CONTEXT,12,2970.03,FFN_DOWN,true
ROCm_KV_FP16,6,0.999726,0.999336,FFN_DOWN,0.000306547,ATTENTION_CONTEXT,12,36.5269,FFN_NORM,true
ROCm_KV_FP16,7,0.999621,0.999088,FFN_DOWN,0.00069952,ATTENTION_CONTEXT,12,40.5531,FFN_NORM,true
ROCm_KV_FP16,8,0.999664,0.999046,FFN_DOWN,0.000468731,FFN_DOWN,12,47.0776,K_ROPE,true
ROCm_KV_FP16,9,0.999581,0.999076,FFN_DOWN,0.000453591,ATTENTION_CONTEXT,12,98.4243,FFN_NORM,true
ROCm_KV_FP16,10,0.999496,0.998942,FFN_DOWN,0.00084883,V_PROJECTION,12,108.729,ATTENTION_OUTPUT,true
ROCm_KV_FP16,11,0.999438,0.998572,FFN_DOWN,0.000637829,FFN_DOWN,12,68.159,FFN_NORM,true
ROCm_KV_FP16,12,0.999186,0.998228,ATTENTION_OUTPUT,0.00117856,V_PROJECTION,12,86.9964,ATTENTION_NORM,true
ROCm_KV_FP16,13,0.999315,0.998577,FFN_DOWN,0.000780404,ATTENTION_CONTEXT,12,85.7178,ATTENTION_NORM,true
ROCm_KV_FP16,14,0.999263,0.998335,ATTENTION_OUTPUT,0.00104314,V_PROJECTION,12,126.017,ATTENTION_NORM,true
ROCm_KV_FP16,15,0.999421,0.998575,FFN_DOWN,0.000600517,FFN_DOWN,12,171.159,ATTENTION_NORM,true
ROCm_KV_FP16,16,0.999376,0.998366,ATTENTION_CONTEXT,0.00148922,ATTENTION_CONTEXT,12,221.453,ATTENTION_NORM,true
ROCm_KV_FP16,17,0.999507,0.998828,FFN_DOWN,0.000496209,FFN_DOWN,12,80.3311,ATTENTION_NORM,true
ROCm_KV_FP16,18,0.999322,0.998533,FFN_DOWN,0.00108302,ATTENTION_CONTEXT,12,75.2996,ATTENTION_NORM,true
ROCm_KV_FP16,19,0.999326,0.998615,FFN_DOWN,0.000927866,ATTENTION_CONTEXT,12,94.8823,ATTENTION_NORM,true
ROCm_KV_FP16,20,0.999411,0.998758,ATTENTION_OUTPUT,0.000541687,ATTENTION_OUTPUT,12,248.28,ATTENTION_NORM,true
ROCm_KV_FP16,21,0.999506,0.998623,ATTENTION_OUTPUT,0.00107425,ATTENTION_CONTEXT,12,7665.51,FFN_DOWN,true
ROCm_KV_FP16,22,0.999264,0.99842,ATTENTION_OUTPUT,0.00136751,ATTENTION_CONTEXT,12,455.773,FFN_DOWN,true
ROCm_KV_FP16,23,0.999234,0.998306,FFN_RESIDUAL,0.0012852,ATTENTION_CONTEXT,13,246.029,FFN_DOWN,true
