backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_35B_CUDA_KV_FP16,0,0,0.999958,0.9999,MOE_SHARED_EXPERT_OUTPUT,5.10812e-05,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,1,0.99817,0.988615,MOE_EXPERT_OUTPUT,0.0104381,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,2,0.999108,0.996123,MOE_EXPERT_OUTPUT,0.00113571,FFN_NORM,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,3,0.999214,0.997499,MOE_EXPERT_OUTPUT,0.00105506,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,4,0.999026,0.998044,MOE_SHARED_EXPERT_OUTPUT,0.00121915,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,5,0.998986,0.997978,ATTENTION_OUTPUT,0.00170815,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,6,0.999273,0.998155,ATTENTION_OUTPUT,0.0017792,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,7,0.999359,0.998464,MOE_SHARED_EXPERT_OUTPUT,0.0004403,K_PROJECTION,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,8,0.994193,0.962258,MOE_EXPERT_OUTPUT,0.0305536,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,9,0.995328,0.990682,MOE_EXPERT_OUTPUT,0.00556332,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,10,0.996528,0.994255,MOE_COMBINED_OUTPUT,0.00486565,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,11,0.997753,0.994275,MOE_SHARED_EXPERT_OUTPUT,0.0020752,FFN_NORM,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,12,0.997396,0.994692,MOE_EXPERT_OUTPUT,0.00383723,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,13,0.990883,0.948235,MOE_EXPERT_OUTPUT,0.0384594,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,14,0.994258,0.98441,GDN_NORM_GATE_OUTPUT,0.0147718,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,15,0.995979,0.989859,MOE_EXPERT_OUTPUT,0.00382769,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,16,0.995975,0.986887,MOE_EXPERT_OUTPUT,0.00807154,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,17,0.990688,0.963286,MOE_EXPERT_OUTPUT,0.0246145,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,18,0.989359,0.937293,MOE_EXPERT_OUTPUT,0.0316485,MOE_COMBINED_OUTPUT,13,true
