backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_Q8_0_KV_FP16,0,0,0.999941,0.999775,FFN_UP,0.000101745,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,1,0.999848,0.999616,FFN_UP,0.000230312,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,2,0.999713,0.999154,FFN_DOWN,0.000485539,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,3,0.999212,0.996068,FFN_DOWN,0.00325578,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,4,0.998285,0.993798,FFN_DOWN,0.00401855,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,5,0.997328,0.991889,FFN_DOWN,0.00536084,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,6,0.997567,0.992566,FFN_DOWN,0.00391531,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,7,0.997346,0.993958,FFN_DOWN,0.00386697,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,8,0.997842,0.99435,FFN_DOWN,0.00389433,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,9,0.998017,0.995171,FFN_DOWN,0.00201583,FFN_NORM,12,true
ROCm_Q8_0_KV_FP16,0,10,0.996984,0.992917,V_PROJECTION,0.00610447,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,11,0.997079,0.993431,FFN_DOWN,0.00293511,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,12,0.996615,0.994155,FFN_DOWN,0.00447154,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,13,0.997293,0.993617,FFN_DOWN,0.0024395,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,14,0.996921,0.994436,V_PROJECTION,0.00497878,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,15,0.997607,0.994577,FFN_DOWN,0.00218022,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,16,0.975877,0.857013,ATTENTION_OUTPUT,0.120353,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,17,0.997928,0.995499,ATTENTION_NORM,0.00264186,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,18,0.996682,0.991511,ATTENTION_CONTEXT,0.00763154,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,19,0.997647,0.995204,ATTENTION_OUTPUT,0.00272876,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,20,0.997633,0.993723,ATTENTION_OUTPUT,0.0031625,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,0,21,0.997604,0.993904,ATTENTION_OUTPUT,0.00361824,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,22,0.997114,0.990659,V_PROJECTION,0.00910574,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,23,0.998221,0.995904,V_PROJECTION,0.00389779,V_PROJECTION,13,true
ROCm_Q8_0_KV_FP16,1,0,0.999927,0.999781,V_PROJECTION,0.000218987,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,1,0.999835,0.999553,FFN_DOWN,0.000211298,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,1,2,0.999693,0.999211,FFN_DOWN,0.000623763,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,3,0.999397,0.998206,ATTENTION_OUTPUT,0.00146705,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,4,0.999194,0.997659,FFN_DOWN,0.00146651,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,5,0.998768,0.996842,FFN_DOWN,0.00215495,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,6,0.998438,0.995507,FFN_DOWN,0.00240511,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,7,0.998539,0.996437,FFN_DOWN,0.00183582,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,8,0.998729,0.996241,FFN_DOWN,0.00177056,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,9,0.998715,0.99749,FFN_DOWN,0.00109267,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,1,10,0.998171,0.99542,FFN_DOWN,0.00352699,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,11,0.998166,0.995409,FFN_DOWN,0.00200868,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,12,0.997709,0.994891,FFN_DOWN,0.00310606,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,13,0.997664,0.995302,FFN_DOWN,0.00325179,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,14,0.997551,0.994821,ATTENTION_OUTPUT,0.00321448,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,15,0.997732,0.995449,FFN_DOWN,0.00254691,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,16,0.986719,0.919991,ATTENTION_OUTPUT,0.0593038,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,17,0.997982,0.995705,ATTENTION_NORM,0.00246412,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,1,18,0.995999,0.986757,ATTENTION_OUTPUT,0.0123274,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,19,0.997637,0.995683,V_PROJECTION,0.00388855,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,20,0.997968,0.995031,ATTENTION_OUTPUT,0.00264889,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,21,0.997714,0.994352,ATTENTION_OUTPUT,0.00312197,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,22,0.996986,0.990376,V_PROJECTION,0.00928992,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,23,0.998226,0.995743,V_PROJECTION,0.0040105,V_PROJECTION,13,true
ROCm_Q8_0_KV_FP16,2,0,0.999935,0.999839,FFN_UP,0.000154018,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,1,0.999825,0.99939,FFN_DOWN,0.00024277,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,2,0.999697,0.999239,FFN_DOWN,0.000543535,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,3,0.999054,0.994479,FFN_DOWN,0.00475496,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,4,0.997519,0.99187,FFN_DOWN,0.00520599,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,5,0.996417,0.988454,FFN_DOWN,0.0080592,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,6,0.99657,0.990222,FFN_DOWN,0.00536358,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,7,0.997356,0.992694,FFN_DOWN,0.00324941,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,8,0.997443,0.993851,FFN_DOWN,0.00450611,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,9,0.99783,0.995188,FFN_DOWN,0.00245512,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,10,0.996998,0.993656,V_PROJECTION,0.00583535,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,11,0.996989,0.993547,FFN_DOWN,0.0026539,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,12,0.995444,0.990759,V_PROJECTION,0.00863075,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,13,0.995313,0.99048,FFN_DOWN,0.00685573,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,14,0.994761,0.9902,V_PROJECTION,0.00816208,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,15,0.995611,0.99191,FFN_DOWN,0.0059514,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,16,0.993841,0.97204,ATTENTION_OUTPUT,0.0152686,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,17,0.997034,0.991335,FFN_DOWN,0.00402069,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,2,18,0.995984,0.991321,V_PROJECTION,0.00793248,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,19,0.996853,0.993499,V_PROJECTION,0.00570959,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,20,0.997545,0.995052,FFN_NORM,0.00361639,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,21,0.99755,0.994884,FFN_NORM,0.00347656,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,22,0.996938,0.987765,V_PROJECTION,0.0118998,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,23,0.997829,0.993484,V_PROJECTION,0.00621343,V_PROJECTION,13,true
ROCm_Q8_0_KV_FP16,3,0,0.999952,0.999846,ATTENTION_CONTEXT,0.000154495,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,1,0.999863,0.999402,FFN_DOWN,0.000367343,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,2,0.999759,0.999084,FFN_DOWN,0.000613153,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,3,0.999512,0.998468,ATTENTION_CONTEXT,0.00149828,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,4,0.999387,0.997578,ATTENTION_OUTPUT,0.0012117,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,5,0.999172,0.995655,ATTENTION_OUTPUT,0.00273544,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,6,0.999153,0.997137,FFN_DOWN,0.00191647,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,7,0.9992,0.997989,ATTENTION_OUTPUT,0.00113267,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,8,0.998801,0.997146,FFN_DOWN,0.00254732,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,9,0.998401,0.99594,ATTENTION_OUTPUT,0.00251776,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,10,0.998062,0.995772,ATTENTION_OUTPUT,0.00274426,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,11,0.997859,0.995576,FFN_DOWN,0.00156647,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,3,12,0.99813,0.995824,FFN_DOWN,0.00254786,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,13,0.99745,0.994837,FFN_DOWN,0.00402653,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,14,0.997416,0.994971,V_PROJECTION,0.00459146,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,3,15,0.99752,0.994736,ATTENTION_OUTPUT,0.00361907,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,16,0.995536,0.981546,ATTENTION_OUTPUT,0.0146097,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,17,0.998421,0.996897,ATTENTION_NORM,0.00156182,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,3,18,0.997432,0.991603,ATTENTION_OUTPUT,0.00659037,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,19,0.998107,0.995928,ATTENTION_CONTEXT,0.00358129,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,20,0.998396,0.995444,ATTENTION_OUTPUT,0.00201231,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,21,0.998341,0.99622,ATTENTION_OUTPUT,0.00200689,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,22,0.997524,0.991669,ATTENTION_OUTPUT,0.00731051,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,23,0.99859,0.99733,FFN_RESIDUAL,0.00169909,ATTENTION_CONTEXT,13,true
ROCm_Q8_0_KV_FP16,4,0,0.999946,0.999862,V_PROJECTION,0.000137508,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,4,1,0.999821,0.999442,FFN_DOWN,0.000237107,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,4,2,0.999746,0.999183,FFN_DOWN,0.000423074,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,4,3,0.999334,0.998019,FFN_DOWN,0.0013175,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,4,4,0.999096,0.997757,FFN_DOWN,0.00142485,ATTENTION_CONTEXT,12,true
