backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0,0.999966,0.999919,FFN_NORM,7.4029e-05,ATTENTION_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,1,0.999563,0.998652,MOE_SHARED_EXPERT_OUTPUT,0.00070703,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,2,0.997154,0.972313,MOE_COMBINED_OUTPUT,0.0258046,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,3,0.994455,0.931274,MOE_COMBINED_OUTPUT,0.0663881,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,4,0.993819,0.982046,ATTENTION_OUTPUT,0.0115036,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,5,0.989605,0.922223,MOE_COMBINED_OUTPUT,0.0686982,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,6,0.98904,0.949893,MOE_COMBINED_OUTPUT,0.0380211,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,7,0.986958,0.94979,MOE_SHARED_EXPERT_OUTPUT,0.00716323,FFN_NORM,17,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,8,0.990769,0.980776,GDN_NORM_GATE_OUTPUT,0.0165545,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,9,0.987779,0.942567,MOE_COMBINED_OUTPUT,0.0399929,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,10,0.989943,0.975331,MOE_COMBINED_OUTPUT,0.0142115,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,11,0.991145,0.939249,MOE_COMBINED_OUTPUT,0.0503541,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,12,0.966396,0.869065,MOE_COMBINED_OUTPUT,0.0579144,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,13,0.966506,0.861469,MOE_COMBINED_OUTPUT,0.0977775,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,14,0.981564,0.95487,ATTENTION_OUTPUT,0.0400967,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,15,0.970291,0.794656,MOE_COMBINED_OUTPUT,0.162932,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,16,0.973936,0.901307,MOE_COMBINED_OUTPUT,0.0848603,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,17,0.948278,0.847696,MOE_COMBINED_OUTPUT,0.0786077,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,18,0.963983,0.880453,MOE_COMBINED_OUTPUT,0.107852,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,19,0.977207,0.888216,MOE_COMBINED_OUTPUT,0.105661,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,20,0.97624,0.942931,FFN_NORM,0.0472954,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,21,0.981501,0.942373,MOE_COMBINED_OUTPUT,0.0507289,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,22,0.981096,0.944501,MOE_COMBINED_OUTPUT,0.0463524,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,23,0.982209,0.938171,MOE_COMBINED_OUTPUT,0.0412201,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,24,0.96818,0.911357,MOE_COMBINED_OUTPUT,0.0517899,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,25,0.97202,0.880544,MOE_COMBINED_OUTPUT,0.104971,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,26,0.981709,0.952498,MOE_COMBINED_OUTPUT,0.0422325,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,27,0.983532,0.956747,MOE_COMBINED_OUTPUT,0.02413,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,28,0.986636,0.966915,FFN_NORM,0.0269282,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,29,0.986581,0.963711,MOE_COMBINED_OUTPUT,0.0310336,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,30,0.980589,0.935381,MOE_COMBINED_OUTPUT,0.0563687,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,31,0.989601,0.957268,MOE_COMBINED_OUTPUT,0.0373817,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,32,0.976948,0.92233,MOE_COMBINED_OUTPUT,0.0458149,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,33,0.987764,0.966751,MOE_COMBINED_OUTPUT,0.0271311,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,34,0.98593,0.962647,GDN_NORM_GATE_OUTPUT,0.0364676,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,35,0.988436,0.914257,MOE_COMBINED_OUTPUT,0.0819672,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,36,0.982168,0.932595,MOE_COMBINED_OUTPUT,0.0478538,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,37,0.982786,0.932529,MOE_COMBINED_OUTPUT,0.0507873,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,38,0.990754,0.971016,ATTENTION_OUTPUT,0.0177944,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,39,0.995245,0.980371,FFN_NORM,0.0171521,FFN_NORM,18,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,1,0,0.998371,0.981342,MOE_COMBINED_OUTPUT,0.0184174,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,1,1,0.995771,0.986222,MOE_COMBINED_OUTPUT,0.00660354,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,1,2,0.997491,0.992216,MOE_COMBINED_OUTPUT,0.00555909,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,1,3,0.985707,0.789655,MOE_COMBINED_OUTPUT,0.207586,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,1,4,0.979445,0.960369,ATTENTION_OUTPUT,0.0377765,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,1,5,0.975426,0.850402,MOE_COMBINED_OUTPUT,0.133068,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,1,6,0.977497,0.909908,MOE_COMBINED_OUTPUT,0.0627928,MOE_COMBINED_OUTPUT,12,true
