backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_Q8_1,0,0,0.999773,0.998936,FFN_DOWN,0.000509799,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,1,0.999706,0.999308,FFN_DOWN,0.000358522,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,2,0.999747,0.999421,FFN_DOWN,0.000275493,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,3,0.997365,0.990893,ATTENTION_OUTPUT,0.00884968,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q8_1,0,4,0.99758,0.995719,ATTENTION_OUTPUT,0.00350636,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,5,0.997754,0.995946,FFN_DOWN,0.00321794,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,6,0.998567,0.99729,FFN_DOWN,0.00134021,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,7,0.994303,0.979659,ATTENTION_OUTPUT,0.0193502,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q8_1,0,8,0.991569,0.97963,ATTENTION_OUTPUT,0.0190868,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,9,0.993804,0.985477,FFN_DOWN,0.00903213,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,10,0.995564,0.991127,ATTENTION_OUTPUT,0.00500083,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,11,0.994782,0.98481,ATTENTION_OUTPUT,0.0117447,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q8_1,0,12,0.997012,0.993227,FFN_DOWN,0.00330931,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,13,0.99756,0.996037,FFN_DOWN,0.00192356,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,14,0.99803,0.996139,ATTENTION_OUTPUT,0.0022732,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,15,0.994242,0.976336,ATTENTION_OUTPUT,0.0221062,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q8_1,0,16,0.998098,0.996352,FFN_DOWN,0.00187832,GDN_NORM_GATE_OUTPUT,8,true
