backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002369,0.0376239,52.508869,0.004755,4.024182,0,,,,-23.6758,20.4555,-0.00996255,2.00775,15.2288,-0.501892,3.553,8.28601,0.00354004,5.47362,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999995,0.000002,0.003233,0.0187571,49.808792,0.005199,5.162250,0,,,,-8.50538,5.01793,-0.840063,1.37104,3.45548,-0.491263,3.11498,4.35537,0,3.55024,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.977763,0.022232,0.210442,0.0588304,13.537355,0.001467,0.050850,0,,,,-0.00437829,0.190022,0.000606247,0.0069099,384.687,18.592,0.000915974,0.00180598,0.00415039,11.201,0.13501,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.998367,-0.020603,0.057178,0.128682,24.855358,0.003741,0.489109,0,,,,-2.15799,0.222885,-0.0056844,0.0649213,959.661,-30.4073,0.0190021,0.0488854,0.000976562,9.49449,0.00512695,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.997308,0.001059,0.073497,0.0217851,22.674580,0.002785,4.013323,0,,,,-0.084046,1.72493,0.00073975,0.0375936,1725.62,37.6987,0.0295226,0.0478772,0.000390625,7.46336,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,FFN_NORM,0.937941,0.059367,0.353465,0.409801,9.033077,0.072569,4.501477,0,,,,-1.99982,2.46376,0.000643413,0.206597,22.8881,0.477445,0.346852,0.677959,0.00273437,4.47614,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,FFN_DOWN,0.900152,0.037789,0.452542,0.0165837,6.886831,0.003593,4.803353,0,,,,-0.195752,0.0320352,-0.000158506,0.00812001,132.4,-5.6563,0.0138939,0.0205019,0.00078125,5.51782,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.982292,0.000000,0.188529,0.938654,14.492452,0.133767,4.183026,0,,,,-4.70358,30.3876,0.0098836,0.711785,1295.35,30.2484,0.620352,1.41613,0.00078125,7.38649,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.971645,0.010647,0.248726,0.982901,12.085575,0.110651,3.768999,0,,,,-6.06841,5.90047,0.00256268,0.466592,26.8423,0.0681531,0.895388,1.9172,0.00244141,5.17822,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288253,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.977279,-0.005634,0.212906,0.669307,13.436223,0.098501,4.221756,0,,,,-4.1634,2.66624,0.0460122,0.459142,10.0884,-0.259211,0.904793,1.60458,0.00170898,4.34584,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999108,-0.021828,0.055060,0.0016286,25.183310,0.000036,0.226509,0,,,,-0.00217134,0.0271736,2.13797e-05,0.000621626,1400.26,35.2251,0.000136483,0.000500332,0.00146484,11.7946,0.168701,0,0,0,4096,-0.00218506,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.938664,0.060443,0.396590,0.207028,8.033160,0.004997,0.581077,0,,,,-0.217692,0.43956,0.000389185,0.014291,278.32,6.93111,0.017446,0.0509139,0.00439453,9.65932,0.0090332,0,0,0,4096,-0.229185,0.232532,0.000328214,0.0125965,125.958,0.883461,0.0173444,0.046005,0.00537109,8.7082,0.00561523,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.972470,-0.033806,0.271374,0.0358787,11.328647,0.003585,3.657237,0,,,,-0.211647,0.490761,0.000120743,0.0146825,502.004,13.4396,0.0197667,0.0294974,0.00078125,6.22694,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,FFN_NORM,0.951964,0.020507,0.314254,0.40369,10.054371,0.100232,4.997417,0,,,,-4.31577,1.90626,-0.002105,0.326157,17.5851,-1.06166,0.58834,1.01171,0.0015625,4.57371,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,FFN_DOWN,0.939047,0.012917,0.355534,0.01795,8.982374,0.004132,4.886746,0,,,,-0.175978,0.0413871,-3.23981e-05,0.0119682,18.3434,-1.33301,0.0224378,0.030184,0.000390625,4.52425,0,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.987469,0.000000,0.158448,0.558454,16.002279,0.138762,5.003187,0,,,,-9.08812,34.2843,0.0107949,0.877112,914.267,22.7536,0.925487,1.8722,0.00078125,6.90399,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.985291,0.002177,0.171153,0.761153,15.332317,0.096457,4.034803,0,,,,-5.97704,5.37824,-0.00825471,0.560636,14.285,-0.188269,1.04628,2.05716,0.00256348,4.55661,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241686,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.991289,-0.005998,0.131707,0.428155,17.607843,0.093071,4.807744,0,,,,-5.61153,2.5336,-0.0330789,0.70013,4.98921,-0.480125,1.39321,2.10353,0.000732422,3.99765,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999194,-0.007905,0.041314,0.000529002,27.678007,0.000023,0.964162,0,,,,-0.00653049,0.0278033,2.93874e-05,0.00057212,1393.15,30.7133,0.000204944,0.00085123,0.00366211,10.7363,0.0625,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.986850,0.012343,0.162932,0.0820854,15.759850,0.003772,1.813625,0,,,,-0.421305,0.267178,-0.00111869,0.0232957,87.6374,-3.68799,0.038974,0.0836378,0.00366211,7.52154,0.00219727,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.0831141,0.00390625,7.53909,0.00170898,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.990501,-0.003651,0.137667,0.0325365,17.223429,0.002901,3.499466,0,,,,-0.286153,0.473777,4.7452e-05,0.0207302,119.559,3.6746,0.0346743,0.0477967,0.00078125,5.39078,0,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,FFN_NORM,0.981484,0.009018,0.193788,0.385568,14.253473,0.093673,4.962739,0,,,,-7.21125,3.28355,-0.00329219,0.488626,20.8486,-1.26886,0.892694,1.41067,0.0015625,4.57186,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868958,1.37324,0.0015625,4.60102,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,FFN_DOWN,0.988505,-0.007022,0.151271,0.0200403,16.404881,0.005439,5.117912,0,,,,-1.1663,0.129861,-0.000527486,0.0353573,459.877,-13.9658,0.0523449,0.0696688,0.000390625,6.02523,0,0,0,0,2560,-1.17928,0.127044,-0.000490577,0.0359521,449.675,-13.7449,0.0534101,0.0718738,0.000390625,6.02666,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.991279,0.000000,0.132140,0.659113,17.579290,0.174519,5.085020,0,,,,-26.6048,31.6176,0.00314633,1.32209,191.766,2.22222,1.9195,3.2285,0.00117188,5.68471,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50865,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,Q_PROJECTION,0.999138,-0.007859,0.044821,0.800968,26.970428,0.141997,4.500615,0,,,,-13.7715,13.7158,-2.08046,2.45616,0.0675187,0.0575505,5.87082,6.95444,0.000244141,2.74943,0,0,0,0,8192,-13.6667,13.8692,-2.04382,2.42068,0.111253,0.0689153,5.77369,6.86979,0.000244141,2.79451,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,3,K_PROJECTION,0.995890,0.003247,0.094586,0.463704,20.483431,0.109260,4.881271,0,,,,-6.64587,5.02012,-0.0442519,1.18106,4.38349,-0.404371,2.35632,4.06965,0,3.41155,0,0,0,0,1024,-6.57445,4.87667,-0.0409368,1.1544,4.18633,-0.363122,2.29932,4.08299,0,3.37817,0,0,0,0,1024
Qwen35_4B_CPU_KV_FP16,0,3,V_PROJECTION,0.989636,0.006255,0.143740,0.614958,16.848469,0.129884,4.726788,0,,,,-3.91494,3.48206,0.0766715,0.896647,1.15739,-0.0461775,1.7815,2.56224,0,2.83389,0,0,0,0,1024,-4.2261,3.50292,0.0727213,0.900673,1.37865,-0.0832601,1.7824,2.58611,0,2.95371,0,0,0,0,1024
Qwen35_4B_CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.988963,0.000672,0.151170,0.0297825,16.410702,0.008195,5.145978,0,,,,-0.160486,2.00536,0.00179862,0.0519561,861.477,22.3965,0.0639408,0.0872935,0.000390625,6.48392,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,FFN_NORM,0.982560,0.006403,0.187157,0.396219,14.555894,0.116926,5.240974,0,,,,-5.51886,2.88304,0.00885212,0.60051,3.38909,-0.304495,1.14337,1.6511,0.000390625,3.8677,0,0,0,0,2560,-5.45908,2.94646,0.00822578,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79181,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,FFN_DOWN,0.976598,0.005962,0.220448,0.0404915,13.133884,0.010376,5.038869,0,,,,-0.803488,0.139524,-0.000861077,0.0436796,43.9888,-2.53672,0.0779184,0.107244,0.000390625,4.89584,0,0,0,0,2560,-0.82611,0.155427,-0.000863964,0.0470591,36.5109,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,ATTENTION_NORM,0.985609,0.000000,0.169048,1.386,15.439792,0.179423,4.051702,0,,,,-12.4717,25.3616,0.0117928,1.04764,142.914,4.7329,1.73275,2.63675,0.00117188,5.56399,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
