backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_KV_FP16,0,0,0.97644,0.900152,FFN_DOWN,0.0593666,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,0,1,0.966559,0.938664,GDN_NORM_GATE_OUTPUT,0.0604432,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,2,0.988823,0.981484,FFN_NORM,0.0123434,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,3,0.989152,0.976598,FFN_DOWN,0.00640303,FFN_NORM,7,true
Qwen35_4B_CPU_KV_FP16,0,4,0.984183,0.97402,FFN_DOWN,0.0238725,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,5,0.989437,0.978279,FFN_DOWN,0.00913489,FFN_DOWN,8,true
Qwen35_4B_CPU_KV_FP16,0,6,0.992137,0.985717,FFN_DOWN,0.00878918,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,7,0.991086,0.978905,ATTENTION_OUTPUT,0.0161191,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,8,0.991134,0.984143,FFN_DOWN,0.00812513,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,9,0.992676,0.985185,FFN_DOWN,0.00808567,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,10,0.992709,0.98575,FFN_DOWN,0.00949031,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,11,0.971378,0.892164,ATTENTION_OUTPUT,0.102836,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,12,0.980762,0.962012,ATTENTION_OUTPUT,0.0222392,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,13,0.984811,0.967662,FFN_DOWN,0.020844,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,14,0.987846,0.974468,FFN_DOWN,0.0137885,FFN_DOWN,8,true
Qwen35_4B_CPU_KV_FP16,0,15,0.987714,0.973552,FFN_DOWN,0.0181707,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,16,0.986348,0.972613,ATTENTION_OUTPUT,0.0185704,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,17,0.989285,0.978573,ATTENTION_OUTPUT,0.0157778,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,18,0.99235,0.98604,GDN_NORM_GATE_OUTPUT,0.012571,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,19,0.991171,0.97457,ATTENTION_OUTPUT,0.0206886,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,20,0.993639,0.988318,FFN_DOWN,0.0054599,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,21,0.994507,0.988383,FFN_DOWN,0.00625026,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,22,0.994228,0.989699,ATTENTION_OUTPUT,0.00860983,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,23,0.990278,0.964619,ATTENTION_OUTPUT,0.0312501,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,24,0.995187,0.989033,FFN_DOWN,0.00476623,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,25,0.994735,0.989862,FFN_DOWN,0.00885367,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,26,0.996685,0.994207,FFN_NORM,0.00431943,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,27,0.994359,0.984093,ATTENTION_OUTPUT,0.0150113,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,28,0.994915,0.989436,GDN_NORM_GATE_OUTPUT,0.00991321,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,29,0.995752,0.993332,GDN_NORM_GATE_OUTPUT,0.00552058,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,30,0.996463,0.994052,FFN_DOWN,0.00339514,GDN_NORM_GATE_OUTPUT,8,true
