backend,layer,avg_cosine,min_cosine,worst_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CUDA_KV_FP16,EMBEDDING,1,,,,,,,true
CUDA_KV_FP16,0,0.999985,0.999961,ATTENTION_CONTEXT,12,344.532,ATTENTION_OUTPUT,true
CUDA_KV_FP16,1,0.99995,0.999844,FFN_DOWN,12,49.3913,ATTENTION_CONTEXT,true
CUDA_KV_FP16,2,0.999954,0.999904,FFN_UP,12,7487.67,FFN_DOWN,true
CUDA_KV_FP16,3,0.999712,0.998458,ATTENTION_OUTPUT,12,7550.06,FFN_DOWN,true
CUDA_KV_FP16,4,0.999769,0.999419,ATTENTION_OUTPUT,12,122.103,ATTENTION_NORM,true
CUDA_KV_FP16,5,0.999781,0.99953,ATTENTION_OUTPUT,12,2979.31,FFN_DOWN,true
CUDA_KV_FP16,6,0.999715,0.999331,FFN_DOWN,12,36.6458,FFN_NORM,true
CUDA_KV_FP16,7,0.999633,0.999101,FFN_DOWN,12,40.6887,FFN_NORM,true
CUDA_KV_FP16,8,0.999663,0.999084,FFN_DOWN,12,47.0817,K_ROPE,true
CUDA_KV_FP16,9,0.999588,0.999076,FFN_DOWN,12,98.5173,FFN_NORM,true
CUDA_KV_FP16,10,0.999511,0.998949,FFN_DOWN,12,107.934,ATTENTION_OUTPUT,true
CUDA_KV_FP16,11,0.999464,0.998763,FFN_DOWN,12,68.3476,FFN_NORM,true
CUDA_KV_FP16,12,0.999292,0.998566,ATTENTION_OUTPUT,12,87.3737,ATTENTION_NORM,true
CUDA_KV_FP16,13,0.999384,0.998713,FFN_DOWN,12,86.0012,ATTENTION_NORM,true
CUDA_KV_FP16,14,0.99934,0.998491,ATTENTION_OUTPUT,12,126.42,ATTENTION_NORM,true
CUDA_KV_FP16,15,0.999483,0.99873,FFN_DOWN,12,171.862,ATTENTION_NORM,true
CUDA_KV_FP16,16,0.999421,0.998307,ATTENTION_CONTEXT,12,221.901,ATTENTION_NORM,true
CUDA_KV_FP16,17,0.999591,0.999123,FFN_DOWN,12,80.4841,ATTENTION_NORM,true
CUDA_KV_FP16,18,0.999474,0.998877,FFN_DOWN,12,75.6796,ATTENTION_NORM,true
CUDA_KV_FP16,19,0.999454,0.998837,ATTENTION_OUTPUT,12,95.3373,ATTENTION_NORM,true
CUDA_KV_FP16,20,0.999499,0.998802,ATTENTION_OUTPUT,12,249.84,ATTENTION_NORM,true
CUDA_KV_FP16,21,0.999549,0.998664,ATTENTION_OUTPUT,12,7665.56,FFN_DOWN,true
CUDA_KV_FP16,22,0.999341,0.998307,ATTENTION_CONTEXT,12,456.584,FFN_DOWN,true
CUDA_KV_FP16,23,0.999325,0.998504,FFN_RESIDUAL,13,250.581,FFN_DOWN,true
