backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_ROCm_KV_FP16,0,0,0.939988,0.790036,FFN_DOWN,0.171124,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,0,1,0.897515,0.805104,FFN_DOWN,0.136325,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,2,0.911861,0.842164,GDN_NORM_GATE_OUTPUT,0.129358,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,3,0.88705,0.803495,FFN_DOWN,0.0688113,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,4,0.813988,0.641658,GDN_NORM_GATE_OUTPUT,0.240972,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,5,0.84097,0.684924,FFN_DOWN,0.158151,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,6,0.834687,0.726733,ATTENTION_OUTPUT,0.191414,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,7,0.866198,0.811517,FFN_DOWN,0.0529996,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,8,0.857235,0.725549,ATTENTION_OUTPUT,0.159856,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,9,0.872191,0.766849,FFN_DOWN,0.129429,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,10,0.853181,0.709861,ATTENTION_OUTPUT,0.178216,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,11,0.820993,0.725573,FFN_DOWN,0.12787,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,12,0.827939,0.666841,ATTENTION_OUTPUT,0.129842,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,13,0.826197,0.638385,FFN_DOWN,0.230908,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,14,0.714944,0.361967,ATTENTION_OUTPUT,0.413515,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,15,0.754542,0.566933,FFN_DOWN,0.217215,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,16,0.772801,0.569799,ATTENTION_OUTPUT,0.267424,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,17,0.786857,0.632219,ATTENTION_OUTPUT,0.165327,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,18,0.850645,0.756385,FFN_DOWN,0.167427,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,19,0.866733,0.820622,FFN_DOWN,0.0439367,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,20,0.905197,0.847147,ATTENTION_OUTPUT,0.0773357,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,21,0.92342,0.858866,FFN_DOWN,0.0883627,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,22,0.901287,0.795572,ATTENTION_OUTPUT,0.130408,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,23,0.916298,0.87729,FFN_DOWN,0.0484829,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,24,0.940505,0.88836,FFN_DOWN,0.0680515,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,25,0.931121,0.859564,GDN_NORM_GATE_OUTPUT,0.101496,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,26,0.913769,0.760469,GDN_NORM_GATE_OUTPUT,0.196476,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,27,0.930429,0.861364,FFN_DOWN,0.0824539,FFN_DOWN,4,true
Qwen35_4B_ROCm_KV_FP16,0,28,0.907396,0.688123,GDN_NORM_GATE_OUTPUT,0.296184,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,29,0.938968,0.885195,GDN_NORM_GATE_OUTPUT,0.0818295,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,30,0.909149,0.791006,GDN_NORM_GATE_OUTPUT,0.143296,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,31,0.950285,0.916791,ATTENTION_OUTPUT,0.0235823,ATTENTION_OUTPUT,5,true
Qwen35_4B_ROCm_KV_FP16,1,0,0.974755,0.906364,FFN_DOWN,0.0777547,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,1,1,0.957813,0.929835,FFN_DOWN,0.055385,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,2,0.965119,0.928962,GDN_NORM_GATE_OUTPUT,0.05984,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,3,0.971476,0.964174,FFN_DOWN,0.0125493,FFN_NORM,4,true
Qwen35_4B_ROCm_KV_FP16,1,4,0.931203,0.851664,GDN_NORM_GATE_OUTPUT,0.0828888,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,5,0.930176,0.866831,GDN_NORM_GATE_OUTPUT,0.0749406,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,6,0.921467,0.841516,GDN_NORM_GATE_OUTPUT,0.120414,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,7,0.921164,0.870247,FFN_DOWN,0.0612099,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,1,8,0.91426,0.83447,FFN_DOWN,0.116665,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,9,0.906857,0.836554,GDN_NORM_GATE_OUTPUT,0.110682,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,10,0.903115,0.807916,ATTENTION_OUTPUT,0.158653,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,11,0.884705,0.830548,FFN_DOWN,0.098987,ATTENTION_OUTPUT,4,false
Qwen35_4B_ROCm_KV_FP16,1,12,0.896624,0.788363,ATTENTION_OUTPUT,0.0967686,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,13,0.912772,0.827277,ATTENTION_OUTPUT,0.0989789,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,14,0.923425,0.861046,FFN_DOWN,0.104463,GDN_NORM_GATE_OUTPUT,8,false
