backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36Dense_27B_CUDA_KV_FP16,0,0,0.999914,0.999524,FFN_NORM,0.000472844,FFN_NORM,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,1,0.999858,0.999703,FFN_NORM,0.000249624,FFN_NORM,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,2,0.999903,0.99982,FFN_NORM,0.000153542,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,3,0.999779,0.999579,V_PROJECTION,0.000319064,Q_NORM,14,true
Qwen36Dense_27B_CUDA_KV_FP16,0,4,0.999824,0.999564,FFN_DOWN,0.000215709,FFN_DOWN,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,5,0.999846,0.999598,FFN_DOWN,0.000233829,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,6,0.999815,0.99958,GDN_NORM_GATE_OUTPUT,0.000392258,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,7,0.999805,0.999554,FFN_DOWN,0.000292242,Q_NORM,14,true
Qwen36Dense_27B_CUDA_KV_FP16,0,8,0.99985,0.999718,FFN_DOWN,0.000236034,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,9,0.999883,0.999782,FFN_DOWN,0.000186741,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,10,0.999891,0.999756,FFN_DOWN,0.000128686,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,11,0.999796,0.99964,ATTENTION_CONTEXT_GATED,0.000233233,Q_NORM,14,true
Qwen36Dense_27B_CUDA_KV_FP16,0,12,0.999869,0.999717,GDN_NORM_GATE_OUTPUT,0.000246108,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,13,0.999872,0.999747,ATTENTION_OUTPUT,0.000225782,GDN_NORM_GATE_OUTPUT,9,true
