backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.000000,9.53674e-07,142.440781,0.000000,1.874306,0,,,,-8.05863,8.06702,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040,-8.05863,8.06703,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,QKV_PROJECTION,0.999996,0.000004,0.002753,0.0275755,51.204063,0.004047,4.245154,0,,,,-22.9052,23.5143,-0.00269558,1.46998,17.7761,-0.158084,2.77769,5.44121,0.00236003,5.10538,0,0,0,0,73728,-22.9132,23.5186,-0.00270063,1.47016,17.7809,-0.158004,2.7775,5.44669,0.00237359,5.1049,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,0,GDN_Z_PROJECTION,0.999993,0.000003,0.003732,0.0204321,48.560337,0.004460,4.826463,0,,,,-10.3446,6.96131,-0.31103,1.15369,9.5734,-1.42285,2.1646,3.76255,0.00325521,4.01262,0,0,0,0,36864,-10.3464,6.9575,-0.311111,1.15377,9.57591,-1.42305,2.16469,3.76138,0.00322808,4.01285,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,GDN_CONV1D_OUTPUT,0.999999,-0.000006,0.001497,0.0157633,56.498173,0.000304,0.659553,0,,,,-0.278465,13.5398,0.0147291,0.202722,780.745,21.9726,0.121152,0.326222,0.00354004,10.0329,0.000176324,0,0,0,73728,-0.278465,13.5475,0.014732,0.20275,780.458,21.9691,0.121198,0.326435,0.00354004,10.0326,0.000149197,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,1.000000,-0.000001,0.001011,0.000327006,59.901421,0.000006,0.090581,0,,,,-0.00708764,0.185629,0.000509053,0.00566654,413.843,19.1465,0.000749727,0.00161483,0.00406901,10.9138,0.0724555,0,0,0,36864,-0.00710312,0.185755,0.000509183,0.00566786,413.934,19.148,0.000749862,0.00161662,0.00406901,10.9162,0.0725369,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999999,0.000001,0.001578,0.00240529,56.039597,0.000102,1.857890,0,,,,-2.1654,0.47776,-0.00224495,0.0646435,855.41,-27.4985,0.0343072,0.0891111,0.00105794,8.79678,0.00455729,0,0,0,36864,-2.16525,0.477282,-0.00224575,0.0646454,855.523,-27.5014,0.0343368,0.0889195,0.00105794,8.7966,0.00439453,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,ATTENTION_OUTPUT,0.999939,0.000060,0.011093,0.00807047,39.098743,0.000562,3.163351,0,,,,-0.405028,2.61279,0.000578707,0.0506981,2025.56,41.7365,0.0313337,0.0619759,0.000564236,8.20649,4.34028e-05,0,0,0,23040,-0.405057,2.61392,0.000577375,0.0506544,2025.51,41.74,0.0312403,0.0625541,0.000564236,8.20895,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,FFN_NORM,0.999539,0.000400,0.030358,0.0573652,30.354624,0.010297,4.544141,0,,,,-5.11167,2.43556,-0.00695088,0.33919,10.4827,-0.760447,0.643872,0.987674,0.000824653,4.68262,0,0,0,0,23040,-5.1014,2.4275,-0.00699805,0.339108,10.5185,-0.763087,0.645163,0.985173,0.000824653,4.68923,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,FFN_DOWN,0.999649,-0.000110,0.026516,0.00350377,31.529707,0.000449,4.058852,0,,,,-0.268794,0.284455,-0.000165168,0.016955,14.5658,-0.55545,0.0330751,0.0466256,0.000347222,4.85174,8.68056e-05,0,0,0,23040,-0.269044,0.284945,-0.000166741,0.0169421,14.5228,-0.549461,0.0330502,0.0467129,0.000347222,4.85055,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_NORM,0.999851,0.000000,0.017282,0.108982,35.248173,0.013698,4.028274,0,,,,-8.56079,30.7793,-0.000961861,0.792733,568.01,15.8937,1.09258,1.84519,0.00078125,6.60954,4.34028e-05,0,0,0,23040,-8.57286,30.7793,-0.00103295,0.792642,568.479,15.9044,1.08727,1.84452,0.00078125,6.61475,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,QKV_PROJECTION,0.999808,0.000042,0.019595,0.124039,34.157188,0.010430,3.446264,0,,,,-14.1457,9.51564,0.00158038,0.532582,30.9824,-0.118919,0.967454,1.69217,0.00211589,5.75583,0,0,0,0,73728,-14.1361,9.49445,0.00159218,0.532295,30.9402,-0.118108,0.967187,1.69384,0.00210232,5.75517,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999799,0.000009,0.020076,0.0662053,33.946266,0.010574,4.374361,0,,,,-4.85964,2.85042,-0.0149929,0.526772,4.76838,-0.385009,1.0188,1.55929,0.000976562,4.00396,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_CONV1D_OUTPUT,0.999880,-0.000081,0.015611,0.0135777,36.131248,0.000331,1.043775,0,,,,-0.274779,1.07977,0.00131583,0.0212097,450.432,14.9105,0.0220812,0.0645188,0.00332303,8.29515,0.000556098,0,0,0,73728,-0.275086,1.07977,0.0013126,0.0211699,450.819,14.8941,0.0220671,0.0645851,0.00330946,8.29795,0.000420464,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999969,-0.000089,0.008045,0.0002323,41.889698,0.000005,0.388169,0,,,,-0.00636089,0.0295338,1.92877e-05,0.000561553,1499.75,34.9051,0.000200095,0.000560506,0.0016276,10.6127,0.103543,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999692,0.000277,0.024815,0.0216821,32.105694,0.000544,1.134556,0,,,,-1.46569,0.598473,-8.49512e-05,0.021903,665.069,-7.10509,0.0305342,0.0794204,0.00368924,9.67384,0.00453016,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.999788,-0.000096,0.020599,0.00776052,33.722984,0.000461,2.920213,0,,,,-0.357262,1.13502,0.000257575,0.0223524,565.949,13.3984,0.0349801,0.053063,0.00078125,6.87037,0,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_NORM,0.999708,0.000080,0.024168,0.0591893,32.335163,0.011286,4.630180,0,,,,-5.98614,3.07267,-0.00651262,0.466932,8.34398,-0.73114,0.899447,1.34138,0.000954861,4.45017,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_DOWN,0.999605,0.000103,0.028133,0.00605102,31.015583,0.000683,3.864769,0,,,,-0.594361,0.149543,-0.000117859,0.0242355,42.3012,-1.83333,0.046597,0.0685389,0.000477431,5.44792,0,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999853,0.000000,0.017123,0.0967307,35.328548,0.015735,4.400437,0,,,,-12.7829,36.0769,0.00379761,0.918821,475.188,13.5151,1.32116,2.11754,0.000954861,6.54984,0,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999821,0.000032,0.018932,0.124429,34.456215,0.011847,3.621792,0,,,,-12.7285,9.38534,-0.00102873,0.62494,17.1604,-0.475836,1.16071,1.97075,0.00231934,5.31057,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999860,-0.000038,0.016787,0.0576967,35.500492,0.011954,4.749697,0,,,,-6.92242,6.19294,-0.0761282,0.707244,5.46598,-0.550809,1.35704,2.1692,0.00130208,4.10533,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_CONV1D_OUTPUT,0.999924,-0.000064,0.012645,0.01502,37.961678,0.000423,1.218160,0,,,,-0.278462,1.80251,0.00266748,0.0332258,376.492,13.5679,0.0296316,0.104057,0.00470649,8.47682,0.000461155,0,0,0,73728,-0.278464,1.79646,0.00267655,0.0333176,373.371,13.5504,0.0296612,0.103931,0.00470649,8.4732,0.000501845,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999920,0.000004,0.013738,0.000681128,37.241711,0.000007,0.130537,0,,,,-0.00978845,0.0313209,2.25347e-05,0.000541614,1338.22,29.431,0.000213148,0.000800884,0.00246853,10.2026,0.0527615,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999651,0.000269,0.026419,0.0230985,31.561558,0.000715,1.416689,0,,,,-0.569556,1.26016,-0.00035444,0.0270503,245.526,1.17444,0.0421915,0.098831,0.00330946,8.47538,0.00179036,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.999767,-0.000116,0.021827,0.00999808,33.220066,0.000580,2.888455,0,,,,-0.492205,1.61693,0.000411061,0.0264825,886.818,17.2815,0.0374825,0.0528774,0.000824653,7.12378,8.68056e-05,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_NORM,0.999708,0.000059,0.024177,0.0574908,32.331913,0.012460,4.814013,0,,,,-8.06082,4.4748,-0.00226488,0.51544,12.4804,-0.867352,0.98254,1.40219,0.000911458,4.72367,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_DOWN,0.999826,-0.000118,0.018703,0.0245917,34.561886,0.000941,2.263564,0,,,,-2.89557,1.23766,-0.000684618,0.0503567,897.955,-19.1095,0.0700255,0.106594,0.000564236,7.13854,0.000130208,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
