backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
GraphNative_CudaHot_RocmWarm,0,0,0.892667,0.618405,MOE_EXPERT_OUTPUT,0.131007,MOE_COMBINED_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm,0,1,0.712878,0.458219,GDN_NORM_GATE_OUTPUT,0.410389,GDN_NORM_GATE_OUTPUT,12,false
GraphNative_CudaHot_RocmWarm,0,2,0.793322,0.323023,MOE_EXPERT_OUTPUT,0.105351,MOE_COMBINED_OUTPUT,12,false
GraphNative_CudaHot_RocmWarm,0,3,0.763787,0.534198,MOE_COMBINED_OUTPUT,0.105232,K_PROJECTION,11,false
GraphNative_CudaHot_RocmWarm,0,4,0.783004,0.483649,GDN_NORM_GATE_OUTPUT,0.499031,GDN_NORM_GATE_OUTPUT,12,false
GraphNative_CudaHot_RocmWarm,0,5,0.707833,0.423875,MOE_SHARED_EXPERT_OUTPUT,0.500819,GDN_NORM_GATE_OUTPUT,12,false
GraphNative_CudaHot_RocmWarm,0,6,0.823583,0.657136,MOE_EXPERT_OUTPUT,0.267568,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm,0,7,0.79175,0.588347,MOE_COMBINED_OUTPUT,0.0835526,V_PROJECTION,11,false
GraphNative_CudaHot_RocmWarm,0,8,0.859287,0.700425,GDN_NORM_GATE_OUTPUT,0.287543,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm,0,9,0.730268,0.487928,MOE_SHARED_EXPERT_OUTPUT,0.317084,GDN_NORM_GATE_OUTPUT,12,false
GraphNative_CudaHot_RocmWarm,0,10,0.672195,0.356678,MOE_SHARED_EXPERT_OUTPUT,0.395192,GDN_NORM_GATE_OUTPUT,12,false
GraphNative_CudaHot_RocmWarm,0,11,0.806908,0.678103,ATTENTION_OUTPUT,0.140649,K_PROJECTION,11,true
