backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_Q8_1,0,0,0.985163,0.926263,ATTENTION_CONTEXT,0.0737374,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,1,0.984227,0.965233,ATTENTION_NORM,0.0195037,FFN_UP,12,true
CUDA_KV_Q8_1,0,2,0.982816,0.953467,FFN_DOWN,0.0233005,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,3,0.989143,0.969485,FFN_DOWN,0.0248542,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,4,0.99192,0.970808,V_PROJECTION,0.0287493,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,5,0.995796,0.990665,FFN_DOWN,0.00815213,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,6,0.996133,0.989602,FFN_DOWN,0.0070613,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,7,0.996209,0.991807,FFN_DOWN,0.00437206,FFN_UP,12,true
CUDA_KV_Q8_1,0,8,0.985789,0.958169,ATTENTION_OUTPUT,0.0372181,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,9,0.987597,0.969336,FFN_DOWN,0.0232526,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,10,0.985596,0.956127,V_PROJECTION,0.0405279,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,11,0.989822,0.972964,FFN_DOWN,0.00998509,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,12,0.990383,0.979504,ATTENTION_NORM,0.0121163,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,13,0.991141,0.977984,FFN_DOWN,0.00986171,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,14,0.991987,0.981967,V_PROJECTION,0.0159706,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,15,0.99376,0.986255,FFN_DOWN,0.00597471,FFN_UP,12,true
CUDA_KV_Q8_1,0,16,0.994458,0.990116,ATTENTION_CONTEXT,0.00903553,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,17,0.996568,0.991857,FFN_DOWN,0.00520879,FFN_NORM,12,true
CUDA_KV_Q8_1,0,18,0.996346,0.991104,V_PROJECTION,0.00812876,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,19,0.997303,0.994524,V_PROJECTION,0.00483483,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,20,0.99767,0.992452,V_PROJECTION,0.00710577,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,21,0.997632,0.993793,V_PROJECTION,0.00561416,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,22,0.996856,0.986901,V_PROJECTION,0.0127367,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,23,0.997798,0.990993,V_PROJECTION,0.0087629,V_PROJECTION,13,true
CUDA_KV_Q8_1,1,0,0.980194,0.879349,ATTENTION_CONTEXT,0.120651,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,1,1,0.985283,0.965181,ATTENTION_NORM,0.0197983,FFN_NORM,12,true
CUDA_KV_Q8_1,1,2,0.98189,0.949388,FFN_DOWN,0.0274276,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,3,0.984441,0.95423,FFN_DOWN,0.0259781,V_PROJECTION,12,true
