backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_27B_CPU_KV_Q8_1,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,0,QKV_PROJECTION,0.999999,0.000001,0.001361,0.0426521,57.321850,0.005747,4.122999,0,,,,-56.8545,52.289,-0.0374161,4.22121,30.4824,-0.397315,6.93455,15.1499,0.00449219,5.5357,0,0,0,0,10240,-56.8971,52.3038,-0.0374659,4.22217,30.4824,-0.397161,6.93407,15.155,0.00449219,5.53496,0,0,0,0,10240
Qwen35_27B_CPU_KV_Q8_1,0,0,GDN_Z_PROJECTION,0.999999,0.000000,0.001538,0.0251417,56.261585,0.005996,4.947565,0,,,,-35.4621,8.31938,-2.8244,2.68673,6.70541,-0.247553,6.23441,9.02043,0.000325521,3.4844,0,0,0,0,6144,-35.4725,8.32307,-2.825,2.68695,6.70753,-0.247091,6.23532,9.01855,0.000325521,3.48585,0,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,0,GDN_DELTA_RULE_OUTPUT,0.999999,-0.000000,0.001388,0.00769359,57.151524,0.000107,0.060403,0,,,,-0.0100771,2.45977,0.00553437,0.0771927,515.502,20.8862,0.00361111,0.00859537,0.00406901,13.0727,0.0587565,0,0,0,6144,-0.0100872,2.45925,0.0055332,0.0771711,515.537,20.8862,0.00361079,0.00858411,0.00406901,13.0762,0.0574544,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,0,GDN_NORM_GATE_OUTPUT,0.999996,0.000003,0.002889,0.00899522,50.784592,0.000133,0.107712,0,,,,-2.40446,0.282948,-0.00124448,0.0461673,2434.84,-48.0301,0.00687623,0.0235785,0.000651042,11.9126,0.0016276,0,0,0,6144,-2.40446,0.282779,-0.00124565,0.0461644,2435.36,-48.0364,0.0068861,0.0234795,0.000651042,11.9097,0.00130208,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.999994,0.000002,0.003391,0.00214427,49.392578,0.000403,4.595940,0,,,,-0.296962,8.46569,0.00168553,0.118842,5022.23,70.5576,0.015906,0.0314198,0.000195313,10.8026,0.000390625,0,0,0,5120,-0.296205,8.467,0.00168665,0.118859,5022.37,70.5591,0.0159321,0.0313361,0.000195313,10.8046,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,0,FFN_NORM,0.999248,0.000747,0.038853,0.0153863,28.211535,0.002645,4.471635,0,,,,-1.63513,0.72077,-0.00148326,0.0681679,91.1765,-4.04683,0.107636,0.225938,0.00234375,5.68691,0,0,0,0,5120,-1.63075,0.723323,-0.00147632,0.068063,91.1449,-4.03913,0.106777,0.227612,0.00195312,5.70419,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,0,FFN_DOWN,0.999651,-0.000404,0.027345,0.00242397,31.262552,0.000186,3.294169,0,,,,-0.0439612,0.305914,0.000184997,0.00683762,780.025,17.5252,0.0100673,0.0160485,0.000390625,6.54107,0,0,0,0,5120,-0.0437657,0.30349,0.00017943,0.00679186,776.2,17.4565,0.0100079,0.0159778,0.000390625,6.5437,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,1,ATTENTION_NORM,0.999955,0.000000,0.009447,0.0186207,40.494419,0.003297,4.511993,0,,,,-3.52771,23.3397,0.00310095,0.349055,3902.18,58.0715,0.176565,0.427604,0.000585938,8.9257,0,0,0,0,5120,-3.51844,23.3402,0.00306559,0.348984,3905.69,58.1122,0.176347,0.42961,0.000585938,8.9278,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,1,QKV_PROJECTION,0.999801,0.000154,0.019989,0.0336476,33.984287,0.006259,4.588536,0,,,,-5.68366,4.99508,-0.000722863,0.313497,35.5939,-0.14267,0.596279,1.20193,0.00224609,5.6096,0,0,0,0,10240,-5.66025,4.98835,-0.000716877,0.313124,35.4312,-0.141473,0.593231,1.20245,0.00214844,5.60151,0,0,0,0,10240
Qwen35_27B_CPU_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.999835,-0.000034,0.018174,0.0548041,34.810772,0.006235,3.871724,0,,,,-5.02267,1.77628,0.0182821,0.342882,28.8224,-2.26485,0.64097,1.18701,0.00309245,5.17908,0,0,0,0,6144,-5.01326,1.77768,0.018409,0.342579,28.7379,-2.25897,0.639834,1.18312,0.00309245,5.17138,0,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.999987,-0.000152,0.005153,9.68706e-05,45.759037,0.000003,0.406238,0,,,,-0.00219249,0.0202,1.72004e-05,0.000491437,1254.15,34.0496,0.000104421,0.000361103,0.00130208,11.2193,0.101074,0,0,0,6144,-0.0021847,0.0202835,1.71697e-05,0.000491145,1256.48,34.0761,0.0001039,0.000361364,0.00130208,11.2309,0.0992839,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.999701,0.000286,0.024777,0.00361893,32.118874,0.000167,1.521230,0,,,,-0.103071,0.177754,5.72372e-05,0.00674403,196.829,6.47293,0.00845465,0.0265155,0.00488281,8.80596,0.00667318,0,0,0,6144,-0.10361,0.177972,5.68343e-05,0.00671985,198.2,6.44441,0.00848512,0.0264991,0.00488281,8.83294,0.00455729,0,0,0,6144
