backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_27B_CPU_KV_Q8_1,0,0,0.999861,0.999248,FFN_NORM,0.000746727,FFN_NORM,8,true
Qwen35_27B_CPU_KV_Q8_1,0,1,0.99982,0.999604,FFN_NORM,0.000360429,FFN_NORM,8,true
Qwen35_27B_CPU_KV_Q8_1,0,2,0.999878,0.999765,FFN_NORM,0.000179172,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,3,0.998635,0.994857,FFN_DOWN,0.00267678,FFN_NORM,7,true
Qwen35_27B_CPU_KV_Q8_1,0,4,0.996401,0.989663,GDN_NORM_GATE_OUTPUT,0.00904179,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,5,0.998057,0.995021,FFN_DOWN,0.00269109,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,6,0.998431,0.9968,GDN_NORM_GATE_OUTPUT,0.00298953,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,7,0.997117,0.992108,FFN_DOWN,0.00564635,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_Q8_1,0,8,0.995603,0.98767,ATTENTION_OUTPUT,0.00608706,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,9,0.997859,0.995992,GDN_NORM_GATE_OUTPUT,0.00354189,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,10,0.998347,0.997074,FFN_DOWN,0.00102139,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,11,0.993345,0.969908,ATTENTION_OUTPUT,0.0288365,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_Q8_1,0,12,0.996261,0.992187,FFN_DOWN,0.00473404,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,13,0.996032,0.992468,GDN_NORM_GATE_OUTPUT,0.00660604,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,14,0.996536,0.992775,ATTENTION_OUTPUT,0.00514734,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,15,0.996941,0.992744,ATTENTION_OUTPUT,0.00469613,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_Q8_1,0,16,0.997546,0.995526,FFN_DOWN,0.00288254,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,17,0.997455,0.994718,GDN_NORM_GATE_OUTPUT,0.0046652,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,18,0.997934,0.996475,GDN_NORM_GATE_OUTPUT,0.00207496,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,19,0.996442,0.985516,ATTENTION_OUTPUT,0.0128476,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_Q8_1,0,20,0.997578,0.995134,ATTENTION_OUTPUT,0.00381297,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,21,0.997901,0.99585,GDN_NORM_GATE_OUTPUT,0.00363386,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,22,0.997689,0.995605,GDN_NORM_GATE_OUTPUT,0.00348693,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,23,0.994094,0.972064,ATTENTION_OUTPUT,0.0262674,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_Q8_1,0,24,0.996604,0.992929,ATTENTION_OUTPUT,0.00516242,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,25,0.997758,0.996134,FFN_DOWN,0.00287408,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,26,0.998061,0.996499,GDN_NORM_GATE_OUTPUT,0.0027169,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,27,0.992729,0.968133,ATTENTION_OUTPUT,0.0307919,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_Q8_1,0,28,0.993771,0.987284,GDN_NORM_GATE_OUTPUT,0.0093326,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,29,0.994802,0.990083,ATTENTION_OUTPUT,0.00750458,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,30,0.995858,0.992127,ATTENTION_OUTPUT,0.0048247,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,31,0.995403,0.98724,ATTENTION_OUTPUT,0.0102178,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_Q8_1,0,32,0.995612,0.992515,FFN_DOWN,0.00468987,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,33,0.996125,0.993141,FFN_DOWN,0.00461847,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,34,0.996779,0.994141,FFN_DOWN,0.00422758,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,35,0.993631,0.975048,ATTENTION_OUTPUT,0.0227684,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_Q8_1,0,36,0.996029,0.991633,ATTENTION_OUTPUT,0.00573874,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,37,0.996581,0.993284,FFN_DOWN,0.00522864,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,38,0.99656,0.993058,FFN_DOWN,0.00388628,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,39,0.993657,0.972909,ATTENTION_OUTPUT,0.024537,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_Q8_1,0,40,0.996212,0.991961,ATTENTION_OUTPUT,0.00552469,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,41,0.996398,0.993444,FFN_DOWN,0.00516164,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,42,0.996722,0.994174,FFN_DOWN,0.00481492,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,43,0.992267,0.965587,ATTENTION_OUTPUT,0.0322003,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_Q8_1,0,44,0.995054,0.989938,ATTENTION_OUTPUT,0.00659299,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,45,0.995656,0.99208,FFN_DOWN,0.00605816,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,46,0.996537,0.993596,FFN_DOWN,0.00333565,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,47,0.995886,0.987548,ATTENTION_OUTPUT,0.0103158,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_Q8_1,0,48,0.996131,0.992681,FFN_DOWN,0.00552589,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,49,0.996612,0.993899,ATTENTION_OUTPUT,0.00464898,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,50,0.997504,0.995549,GDN_NORM_GATE_OUTPUT,0.00396371,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,51,0.991691,0.957285,ATTENTION_OUTPUT,0.041241,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_Q8_1,0,52,0.99678,0.99455,FFN_DOWN,0.00466043,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,53,0.997575,0.995655,FFN_DOWN,0.00204945,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,54,0.997756,0.996589,ATTENTION_OUTPUT,0.00205487,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,55,0.985521,0.916741,ATTENTION_OUTPUT,0.0811737,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_Q8_1,0,56,0.996452,0.993003,FFN_DOWN,0.00319254,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,57,0.994421,0.986876,GDN_NORM_GATE_OUTPUT,0.0118792,GDN_NORM_GATE_OUTPUT,8,true
