backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
NodeLocalTP_2xMPI_CPU_4B,EMBEDDING,1,,,,,,,,true
NodeLocalTP_2xMPI_CPU_4B,0,0.99977,0.99954,FFN_NORM,0.000460327,FFN_NORM,2,10.481,FFN_NORM,true
NodeLocalTP_2xMPI_CPU_4B,1,0.999779,0.999707,FFN_NORM,0.000144064,FFN_NORM,2,567.965,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,2,0.999777,0.999702,FFN_NORM,0.000149012,FFN_NORM,2,474.718,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,3,0.998393,0.996944,FFN_NORM,0.00289857,FFN_NORM,2,334.826,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,4,0.99736,0.996892,FFN_NORM,0.000936031,FFN_NORM,2,161.556,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,5,0.996831,0.996483,FFN_NORM,0.00069648,FFN_NORM,2,156.238,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,6,0.996742,0.996521,FFN_NORM,0.000440836,FFN_NORM,2,145.861,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,7,0.995594,0.993613,FFN_NORM,0.00396186,FFN_NORM,2,656.087,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,8,0.993496,0.992654,FFN_NORM,0.00168258,FFN_NORM,2,323.906,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,9,0.993507,0.9929,FFN_NORM,0.00121403,FFN_NORM,2,338.491,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,10,0.994025,0.993657,FFN_NORM,0.000734806,FFN_NORM,2,382.014,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,11,0.993367,0.990838,FFN_NORM,0.00505763,FFN_NORM,2,1267.69,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,12,0.992636,0.991609,FFN_NORM,0.00205439,FFN_NORM,2,600.849,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,13,0.992907,0.992108,FFN_NORM,0.00159776,FFN_NORM,2,491.763,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,14,0.994026,0.993579,FFN_NORM,0.000894725,FFN_NORM,2,492.924,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,15,0.99437,0.992807,FFN_NORM,0.00312573,FFN_NORM,2,813.262,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,16,0.993834,0.992971,FFN_NORM,0.00172555,FFN_NORM,2,580.091,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,17,0.994477,0.994127,FFN_NORM,0.000699341,FFN_NORM,2,381.551,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,18,0.995628,0.995609,FFN_NORM,3.77893e-05,FFN_NORM,2,354.054,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,19,0.995784,0.994821,FFN_NORM,0.00192612,FFN_NORM,2,342.522,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,20,0.995978,0.995803,FFN_NORM,0.000348866,FFN_NORM,2,79.3584,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,21,0.996471,0.996405,FFN_NORM,0.000131011,FFN_NORM,2,51.4285,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,22,0.997187,0.997154,ATTENTION_NORM,0,,2,26.4204,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,23,0.99676,0.995889,FFN_NORM,0.00174326,FFN_NORM,2,59.024,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,24,0.99613,0.995989,FFN_NORM,0.000280976,FFN_NORM,2,12.3547,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,25,0.996012,0.995826,FFN_NORM,0.000371873,FFN_NORM,2,12.219,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,26,0.995851,0.995634,FFN_NORM,0.000433505,FFN_NORM,2,10.9792,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,27,0.995894,0.995249,FFN_NORM,0.00129056,FFN_NORM,2,95.1574,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,28,0.9953,0.995243,FFN_NORM,0.000115335,FFN_NORM,2,11.806,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,29,0.995382,0.995304,FFN_NORM,0.000157475,FFN_NORM,2,12.3113,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,30,0.995575,0.995538,FFN_NORM,7.40886e-05,FFN_NORM,2,19.4754,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,31,0.995974,0.995692,FFN_NORM,0.000564039,FFN_NORM,2,34.9692,FFN_NORM,true
