backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_ROCm_KV_FP16,0,0.999901,0.999539,FFN_NORM,0.00039959,FFN_NORM,9,2025.56,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,1,0.999789,0.999605,FFN_DOWN,0.000276685,GDN_NORM_GATE_OUTPUT,9,1499.75,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,2,0.999814,0.999651,GDN_NORM_GATE_OUTPUT,0.000268757,GDN_NORM_GATE_OUTPUT,9,1338.22,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,3,0.999831,0.999692,FFN_DOWN,0.000175893,FFN_NORM,14,2831.03,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,4,0.999718,0.999497,FFN_DOWN,0.000341415,GDN_NORM_GATE_OUTPUT,9,1581.52,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,5,0.999692,0.999341,FFN_DOWN,0.000427842,GDN_NORM_GATE_OUTPUT,9,861.752,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,6,0.99978,0.999587,ATTENTION_OUTPUT,0.000212014,GDN_NORM_GATE_OUTPUT,9,6594.97,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,7,0.999791,0.999291,FFN_DOWN,0.00034821,FFN_DOWN,14,3586.9,ATTENTION_CONTEXT_GATED,true
Qwen35_4B_ROCm_KV_FP16,8,0.999627,0.999198,ATTENTION_OUTPUT,0.000507236,GDN_NORM_GATE_OUTPUT,9,4313.49,GDN_CONV1D_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,9,0.999631,0.999139,FFN_DOWN,0.000449955,FFN_DOWN,9,536.143,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,10,0.999741,0.999248,FFN_DOWN,0.000387847,FFN_DOWN,9,21522.7,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,11,0.999716,0.999129,FFN_DOWN,0.000450611,FFN_DOWN,14,1272.25,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,12,0.99962,0.999101,FFN_DOWN,0.000501394,FFN_DOWN,9,601.229,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,13,0.999637,0.999143,FFN_DOWN,0.000484228,FFN_DOWN,9,1624.19,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,14,0.999692,0.999341,FFN_DOWN,0.000432253,GDN_NORM_GATE_OUTPUT,9,625.766,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,15,0.999771,0.999364,FFN_DOWN,0.000315905,FFN_DOWN,14,811.722,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,16,0.999653,0.999246,ATTENTION_OUTPUT,0.000484824,GDN_NORM_GATE_OUTPUT,9,572.091,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,17,0.999707,0.999388,FFN_DOWN,0.000354648,GDN_NORM_GATE_OUTPUT,9,451.812,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,18,0.999802,0.999554,ATTENTION_OUTPUT,0.000312567,GDN_NORM_GATE_OUTPUT,9,3999.14,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,19,0.999839,0.999516,FFN_DOWN,0.000241041,FFN_NORM,14,24420,ATTENTION_CONTEXT_GATED,true
Qwen35_4B_ROCm_KV_FP16,20,0.999745,0.999468,ATTENTION_OUTPUT,0.000362277,GDN_NORM_GATE_OUTPUT,9,184.226,GDN_CONV1D_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,21,0.999819,0.999679,ATTENTION_OUTPUT,0.000189066,GDN_NORM_GATE_OUTPUT,9,1271.05,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,22,0.999861,0.999776,ATTENTION_NORM,8.10623e-05,GDN_NORM_GATE_OUTPUT,9,4866.23,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,23,0.999879,0.999665,FFN_DOWN,0.000134289,FFN_DOWN,14,6569.03,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,24,0.999806,0.999613,FFN_DOWN,0.000218809,GDN_NORM_GATE_OUTPUT,9,375.339,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,25,0.999796,0.999615,GDN_NORM_GATE_OUTPUT,0.000321627,GDN_NORM_GATE_OUTPUT,9,246.053,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,26,0.999857,0.999768,FFN_NORM,0.000119805,GDN_NORM_GATE_OUTPUT,9,11618.3,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,27,0.999889,0.99976,FFN_NORM,0.000172913,FFN_NORM,14,11369,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,28,0.999782,0.99955,FFN_DOWN,0.000270069,GDN_NORM_GATE_OUTPUT,9,3269.7,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,29,0.999766,0.999566,ATTENTION_OUTPUT,0.000300884,GDN_NORM_GATE_OUTPUT,9,130.761,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,30,0.999803,0.999624,FFN_DOWN,0.000180781,GDN_NORM_GATE_OUTPUT,9,572.119,GDN_NORM_GATE_OUTPUT,true
