backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,ATTENTION_NORM,1.000000,0.000000,0.000837,0.0174881,61.544598,0.000842,2.273109,0,,,,-51.8434,47.1759,0.00708461,1.00622,317.264,-0.0726477,1.83725,2.61258,0.00062934,6.7351,0.00223524,0.00223524,0,0,46080,-51.8478,47.18,0.00706647,1.00622,317.371,-0.0712971,1.83739,2.61296,0.00062934,6.73609,0.00221354,0.00221354,0,0,46080
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,QKV_PROJECTION,0.999997,0.000002,0.002342,0.149952,52.608620,0.007338,2.582319,0,,,,-55.425,55.187,-0.0174201,3.13395,53.0148,-0.205191,4.84876,10.7088,0.00444878,5.51543,0,0,0,0,92160,-55.3423,55.0916,-0.0173905,3.13315,52.952,-0.205056,4.846,10.7144,0.00444878,5.51309,0,0,0,0,92160
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,GDN_Z_PROJECTION,0.999994,0.000003,0.003374,0.0541191,49.436638,0.007443,4.121005,0,,,,-25.4967,9.13799,-0.565773,2.13249,5.4454,-1.03613,4.27205,7.44242,0.000434028,4.44729,0,0,0,0,55296,-25.496,9.13723,-0.565544,2.13215,5.44045,-1.0352,4.27171,7.44347,0.000415943,4.44808,0,0,0,0,55296
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,GDN_CONV1D_OUTPUT,1.000000,-0.000005,0.000777,0.0465689,62.186367,0.000875,0.215513,0,,,,-0.278465,30.2491,0.091414,1.12206,300.101,16.5883,0.13017,0.605097,0.00456814,10.4722,0.000260417,0,0,0,92160,-0.278465,30.2464,0.0913819,1.12173,300.206,16.5908,0.130226,0.603308,0.00456814,10.4718,0.000336372,0,0,0,92160
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,GDN_DELTA_RULE_OUTPUT,1.000000,0.000000,0.000959,0.00301754,60.367863,0.000056,0.078844,0,,,,-0.0155129,2.2425,0.00409278,0.058332,563.103,21.9074,0.00312117,0.00712871,0.00358073,12.987,0.0591544,0,0,0,55296,-0.0155293,2.24222,0.00409015,0.0583044,563.612,21.9161,0.00311847,0.00711093,0.00358073,12.9877,0.0591905,0,0,0,55296
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,GDN_NORM_GATE_OUTPUT,0.999999,0.000001,0.001664,0.00258845,55.574532,0.000093,1.438919,0,,,,-2.40396,0.679339,0.000267877,0.0556584,1599.6,-37.2862,0.0295535,0.0790648,0.000777633,9.78892,0.0117007,0,0,0,55296,-2.40391,0.677961,0.000268853,0.0556643,1599.04,-37.2768,0.0295863,0.0791664,0.000777633,9.78688,0.0119177,0,0,0,55296
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,ATTENTION_OUTPUT,0.999995,0.000004,0.003362,0.0236263,49.467453,0.000650,1.815007,0,,,,-0.531104,15.0564,0.00255769,0.193185,5121.58,70.545,0.0498889,0.0902961,0.000195313,10.235,4.34028e-05,0,0,0,46080,-0.534644,15.08,0.00255731,0.193308,5122.09,70.5467,0.050097,0.0907557,0.000195313,10.2353,2.17014e-05,0,0,0,46080
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,FFN_NORM,0.999777,0.000217,0.021099,0.0207615,33.514797,0.002528,3.984843,0,,,,-1.83247,1.93535,0.000150383,0.119767,12.1528,-0.205549,0.224123,0.379809,0.0016276,4.94717,0,0,0,0,46080,-1.82986,1.94023,0.00013859,0.119804,12.1757,-0.203398,0.224398,0.378761,0.0016276,4.95103,0,0,0,0,46080
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,FFN_DOWN,0.999960,-0.000183,0.009087,0.0192566,40.831280,0.000359,1.239258,0,,,,-0.307601,5.38302,0.000297863,0.0393881,7890.35,63.1041,0.0513665,0.0853194,0.000238715,8.83058,2.17014e-05,0,0,0,46080,-0.308453,5.40228,0.000299303,0.0394598,7942.27,63.3658,0.051359,0.0853018,0.000238715,8.83171,4.34028e-05,0,0,0,46080
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,1,ATTENTION_NORM,0.999964,0.000000,0.008446,0.025052,41.466579,0.003261,4.066705,0,,,,-3.61432,23.3701,0.00429582,0.386063,2465.59,41.303,0.387065,0.760614,0.000368924,7.88059,0,0,0,0,46080,-3.60704,23.3701,0.00428493,0.386106,2464.35,41.2877,0.387257,0.762486,0.000368924,7.88097,0,0,0,0,46080
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,1,QKV_PROJECTION,0.999897,0.000068,0.014380,0.0413626,36.845043,0.006271,4.300391,0,,,,-9.18455,7.07604,0.000965015,0.436184,26.8012,-0.231627,0.80221,1.46904,0.00201823,5.49993,0,0,0,0,92160,-9.16385,7.06725,0.000937842,0.43608,26.7731,-0.230172,0.801434,1.46876,0.00201823,5.49656,0,0,0,0,92160
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,1,GDN_Z_PROJECTION,0.999895,0.000001,0.014466,0.0404849,36.792751,0.006189,4.312002,0,,,,-5.08972,4.57409,-0.0241868,0.427199,13.3896,-1.28323,0.794766,1.41208,0.00224248,4.58333,0,0,0,0,55296,-5.091,4.56706,-0.0240222,0.427123,13.3899,-1.2844,0.794014,1.41715,0.00222439,4.5842,3.6169e-05,0,0,0,55296
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,1,GDN_CONV1D_OUTPUT,0.999972,-0.000077,0.007459,0.00630157,42.546009,0.000180,1.491622,0,,,,-0.271183,1.36089,0.00136509,0.0240666,899.466,23.7233,0.0194086,0.0504884,0.00261502,8.67808,0.000444878,0,0,0,92160,-0.271184,1.36534,0.00136645,0.0240717,901.444,23.7441,0.019391,0.0506264,0.00263672,8.68562,0.000553385,0,0,0,92160
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,1,GDN_DELTA_RULE_OUTPUT,0.999986,-0.000014,0.005387,0.000145562,45.372429,0.000003,0.504377,0,,,,-0.00611411,0.0311855,1.61311e-05,0.000523576,1319.24,32.7422,0.000207627,0.000529017,0.0015191,10.6176,0.0792824,0,0,0,55296,-0.0061061,0.0312311,1.61267e-05,0.000522906,1320.98,32.7588,0.000207464,0.000528847,0.0015191,10.6223,0.078758,0,0,0,55296
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,1,GDN_NORM_GATE_OUTPUT,0.999901,0.000085,0.014475,0.0152147,36.787865,0.000298,0.879958,0,,,,-2.96145,0.542044,-0.000158927,0.0206649,7788.98,-56.0579,0.0226613,0.0606042,0.00220631,11.163,0.00591363,0,0,0,55296,-2.94624,0.5459,-0.000158477,0.020595,7736.17,-55.7635,0.0226085,0.0603773,0.00220631,11.1612,0.00602214,0,0,0,55296
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,1,ATTENTION_OUTPUT,0.999973,-0.000072,0.007870,0.0509233,42.080387,0.000541,0.364661,0,,,,-0.678442,10.2445,0.000454026,0.0689254,11641.9,90.648,0.0518595,0.0903042,0.000282118,9.71566,2.17014e-05,0,0,0,46080,-0.678397,10.1936,0.000456211,0.0687257,11562.6,90.3401,0.0517358,0.0899113,0.000282118,9.71469,4.34028e-05,0,0,0,46080
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,1,FFN_NORM,0.999859,0.000115,0.016805,0.014392,35.491280,0.002543,4.521149,0,,,,-1.68627,2.43339,-0.000675996,0.151351,7.05266,-0.112711,0.291269,0.467751,0.00108507,4.85056,0,0,0,0,46080,-1.67961,2.43977,-0.000676947,0.151329,7.07944,-0.111976,0.291378,0.467936,0.00108507,4.85525,0,0,0,0,46080
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,1,FFN_DOWN,0.999836,0.000023,0.018138,0.00905496,34.828014,0.000394,2.484554,0,,,,-0.226309,0.70368,0.000113504,0.0217666,30.6462,0.954394,0.0421802,0.0649334,0.000759549,5.90886,4.34028e-05,0,0,0,46080,-0.225872,0.702361,0.000114284,0.0217473,30.4354,0.944744,0.0421239,0.0648377,0.000759549,5.91063,2.17014e-05,0,0,0,46080
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,2,ATTENTION_NORM,0.999966,0.000000,0.008192,0.0225289,41.732430,0.003532,4.340833,0,,,,-4.1667,26.0797,0.00440371,0.431134,2433.76,40.902,0.437749,0.819883,0.000520833,7.7661,2.17014e-05,0,0,0,46080,-4.16866,26.0806,0.00440544,0.431127,2433.98,40.905,0.437342,0.81814,0.000520833,7.76544,0,0,0,0,46080
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,2,QKV_PROJECTION,0.999875,0.000091,0.015807,0.0423996,36.022968,0.007249,4.474343,0,,,,-7.39973,5.74663,-0.00608814,0.458895,17.7676,-0.68256,0.852129,1.51002,0.0023763,5.05885,0,0,0,0,92160,-7.39858,5.73213,-0.00607199,0.458546,17.7594,-0.683486,0.851463,1.50988,0.002398,5.06067,0,0,0,0,92160
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,2,GDN_Z_PROJECTION,0.999897,-0.000022,0.014332,0.035772,36.873619,0.007216,4.713913,0,,,,-7.28734,3.33164,-0.0260343,0.503111,13.3496,-1.2732,0.966723,1.62023,0.00235098,4.91346,0,0,0,0,55296,-7.28824,3.33392,-0.0258284,0.502843,13.3658,-1.27581,0.965866,1.62072,0.00236907,4.9155,0,0,0,0,55296
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,2,GDN_CONV1D_OUTPUT,0.999969,-0.000072,0.008057,0.00833693,41.876190,0.000227,1.434596,0,,,,-0.278458,0.842846,0.00264539,0.0280485,279.115,13.0925,0.0221057,0.0757278,0.00458984,7.67433,0.00031467,0,0,0,92160,-0.278462,0.840503,0.00263858,0.0279987,279.432,13.0908,0.0220694,0.0753232,0.00460069,7.67265,0.000347222,0,0,0,92160
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,2,GDN_DELTA_RULE_OUTPUT,0.999960,0.000009,0.008957,0.00017089,40.956932,0.000004,0.539774,0,,,,-0.0086326,0.0219316,1.74135e-05,0.000401058,975.183,25.0656,0.000191544,0.000615379,0.00264034,9.93407,0.0558992,0,0,0,55296,-0.008657,0.021801,1.73628e-05,0.000400777,974.765,25.0666,0.000191294,0.000613873,0.00264034,9.92378,0.0558992,0,0,0,55296
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,2,GDN_NORM_GATE_OUTPUT,0.999809,0.000151,0.019553,0.0138253,34.175949,0.000424,1.349059,0,,,,-0.952509,1.20614,-0.000106135,0.0216972,637.794,-0.549086,0.0270664,0.0688529,0.00307436,9.31424,0.00300203,0,0,0,55296,-0.9582,1.20197,-0.000104534,0.02169,638.349,-0.618612,0.0271247,0.0687095,0.00311053,9.30449,0.00300203,0,0,0,55296
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,2,ATTENTION_OUTPUT,0.999907,-0.000098,0.013666,0.0688099,37.287029,0.000722,0.363534,0,,,,-2.48116,8.1093,0.000126319,0.0528555,12300.8,76.8095,0.048071,0.0712658,0.000477431,9.15221,0,0,0,0,46080,-2.48211,8.0998,0.000122795,0.0528176,12278.2,76.6759,0.0480024,0.0714087,0.000477431,9.14987,4.34028e-05,0,0,0,46080
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,2,FFN_NORM,0.999842,0.000065,0.017784,0.0138214,34.999477,0.003070,4.850528,0,,,,-2.85345,3.27139,-0.000280356,0.172697,16.7787,-0.61775,0.334707,0.478008,0.000347222,5.0038,0,0,0,0,46080,-2.85636,3.2756,-0.00028469,0.172643,16.7888,-0.615461,0.334347,0.478064,0.000368924,5.00778,2.17014e-05,0,0,0,46080
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,2,FFN_DOWN,0.999949,-0.000107,0.010083,0.0312936,39.928509,0.000664,1.395522,0,,,,-5.97237,2.84375,-0.000803805,0.065826,2879.46,-37.3964,0.0848879,0.122547,0.000238715,8.28198,0,0,0,0,46080,-5.96281,2.8574,-0.000806346,0.0658679,2876.62,-37.3999,0.0848381,0.121975,0.000238715,8.27927,4.34028e-05,0,0,0,46080
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,3,ATTENTION_NORM,0.999989,0.000000,0.004781,0.0901012,46.410137,0.006331,3.176596,0,,,,-21.3042,91.5352,0.0132793,1.3242,3754.99,56.0301,0.824763,1.44287,0.000412326,8.6971,0,0,0,0,46080,-21.2596,91.5368,0.0132665,1.32419,3755.46,56.0366,0.824328,1.44514,0.000412326,8.69645,0,0,0,0,46080
