backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CPU_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35MoE_35B_CPU_KV_FP16,0,0.999922,0.999807,MOE_SHARED_EXPERT_OUTPUT,9.10163e-05,ATTENTION_OUTPUT,11,3056.74,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,1,0.999878,0.99978,MOE_SHARED_EXPERT_OUTPUT,0.000153422,GDN_NORM_GATE_OUTPUT,11,1615.95,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,2,0.999924,0.999843,MOE_EXPERT_OUTPUT,9.62615e-05,ATTENTION_OUTPUT,11,2739.41,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,3,0.995027,0.984608,ATTENTION_OUTPUT,0.0153557,ATTENTION_OUTPUT,7,7757.96,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,4,0.997527,0.993375,ATTENTION_OUTPUT,0.00581974,GDN_NORM_GATE_OUTPUT,11,1892.46,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,5,0.997023,0.992236,MOE_EXPERT_OUTPUT,0.00654167,MOE_EXPERT_OUTPUT,11,1203.86,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,6,0.998888,0.995207,MOE_EXPERT_OUTPUT,0.00347728,MOE_EXPERT_OUTPUT,11,34728.6,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,7,0.996855,0.987877,MOE_EXPERT_OUTPUT,0.010392,MOE_EXPERT_OUTPUT,7,10371.4,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,8,0.996089,0.986421,MOE_EXPERT_OUTPUT,0.0114476,MOE_EXPERT_OUTPUT,11,1790.88,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,9,0.996954,0.99365,MOE_EXPERT_OUTPUT,0.0041073,MOE_EXPERT_OUTPUT,11,766.621,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,10,0.996951,0.984288,MOE_EXPERT_OUTPUT,0.0137663,MOE_EXPERT_OUTPUT,11,36585.2,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,11,0.991336,0.984532,MOE_EXPERT_OUTPUT,0.0117595,MOE_EXPERT_OUTPUT,7,1622.97,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,12,0.994935,0.989986,MOE_EXPERT_OUTPUT,0.00572485,MOE_EXPERT_OUTPUT,11,1565.49,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,13,0.994606,0.987754,MOE_EXPERT_OUTPUT,0.00845069,MOE_EXPERT_OUTPUT,11,1065.47,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,14,0.996747,0.992583,ATTENTION_OUTPUT,0.00646138,GDN_NORM_GATE_OUTPUT,11,3916.57,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,15,0.968401,0.91141,MOE_EXPERT_OUTPUT,0.0819313,MOE_EXPERT_OUTPUT,7,1127.55,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,16,0.991374,0.976315,MOE_EXPERT_OUTPUT,0.0154043,MOE_EXPERT_OUTPUT,11,3046.66,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,17,0.991957,0.984707,MOE_EXPERT_OUTPUT,0.00958925,GDN_NORM_GATE_OUTPUT,11,2932.22,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,18,0.992689,0.977252,MOE_EXPERT_OUTPUT,0.0161961,MOE_EXPERT_OUTPUT,11,1228.15,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,19,0.987189,0.965933,MOE_EXPERT_OUTPUT,0.0262305,MOE_EXPERT_OUTPUT,7,2390.83,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,20,0.984756,0.936648,MOE_EXPERT_OUTPUT,0.0556214,MOE_EXPERT_OUTPUT,11,975.358,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,21,0.99133,0.97817,MOE_EXPERT_OUTPUT,0.0145005,MOE_EXPERT_OUTPUT,11,1560.61,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,22,0.993345,0.971353,MOE_EXPERT_OUTPUT,0.022366,MOE_EXPERT_OUTPUT,11,4168.75,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,23,0.974451,0.956602,MOE_SHARED_EXPERT_OUTPUT,0.0339047,MOE_EXPERT_OUTPUT,7,654.567,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,24,0.986269,0.943406,MOE_EXPERT_OUTPUT,0.0489674,MOE_EXPERT_OUTPUT,11,2017.05,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,25,0.990415,0.971187,MOE_EXPERT_OUTPUT,0.0206568,MOE_EXPERT_OUTPUT,11,2387.3,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,26,0.992987,0.980637,MOE_EXPERT_OUTPUT,0.0114688,GDN_NORM_GATE_OUTPUT,11,1549.83,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,27,0.985117,0.968592,MOE_EXPERT_OUTPUT,0.0223239,MOE_EXPERT_OUTPUT,7,2476.13,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,28,0.993635,0.976691,MOE_EXPERT_OUTPUT,0.0151581,MOE_EXPERT_OUTPUT,11,2447.76,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,29,0.993302,0.978806,MOE_EXPERT_OUTPUT,0.0139168,MOE_EXPERT_OUTPUT,11,2288.65,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,30,0.993664,0.971913,MOE_EXPERT_OUTPUT,0.0216774,MOE_EXPERT_OUTPUT,11,1399.54,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,31,0.991711,0.97416,MOE_EXPERT_OUTPUT,0.0174787,MOE_EXPERT_OUTPUT,7,8263.56,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,32,0.994551,0.989978,ATTENTION_OUTPUT,0.0090847,GDN_NORM_GATE_OUTPUT,11,1848.8,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,33,0.996516,0.991958,ATTENTION_OUTPUT,0.0052743,ATTENTION_OUTPUT,11,2969.36,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,34,0.996727,0.98881,MOE_EXPERT_OUTPUT,0.0066486,MOE_EXPERT_OUTPUT,11,10649.7,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,35,0.993705,0.987486,MOE_EXPERT_OUTPUT,0.00524139,MOE_EXPERT_OUTPUT,7,9128.43,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,36,0.995843,0.99175,MOE_EXPERT_OUTPUT,0.00274098,ATTENTION_OUTPUT,11,1255.61,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,37,0.994677,0.983035,MOE_EXPERT_OUTPUT,0.0110834,MOE_EXPERT_OUTPUT,11,1299.45,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,38,0.997802,0.994392,FFN_NORM,0.00286067,GDN_NORM_GATE_OUTPUT,11,5759.39,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,39,0.997983,0.994342,FFN_NORM,0.0041703,FFN_NORM,8,3337.78,ATTENTION_OUTPUT,true
