backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_Q8_0_KV_FP16,0,0,0.999941,0.999775,FFN_UP,0.000101745,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,1,0.999848,0.999616,FFN_UP,0.000230312,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,2,0.999713,0.999154,FFN_DOWN,0.000485539,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,3,0.999212,0.996068,FFN_DOWN,0.00325578,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,4,0.998285,0.993798,FFN_DOWN,0.00401855,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,5,0.997328,0.991891,FFN_DOWN,0.00535911,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,6,0.997574,0.99264,FFN_DOWN,0.00386095,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,7,0.99733,0.994071,FFN_DOWN,0.00398105,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,8,0.997889,0.994545,FFN_DOWN,0.0038197,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,9,0.998147,0.995583,FFN_DOWN,0.00189948,FFN_NORM,12,true
ROCm_Q8_0_KV_FP16,0,10,0.997286,0.993854,V_PROJECTION,0.00530767,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,11,0.996841,0.992185,ATTENTION_OUTPUT,0.00404102,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,12,0.996412,0.993648,FFN_DOWN,0.00442845,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,13,0.997104,0.99314,FFN_DOWN,0.00267756,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,14,0.996967,0.994745,ATTENTION_OUTPUT,0.00435263,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,15,0.997485,0.994045,FFN_DOWN,0.00244755,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,16,0.97594,0.857344,ATTENTION_OUTPUT,0.119193,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,17,0.997807,0.995283,ATTENTION_NORM,0.00280404,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,18,0.996552,0.991417,ATTENTION_CONTEXT,0.00771391,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,19,0.997521,0.995004,ATTENTION_OUTPUT,0.00288647,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,20,0.997554,0.993642,ATTENTION_OUTPUT,0.00324845,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,0,21,0.997456,0.993652,ATTENTION_OUTPUT,0.00373846,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,22,0.996939,0.990134,V_PROJECTION,0.00965124,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,23,0.998138,0.995542,V_PROJECTION,0.00428474,V_PROJECTION,13,true
ROCm_Q8_0_KV_FP16,1,0,0.999927,0.999781,V_PROJECTION,0.000218987,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,1,0.999835,0.999553,FFN_DOWN,0.000211298,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,1,2,0.999693,0.999211,FFN_DOWN,0.000623763,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,3,0.999397,0.998206,ATTENTION_OUTPUT,0.00146705,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,4,0.999194,0.997659,FFN_DOWN,0.00146651,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,5,0.998768,0.996842,FFN_DOWN,0.00215495,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,6,0.998451,0.995626,FFN_DOWN,0.00229758,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,7,0.998541,0.996384,FFN_DOWN,0.0018301,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,8,0.998707,0.996302,FFN_DOWN,0.00178879,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,9,0.998764,0.997547,FFN_DOWN,0.00107419,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,1,10,0.99828,0.995861,FFN_DOWN,0.00342125,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,11,0.9982,0.995701,FFN_DOWN,0.00186944,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,12,0.997851,0.995222,FFN_DOWN,0.00293773,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,13,0.997832,0.995307,FFN_DOWN,0.00310683,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,14,0.997583,0.994816,ATTENTION_OUTPUT,0.00328499,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,15,0.997796,0.995397,FFN_DOWN,0.00229061,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,16,0.986428,0.917961,ATTENTION_OUTPUT,0.0607848,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,17,0.997911,0.995631,ATTENTION_NORM,0.0026257,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,1,18,0.995743,0.98578,ATTENTION_OUTPUT,0.0136924,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,19,0.997474,0.99527,V_PROJECTION,0.00423652,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,20,0.997915,0.994997,ATTENTION_OUTPUT,0.00292456,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,21,0.997795,0.994898,ATTENTION_OUTPUT,0.00301027,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,22,0.99686,0.988432,V_PROJECTION,0.0112415,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,23,0.998222,0.995549,V_PROJECTION,0.00419426,V_PROJECTION,13,true
ROCm_Q8_0_KV_FP16,2,0,0.999935,0.999839,FFN_UP,0.000154018,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,1,0.999825,0.99939,FFN_DOWN,0.00024277,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,2,0.999697,0.999239,FFN_DOWN,0.000543535,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,3,0.999054,0.994479,FFN_DOWN,0.00475496,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,4,0.997519,0.99187,FFN_DOWN,0.00520599,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,5,0.996412,0.988422,FFN_DOWN,0.00809115,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,6,0.996572,0.990101,FFN_DOWN,0.00545377,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,7,0.997419,0.992863,FFN_DOWN,0.00317925,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,8,0.997517,0.994242,FFN_DOWN,0.0043,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,9,0.997929,0.995283,FFN_DOWN,0.0020557,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,10,0.997193,0.993964,V_PROJECTION,0.0055449,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,11,0.997167,0.993964,FFN_DOWN,0.00242746,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,12,0.995506,0.990415,V_PROJECTION,0.00896817,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,13,0.995354,0.990362,FFN_DOWN,0.00698757,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,14,0.994762,0.990351,FFN_DOWN,0.00774002,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,15,0.99566,0.991681,FFN_DOWN,0.00548172,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,16,0.993956,0.973141,ATTENTION_OUTPUT,0.0148775,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,17,0.996925,0.990553,FFN_DOWN,0.00416982,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,2,18,0.995684,0.990797,V_PROJECTION,0.00834358,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,19,0.996733,0.993462,V_PROJECTION,0.00565499,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,20,0.997417,0.994635,FFN_NORM,0.00373882,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,21,0.997417,0.99463,FFN_NORM,0.00402743,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,22,0.996808,0.987004,V_PROJECTION,0.0126252,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,23,0.997807,0.993158,V_PROJECTION,0.00653768,V_PROJECTION,13,true
ROCm_Q8_0_KV_FP16,3,0,0.999952,0.999846,ATTENTION_CONTEXT,0.000154495,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,1,0.999863,0.999402,FFN_DOWN,0.000367343,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,2,0.999759,0.999084,FFN_DOWN,0.000613153,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,3,0.999512,0.998468,ATTENTION_CONTEXT,0.00149822,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,4,0.999387,0.997578,ATTENTION_OUTPUT,0.0012117,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,5,0.999172,0.995655,ATTENTION_OUTPUT,0.00273544,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,6,0.999153,0.997138,FFN_DOWN,0.00191528,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,7,0.999207,0.998066,ATTENTION_OUTPUT,0.00112373,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,8,0.998821,0.997088,FFN_DOWN,0.00247991,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,9,0.99831,0.995574,ATTENTION_OUTPUT,0.00279301,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,10,0.998037,0.995828,ATTENTION_OUTPUT,0.00278986,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,11,0.99758,0.995071,FFN_DOWN,0.00205177,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,12,0.997932,0.995401,FFN_DOWN,0.00271761,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,13,0.997344,0.99498,FFN_DOWN,0.00390822,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,14,0.997313,0.994991,ATTENTION_OUTPUT,0.00440812,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,3,15,0.997512,0.994798,FFN_DOWN,0.00312638,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,16,0.995198,0.980732,ATTENTION_OUTPUT,0.0164437,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,17,0.998318,0.996711,ATTENTION_NORM,0.00162184,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,3,18,0.997216,0.990788,ATTENTION_OUTPUT,0.00766486,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,19,0.997887,0.995363,ATTENTION_OUTPUT,0.0039444,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,20,0.99827,0.995208,ATTENTION_OUTPUT,0.00223529,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,21,0.998167,0.995782,ATTENTION_OUTPUT,0.00203937,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,22,0.997372,0.991474,ATTENTION_OUTPUT,0.00778192,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,23,0.998452,0.996949,FFN_RESIDUAL,0.00180519,ATTENTION_CONTEXT,13,true
ROCm_Q8_0_KV_FP16,4,0,0.999946,0.999862,V_PROJECTION,0.000137508,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,4,1,0.999821,0.999442,FFN_DOWN,0.000237107,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,4,2,0.999746,0.999183,FFN_DOWN,0.000423074,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,4,3,0.999334,0.998019,FFN_DOWN,0.0013175,ATTENTION_CONTEXT,12,true
