backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002553,0.051897,51.860626,0.005861,3.852418,0,,,,-32.442,25.4542,0.0123395,2.29714,37.3795,-1.1442,3.32976,9.82328,0.00598145,5.52341,0.0136719,0.0136719,0,0,8192,-32.4504,25.4343,0.0123616,2.29612,37.3423,-1.14359,3.32161,9.81784,0.00598145,5.52335,0.0136719,0.0136719,0,0,8192
Qwen35MoE_35B_ROCm_KV_FP16,0,0,GDN_Z_PROJECTION,0.999997,-0.000000,0.002361,0.0293584,52.538582,0.006733,4.885589,0,,,,-17.1955,4.84425,-1.67995,2.30624,3.42932,-0.721868,4.84745,6.13497,0.000976562,3.21637,0,0,0,0,4096,-17.1816,4.84303,-1.67977,2.30486,3.422,-0.721078,4.84607,6.11472,0.000976562,3.2166,0,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.982543,0.017454,0.315183,0.348328,10.028758,0.009398,0.076604,0,,,,-0.00495956,0.528947,0.00161671,0.0216504,302.663,16.5321,0.000596599,0.00160208,0.00463867,13.2621,0.199219,0,0,0,4096,-0.00571684,0.877275,0.00219351,0.0297366,360.764,17.6122,0.000805514,0.0019463,0.00439453,13.7523,0.174316,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.982002,0.000541,0.192996,0.167214,14.289021,0.004126,0.356106,0,,,,-1.35813,0.0758266,-0.000713126,0.0218317,3646.86,-58.8229,0.00373196,0.013913,0.000488281,11.5313,0.00585938,0,0,0,4096,-1.35527,0.0324753,-0.000656783,0.0213692,3939.4,-62.2101,0.00354324,0.0120953,0.000244141,11.6928,0.00268555,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,0,ATTENTION_OUTPUT,0.918640,0.063362,0.453602,0.0405996,6.866510,0.003274,3.293499,0,,,,-0.119774,0.260195,0.000175385,0.00823621,512.214,14.3735,0.00756214,0.0187137,0.00244141,6.75073,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,FFN_NORM,0.891460,0.027180,0.478736,2.04718,6.398069,0.227175,3.742348,0,,,,-7.02318,9.20587,0.00813759,0.496301,122.866,2.70597,0.578895,1.31478,0.00488281,5.84537,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_ROUTER_OUTPUT,0.952522,-0.061063,0.322567,0.0301753,9.827595,0.002686,2.666232,0,,,,0.000126077,0.0826173,0.00390625,0.0079061,58.7496,7.10218,0.0105758,0.0396931,0.0078125,5.17257,0,0,0,0,256,7.96735e-05,0.083922,0.00390625,0.00735364,63.8429,7.2134,0.0079745,0.0363011,0.0078125,5.05534,0,0,0,0,256
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_ROUTING_INDICES,,,,0.125,,,,1,0.875000,0.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_ROUTING_WEIGHTS,0.990268,0.000000,0.139609,0.0455426,17.101725,0.020296,2.750000,0,,,,0.0509889,0.263535,0.125,0.0745855,-0.848014,0.796677,0.224504,0.224504,0,1.05756,0,0,0,0,8,0.0427234,0.286389,0.125,0.0742292,0.145849,1.01056,0.178961,0.178961,0,1.20904,0,0,0,0,8
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_EXPERT_OUTPUT,0.618405,0.000000,0.876099,0.018277,1.148933,0.002375,4.039738,0,,,,-0.0134279,0.00955469,6.81312e-05,0.0027257,0.328302,-0.0851487,0.00540406,0.00725927,0,2.88342,0.000488281,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_SHARED_EXPERT_OUTPUT,0.832480,-0.214075,0.704675,0.238164,3.040218,0.018813,3.267431,0,,,,-1.1417,0.127172,-0.000622434,0.0338435,629.229,-18.7088,0.0427733,0.0747222,0.000488281,6.435,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_SHARED_GATE_OUTPUT,0.832480,0.000000,0.708456,0.0141231,2.993748,0.001096,3.242019,0,,,,-0.0664967,0.00740694,-3.62527e-05,0.00197116,629.229,-18.7088,0.00249127,0.00435209,0.000488281,6.435,0.000976562,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_COMBINED_OUTPUT,0.701472,0.131007,0.790303,0.0195156,2.044124,0.002624,4.091687,0,,,,-0.0696409,0.010069,3.18785e-05,0.00346254,79.6002,-4.06428,0.00604124,0.00854689,0.000488281,5.13889,0.000488281,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,ATTENTION_NORM,0.927916,0.000000,0.383948,4.63581,8.314544,0.357118,3.181562,0,,,,-14.191,26.5504,0.0265502,0.948172,341.962,9.14004,0.939381,2.46765,0.00390625,6.69908,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,QKV_PROJECTION,0.948963,-0.021047,0.339181,6.25815,9.391358,0.384851,2.806974,0,,,,-20.5483,20.8028,-0.0111378,1.21829,98.4062,-1.01005,1.61277,3.89751,0.00476074,6.01041,0.0251465,0.0251465,0,0,8192,-20.1139,19.4289,-0.0103484,1.1346,85.1371,-1.32487,1.6473,3.79706,0.00488281,6.03194,0.0251465,0.0251465,0,0,8192
Qwen35MoE_35B_ROCm_KV_FP16,0,1,GDN_Z_PROJECTION,0.972836,-0.023874,0.239218,2.58718,12.424112,0.352705,4.113212,0,,,,-11.1387,4.42513,-0.472727,1.44805,6.7126,-1.96538,3.43742,5.5511,0.00146484,4.38378,0,0,0,0,4096,-10.45,3.2125,-0.479784,1.39416,6.5527,-1.93644,3.29692,5.49627,0.00146484,4.47075,0,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.873233,0.099603,0.583288,0.214928,4.682336,0.005279,0.039335,0,,,,-0.00525943,0.23441,0.000184938,0.00499829,1442.04,35.5584,0.00014101,0.000930113,0.00146484,15.7184,0.288086,0,0,0,4096,-0.00624314,0.356411,0.000351913,0.00904325,1027.55,30.9492,0.000259708,0.00131401,0.00195312,15.5327,0.144775,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.454218,0.419016,1.152013,0.0680089,-1.229148,0.004385,1.923067,0,,,,-0.0636302,0.0801768,1.18536e-05,0.00450858,80.2127,0.656664,0.00660797,0.0196013,0.00585938,7.76102,0.0146484,0,0,0,4096,-0.0653416,0.0391909,-1.27516e-05,0.00380601,77.9714,-3.48567,0.00603547,0.01427,0.00488281,6.84108,0.00415039,0,0,0,4096
