backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_ROCm_KV_FP16,0,0,0.892667,0.618405,MOE_EXPERT_OUTPUT,0.131007,MOE_COMBINED_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,1,0.712017,0.454218,GDN_NORM_GATE_OUTPUT,0.419016,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,2,0.791946,0.321036,MOE_EXPERT_OUTPUT,0.106701,MOE_COMBINED_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,3,0.774962,0.544366,MOE_EXPERT_OUTPUT,0.105912,K_PROJECTION,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,4,0.782773,0.483256,GDN_NORM_GATE_OUTPUT,0.498565,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,5,0.709065,0.42692,MOE_SHARED_EXPERT_OUTPUT,0.497786,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,6,0.824879,0.666414,GDN_NORM_GATE_OUTPUT,0.267935,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,7,0.800342,0.618392,MOE_COMBINED_OUTPUT,0.0820693,K_PROJECTION,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,8,0.870923,0.706542,GDN_NORM_GATE_OUTPUT,0.282231,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,9,0.745051,0.509236,MOE_SHARED_EXPERT_OUTPUT,0.313532,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,10,0.699704,0.392794,MOE_SHARED_EXPERT_OUTPUT,0.359856,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,11,0.827402,0.704298,ATTENTION_OUTPUT,0.122648,K_PROJECTION,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,12,0.735714,0.514947,MOE_SHARED_EXPERT_OUTPUT,0.357721,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,13,0.732542,0.408023,MOE_EXPERT_OUTPUT,0.416947,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,14,0.769535,0.484974,ATTENTION_OUTPUT,0.233125,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,15,0.768347,0.347419,MOE_EXPERT_OUTPUT,0.335372,MOE_COMBINED_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,16,0.784838,0.509149,MOE_EXPERT_OUTPUT,0.398493,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,17,0.71665,0.446207,MOE_EXPERT_OUTPUT,0.47818,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,18,0.780725,0.225083,MOE_EXPERT_OUTPUT,0.300851,MOE_COMBINED_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,19,0.850379,0.601031,MOE_EXPERT_OUTPUT,0.199196,MOE_COMBINED_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,20,0.774818,0.552111,MOE_EXPERT_OUTPUT,0.259184,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,21,0.711159,0.339316,ATTENTION_OUTPUT,0.449697,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,22,0.666531,0.351685,MOE_SHARED_EXPERT_OUTPUT,0.380431,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,23,0.814856,0.580675,MOE_EXPERT_OUTPUT,0.185914,FFN_NORM,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,24,0.637899,0.213295,MOE_EXPERT_OUTPUT,0.469779,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,25,0.604135,0.200888,MOE_EXPERT_OUTPUT,0.601104,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,26,0.675582,0.414161,MOE_EXPERT_OUTPUT,0.362103,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,27,0.779616,0.653164,MOE_EXPERT_OUTPUT,0.167462,V_PROJECTION,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,28,0.84997,0.542152,MOE_EXPERT_OUTPUT,0.246246,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,29,0.837118,0.475767,MOE_EXPERT_OUTPUT,0.161151,MOE_COMBINED_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,30,0.801632,0.549921,ATTENTION_OUTPUT,0.354905,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,31,0.889558,0.765609,MOE_EXPERT_OUTPUT,0.143494,FFN_NORM,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,32,0.726974,0.271438,MOE_SHARED_GATE_OUTPUT,0.508766,MOE_SHARED_EXPERT_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,33,0.871859,0.684452,ATTENTION_OUTPUT,0.193754,ATTENTION_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,34,0.764753,0.45383,MOE_SHARED_EXPERT_OUTPUT,0.447681,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,35,0.871107,0.557697,ATTENTION_OUTPUT,0.301337,ATTENTION_OUTPUT,11,false
