backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_ROCm_KV_TQ,0,0,0.99751,0.988581,FFN_UP,0.00967324,FFN_UP,14,true
Qwen3_ROCm_KV_TQ,0,1,0.997246,0.990905,ATTENTION_CONTEXT,0.0090434,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,2,0.997262,0.991453,FFN_DOWN,0.00732464,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,3,0.996644,0.99042,ATTENTION_OUTPUT,0.00759679,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,4,0.996136,0.987011,ATTENTION_OUTPUT,0.0107731,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,5,0.996717,0.991316,FFN_DOWN,0.00816733,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,6,0.996669,0.991244,FFN_DOWN,0.00687629,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,7,0.995364,0.984471,ATTENTION_OUTPUT,0.00987256,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,8,0.995377,0.987281,ATTENTION_OUTPUT,0.00805426,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,9,0.995801,0.988915,ATTENTION_OUTPUT,0.008371,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,10,0.996085,0.990157,ATTENTION_OUTPUT,0.00632083,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,11,0.995377,0.985651,ATTENTION_OUTPUT,0.00721127,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,12,0.995466,0.986906,ATTENTION_OUTPUT,0.0066579,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,13,0.995112,0.984758,ATTENTION_OUTPUT,0.00754297,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,14,0.994521,0.982737,ATTENTION_OUTPUT,0.00897735,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,15,0.996353,0.991938,V_PROJECTION,0.00604051,V_PROJECTION,14,true
Qwen3_ROCm_KV_TQ,0,16,0.995923,0.988431,ATTENTION_CONTEXT,0.00941586,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,17,0.997254,0.993689,ATTENTION_OUTPUT,0.00516468,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,18,0.997633,0.99425,ATTENTION_CONTEXT,0.00484031,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,19,0.997611,0.99235,ATTENTION_CONTEXT,0.00685441,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,20,0.997478,0.991116,ATTENTION_CONTEXT,0.00811905,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,21,0.997591,0.993313,ATTENTION_CONTEXT,0.00580275,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,22,0.997434,0.990807,ATTENTION_OUTPUT,0.00827843,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,23,0.99722,0.989624,ATTENTION_CONTEXT,0.00980008,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,24,0.99748,0.990388,ATTENTION_CONTEXT,0.00908977,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,25,0.99709,0.988429,ATTENTION_CONTEXT,0.011006,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,26,0.996781,0.987588,ATTENTION_CONTEXT,0.0116583,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,27,0.997642,0.989708,ATTENTION_CONTEXT,0.00982046,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_TQ,1,0,0.998476,0.993774,ATTENTION_CONTEXT,0.00622368,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,1,0.997634,0.991622,ATTENTION_CONTEXT,0.00833946,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,2,0.997188,0.991346,FFN_DOWN,0.00846958,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,3,0.996909,0.99163,ATTENTION_CONTEXT,0.00795323,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,4,0.996111,0.985779,ATTENTION_OUTPUT,0.0111296,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,5,0.996109,0.98998,FFN_DOWN,0.008807,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,6,0.99523,0.987557,FFN_DOWN,0.00902104,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,7,0.992983,0.983526,FFN_DOWN,0.0119808,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,8,0.991829,0.974248,FFN_DOWN,0.0147955,FFN_DOWN,14,true
Qwen3_ROCm_KV_TQ,1,9,0.99232,0.981511,FFN_DOWN,0.0112293,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,10,0.991936,0.978537,ATTENTION_OUTPUT,0.0159286,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,11,0.991137,0.977112,ATTENTION_OUTPUT,0.0178136,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,12,0.990572,0.974505,ATTENTION_OUTPUT,0.0121564,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,13,0.990291,0.971978,ATTENTION_OUTPUT,0.013865,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_TQ,1,14,0.990293,0.975159,ATTENTION_OUTPUT,0.0126336,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,15,0.993277,0.985497,V_PROJECTION,0.0114082,V_PROJECTION,14,true
Qwen3_ROCm_KV_TQ,1,16,0.993957,0.988594,ATTENTION_CONTEXT,0.00712043,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,17,0.9956,0.989519,V_PROJECTION,0.00864869,V_PROJECTION,14,true
Qwen3_ROCm_KV_TQ,1,18,0.997031,0.991396,FFN_DOWN,0.00614661,FFN_DOWN,14,true
Qwen3_ROCm_KV_TQ,1,19,0.997115,0.991981,ATTENTION_CONTEXT,0.00718999,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,20,0.997224,0.991232,ATTENTION_CONTEXT,0.00771469,ATTENTION_CONTEXT,14,true
