backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_Q8_1,0,0,0.985163,0.926263,ATTENTION_CONTEXT,0.0737374,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,1,0.984227,0.965233,ATTENTION_NORM,0.0195037,FFN_UP,12,true
CUDA_KV_Q8_1,0,2,0.982799,0.953657,FFN_DOWN,0.0230385,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,3,0.989195,0.969301,FFN_DOWN,0.0243819,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,4,0.991903,0.970425,V_PROJECTION,0.02911,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,5,0.995786,0.990439,FFN_DOWN,0.00833154,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,6,0.995967,0.989593,FFN_DOWN,0.00717741,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,7,0.996494,0.992065,FFN_DOWN,0.00419617,FFN_UP,12,true
CUDA_KV_Q8_1,0,8,0.986121,0.959254,ATTENTION_OUTPUT,0.0367444,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,9,0.987708,0.969565,FFN_DOWN,0.0229979,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,10,0.985389,0.956659,V_PROJECTION,0.0400213,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,11,0.989683,0.971775,FFN_DOWN,0.0107198,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,12,0.990186,0.979074,ATTENTION_NORM,0.0124953,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,13,0.990891,0.978103,FFN_DOWN,0.01118,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,14,0.991758,0.981423,V_PROJECTION,0.0163923,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,15,0.99386,0.986443,FFN_DOWN,0.00567102,FFN_UP,12,true
CUDA_KV_Q8_1,0,16,0.993641,0.985935,ATTENTION_CONTEXT,0.0131071,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,17,0.996186,0.992021,FFN_DOWN,0.00445795,FFN_UP,12,true
CUDA_KV_Q8_1,0,18,0.996097,0.991933,V_PROJECTION,0.00722653,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,19,0.996923,0.994114,V_PROJECTION,0.00508869,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,20,0.997387,0.992307,V_PROJECTION,0.00719476,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,21,0.99743,0.993652,V_PROJECTION,0.00573069,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,22,0.996406,0.985085,V_PROJECTION,0.0145453,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,23,0.997638,0.990927,V_PROJECTION,0.00881273,V_PROJECTION,13,true
CUDA_KV_Q8_1,1,0,0.980194,0.879349,ATTENTION_CONTEXT,0.120651,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,1,1,0.985283,0.965181,ATTENTION_NORM,0.0197983,FFN_NORM,12,true
CUDA_KV_Q8_1,1,2,0.981877,0.949358,FFN_DOWN,0.0274271,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,3,0.984305,0.953476,FFN_DOWN,0.0263268,V_PROJECTION,12,true
