backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,0.999933,0.999916,MOE_EXPERT_OUTPUT,7.44462e-05,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,0.999783,0.999567,MOE_SHARED_EXPERT_OUTPUT,0.000271738,MOE_SHARED_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,0.999536,0.99926,MOE_SHARED_EXPERT_OUTPUT,0.000349343,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,0.989545,0.972977,ATTENTION_OUTPUT,0.0269938,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,0.994156,0.991704,ATTENTION_OUTPUT,0.00619566,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,0.988929,0.969762,MOE_EXPERT_OUTPUT,0.0275215,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,6,0.985005,0.951631,MOE_EXPERT_OUTPUT,0.0450918,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,7,0.979288,0.963809,MOE_SHARED_EXPERT_OUTPUT,0.0136546,MOE_SHARED_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,8,0.986623,0.968711,MOE_EXPERT_OUTPUT,0.022078,MOE_COMBINED_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,9,0.974551,0.939906,MOE_EXPERT_OUTPUT,0.0501052,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,10,0.980564,0.976287,MOE_SHARED_EXPERT_OUTPUT,0.0140495,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,11,0.929825,0.873809,ATTENTION_OUTPUT,0.121834,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,12,0.92764,0.865099,MOE_EXPERT_OUTPUT,0.102826,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,13,0.95646,0.943929,MOE_EXPERT_OUTPUT,0.026995,ATTENTION_OUTPUT,7,true
