backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_27B,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,0,ATTENTION_OUTPUT,0.999996,4.41074e-06,0.00309265,0.00747871,50.1934,0.000367628,2.61661,-0.296438,8.45952,0.00169132,0.118755,5022.28,70.5581,0.0158974,0.0316681,0.000195313,10.7978,0,0,0,0,5120,-0.296205,8.467,0.00168665,0.118859,5022.37,70.5591,0.0159321,0.0313361,0.000195313,10.8046,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,0,FFN_NORM,0.999425,0.000570893,0.0339669,0.0100154,29.3789,0.00231243,4.89887,-1.63345,0.71999,-0.00143894,0.0681515,91.0372,-4.04246,0.107937,0.22523,0.00234375,5.69681,0,0,0,0,5120,-1.63075,0.723323,-0.00147632,0.068063,91.1449,-4.03913,0.106777,0.227612,0.00195312,5.70419,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,0,FFN_DOWN,0.999558,-0.000133157,0.0341679,0.0114439,29.3276,0.000232145,1.00775,-0.0432179,0.314934,0.000178336,0.0069033,843.348,18.5762,0.0100757,0.0160281,0.000390625,6.59357,0,0,0,0,5120,-0.0437657,0.30349,0.00017943,0.00679186,776.2,17.4565,0.0100079,0.0159778,0.000390625,6.5437,0.000390625,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,1,ATTENTION_NORM,0.999963,0,0.00855185,0.016966,41.3588,0.00298457,4.49661,-3.51362,23.3402,0.00309203,0.348984,3905.65,58.1133,0.176728,0.425418,0.000585938,8.93281,0,0,0,0,5120,-3.51844,23.3402,0.00306559,0.348984,3905.69,58.1122,0.176347,0.42961,0.000585938,8.9278,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,1,ATTENTION_OUTPUT,0.999958,5.84126e-06,0.00967376,0.00506151,40.2881,0.000210216,2.32206,-0.219171,1.39936,0.00028451,0.0217922,3317.31,51.4906,0.017346,0.0266692,0.000390625,7.9683,0.000195313,0,0,0,5120,-0.21675,1.3943,0.000287221,0.0217286,3307.89,51.3867,0.0173625,0.0266274,0.000390625,7.95924,0.000390625,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,1,FFN_NORM,0.999656,0.000301898,0.0262463,0.0120677,31.6186,0.00235838,4.65898,-1.75608,0.908839,-0.000533292,0.0897649,35.4671,-1.5369,0.159811,0.289186,0.000976562,5.1714,0,0,0,0,5120,-1.75103,0.911643,-0.000529198,0.089854,35.0746,-1.5222,0.159391,0.288861,0.000976562,5.16837,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,1,FFN_DOWN,0.999701,-4.51207e-05,0.0245153,0.00127633,32.2112,0.000196341,4.2996,-0.0392013,0.0472324,3.64758e-05,0.00801985,1.31021,0.0662577,0.0154645,0.0228865,0,3.1904,0,0,0,0,5120,-0.0395121,0.0467151,3.45547e-05,0.00800885,1.2685,0.0657121,0.01548,0.0229294,0,3.16517,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,2,ATTENTION_NORM,0.999967,0,0.00809287,0.019912,41.838,0.00322206,4.37078,-4.52692,25.9866,0.00448235,0.39811,3544.35,53.9936,0.257124,0.54758,0.000585938,8.49577,0,0,0,0,5120,-4.5176,25.9866,0.00447503,0.398111,3544.29,53.9944,0.25702,0.548888,0.000585938,8.4951,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,2,ATTENTION_OUTPUT,0.999859,0.000107825,0.0182571,0.0136134,34.7714,0.000408721,1.79424,-0.759225,0.656636,0.000191094,0.0222213,414.085,-2.75022,0.0329768,0.0488621,0.000390625,6.14424,0,0,0,0,5120,-0.762807,0.670249,0.000194502,0.0223862,419.264,-2.48436,0.033166,0.0488271,0.000390625,6.14477,0.000195313,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,2,FFN_NORM,0.999782,7.77245e-05,0.0209244,0.0119026,33.5869,0.00295917,5.00774,-3.26928,1.22387,0.000170366,0.141227,57.4677,-2.23167,0.258263,0.378522,0.000390625,5.28192,0,0,0,0,5120,-3.27217,1.22594,0.000169109,0.141422,57.3653,-2.22477,0.260418,0.379901,0.000390625,5.27839,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,2,FFN_DOWN,0.999933,-0.000151336,0.0124372,0.0114856,38.1056,0.000480163,2.37161,-2.38757,0.121212,-0.000614671,0.0384235,2906.87,-46.9073,0.0353294,0.0524359,0.000390625,7.66547,0.000195313,0,0,0,5120,-2.39905,0.121657,-0.00061053,0.0386022,2908.75,-46.9296,0.0354985,0.0522665,0.000390625,7.65523,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,3,ATTENTION_NORM,0.999986,0,0.00526109,0.0489922,45.5785,0.00704199,4.21165,-25.0395,88.3743,0.0143536,1.33833,3732.23,54.9451,0.665042,1.27978,0.000390625,8.76298,0,0,0,0,5120,-25.0885,88.3446,0.0144018,1.33843,3726.38,54.8694,0.666479,1.27982,0.000390625,8.75465,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,3,ATTENTION_OUTPUT,0.999578,0.000407755,0.0291333,0.0147681,30.7122,0.00255053,4.4823,-0.178297,6.13757,0.00133425,0.0872893,4766.74,67.8498,0.0291889,0.0449693,0.000195313,9.37904,0,0,0,0,5120,-0.178748,6.15233,0.00131411,0.0875371,4758.59,67.7627,0.0296585,0.0452274,0.000195313,9.34519,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,3,FFN_NORM,0.997539,0.00203925,0.070112,0.0476638,23.0842,0.0111014,4.91524,-2.55606,0.746986,0.00031318,0.157919,14.2698,-0.824715,0.302771,0.432795,0.000195313,4.71699,0,0,0,0,5120,-2.56324,0.757805,0.000227928,0.158338,14.2989,-0.820946,0.301269,0.442976,0.000195313,4.71147,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,3,FFN_DOWN,0.997408,0.000130773,0.0719908,0.0065657,22.8545,0.00153626,4.91939,-0.173681,0.541953,0.000187939,0.0213367,81.8266,3.04888,0.0387704,0.0551142,0.000390625,5.3966,0,0,0,0,5120,-0.175167,0.539168,0.000184048,0.0213388,80.1653,2.99826,0.0390086,0.0559076,0.000390625,5.37537,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,4,ATTENTION_NORM,0.999269,0,0.0382396,0.0873342,28.3497,0.0150541,4.47884,-6.73073,21.4624,0.00464742,0.393324,1745.38,30.7273,0.436021,0.77914,0.000390625,7.33755,0,0,0,0,5120,-6.75768,21.4598,0.00454619,0.393651,1739.08,30.6266,0.43747,0.791712,0.000390625,7.3254,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,4,ATTENTION_OUTPUT,0.99962,-0.000351787,0.030208,0.0372229,30.3976,0.00123598,1.98108,-0.193452,2.85628,0.000543895,0.0414032,4417.54,64.0655,0.0206044,0.031435,0.000195313,8.71121,0.000195313,0,0,0,5120,-0.193598,2.81905,0.000558027,0.0409118,4396.65,63.8364,0.0208133,0.0308002,0.000195313,8.70366,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,4,FFN_NORM,0.997608,0.00201195,0.0692109,0.0418156,23.1965,0.0107459,5.05382,-2.55355,0.708023,0.000370231,0.154337,15.1121,-0.851755,0.293489,0.418834,0.000195313,4.73712,0,0,0,0,5120,-2.57421,0.7226,0.000383906,0.155262,15.2429,-0.860265,0.295441,0.427171,0.000195313,4.73024,0,0,0,0,5120
