backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35MoE_35B_ROCm_KV_FP16,0,0.999929,0.999811,MOE_SHARED_EXPERT_OUTPUT,9.09567e-05,ATTENTION_OUTPUT,13,3056.7,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0.99989,0.999777,MOE_SHARED_EXPERT_OUTPUT,0.000149965,GDN_NORM_GATE_OUTPUT,13,1608.47,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,2,0.999924,0.999778,MOE_EXPERT_OUTPUT,9.71556e-05,MOE_COMBINED_OUTPUT,13,2743.63,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,3,0.999892,0.999811,ATTENTION_CONTEXT,0.000111639,K_PROJECTION,18,7022.28,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,4,0.99875,0.991743,MOE_EXPERT_OUTPUT,0.00634325,MOE_COMBINED_OUTPUT,13,1873.78,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,5,0.999071,0.997813,MOE_EXPERT_OUTPUT,0.0011518,GDN_NORM_GATE_OUTPUT,13,1213.17,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,6,0.999495,0.996597,MOE_EXPERT_OUTPUT,0.000791252,MOE_COMBINED_OUTPUT,13,34618.1,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,7,0.999415,0.996011,MOE_EXPERT_OUTPUT,0.00120044,MOE_COMBINED_OUTPUT,18,10284.6,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,8,0.999016,0.995733,MOE_EXPERT_OUTPUT,0.00225723,MOE_COMBINED_OUTPUT,13,1847.08,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,9,0.998941,0.996337,MOE_EXPERT_OUTPUT,0.00180304,MOE_COMBINED_OUTPUT,13,752.965,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,10,0.999442,0.997617,MOE_EXPERT_OUTPUT,0.00109857,MOE_COMBINED_OUTPUT,13,36584.4,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,11,0.998826,0.992786,MOE_EXPERT_OUTPUT,0.00488681,MOE_COMBINED_OUTPUT,18,1668.22,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,12,0.997233,0.986092,MOE_EXPERT_OUTPUT,0.00996429,MOE_COMBINED_OUTPUT,13,1563.15,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,13,0.998073,0.993905,MOE_EXPERT_OUTPUT,0.00356632,MOE_COMBINED_OUTPUT,13,1275.88,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,14,0.998404,0.995499,ATTENTION_OUTPUT,0.00382,GDN_NORM_GATE_OUTPUT,13,4682.9,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,15,0.996987,0.980151,MOE_EXPERT_OUTPUT,0.0112067,MOE_COMBINED_OUTPUT,18,1029.98,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,16,0.997782,0.988874,MOE_EXPERT_OUTPUT,0.00530005,MOE_COMBINED_OUTPUT,13,2888.58,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,17,0.998275,0.996581,MOE_EXPERT_OUTPUT,0.00304508,GDN_NORM_GATE_OUTPUT,13,3553.84,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,18,0.998478,0.995072,MOE_EXPERT_OUTPUT,0.00234795,GDN_NORM_GATE_OUTPUT,13,1556.37,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,19,0.998251,0.988496,MOE_EXPERT_OUTPUT,0.00544697,MOE_COMBINED_OUTPUT,18,2554.2,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,20,0.994549,0.965489,MOE_EXPERT_OUTPUT,0.0174684,MOE_COMBINED_OUTPUT,13,1072.82,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,21,0.997825,0.992878,MOE_EXPERT_OUTPUT,0.00327939,MOE_COMBINED_OUTPUT,13,1602.28,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,22,0.997544,0.986769,MOE_EXPERT_OUTPUT,0.00405127,MOE_COMBINED_OUTPUT,13,4132.37,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,23,0.995391,0.96522,MOE_EXPERT_OUTPUT,0.0216526,MOE_COMBINED_OUTPUT,18,1734.34,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,24,0.994796,0.974221,MOE_EXPERT_OUTPUT,0.0153313,MOE_COMBINED_OUTPUT,13,1994.17,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,25,0.996203,0.984962,MOE_EXPERT_OUTPUT,0.00762838,MOE_COMBINED_OUTPUT,13,2565.18,MOE_SHARED_EXPERT_OUTPUT,true
